Buble sorted container : 
Container contains 1000 elements.
0: It is Bus: passenger capacity = 10, fuel capasity = 23, fuel consumption = 24. Distance = 0.958333
21: It is Bus: passenger capacity = 10, fuel capasity = 23, fuel consumption = 24. Distance = 0.958333
22: It is Bus: passenger capacity = 10, fuel capasity = 23, fuel consumption = 24. Distance = 0.958333
23: It is Bus: passenger capacity = 10, fuel capasity = 23, fuel consumption = 24. Distance = 0.958333
24: It is Bus: passenger capacity = 10, fuel capasity = 23, fuel consumption = 24. Distance = 0.958333
25: It is Bus: passenger capacity = 10, fuel capasity = 23, fuel consumption = 24. Distance = 0.958333
26: It is Bus: passenger capacity = 10, fuel capasity = 23, fuel consumption = 24. Distance = 0.958333
27: It is Bus: passenger capacity = 10, fuel capasity = 23, fuel consumption = 24. Distance = 0.958333
28: It is Bus: passenger capacity = 10, fuel capasity = 23, fuel consumption = 24. Distance = 0.958333
29: It is Bus: passenger capacity = 10, fuel capasity = 23, fuel consumption = 24. Distance = 0.958333
30: It is Bus: passenger capacity = 10, fuel capasity = 23, fuel consumption = 24. Distance = 0.958333
31: It is Bus: passenger capacity = 10, fuel capasity = 23, fuel consumption = 24. Distance = 0.958333
32: It is Bus: passenger capacity = 10, fuel capasity = 23, fuel consumption = 24. Distance = 0.958333
33: It is Bus: passenger capacity = 10, fuel capasity = 23, fuel consumption = 24. Distance = 0.958333
34: It is Bus: passenger capacity = 10, fuel capasity = 23, fuel consumption = 24. Distance = 0.958333
35: It is Bus: passenger capacity = 10, fuel capasity = 23, fuel consumption = 24. Distance = 0.958333
36: It is Bus: passenger capacity = 10, fuel capasity = 23, fuel consumption = 24. Distance = 0.958333
37: It is Bus: passenger capacity = 10, fuel capasity = 23, fuel consumption = 24. Distance = 0.958333
38: It is Bus: passenger capacity = 10, fuel capasity = 23, fuel consumption = 24. Distance = 0.958333
39: It is Bus: passenger capacity = 10, fuel capasity = 23, fuel consumption = 24. Distance = 0.958333
40: It is Bus: passenger capacity = 10, fuel capasity = 23, fuel consumption = 24. Distance = 0.958333
41: It is Bus: passenger capacity = 10, fuel capasity = 23, fuel consumption = 24. Distance = 0.958333
42: It is Bus: passenger capacity = 10, fuel capasity = 23, fuel consumption = 24. Distance = 0.958333
43: It is Bus: passenger capacity = 10, fuel capasity = 23, fuel consumption = 24. Distance = 0.958333
44: It is Bus: passenger capacity = 10, fuel capasity = 23, fuel consumption = 24. Distance = 0.958333
45: It is Bus: passenger capacity = 10, fuel capasity = 23, fuel consumption = 24. Distance = 0.958333
46: It is Bus: passenger capacity = 10, fuel capasity = 23, fuel consumption = 24. Distance = 0.958333
47: It is Bus: passenger capacity = 10, fuel capasity = 23, fuel consumption = 24. Distance = 0.958333
48: It is Bus: passenger capacity = 10, fuel capasity = 23, fuel consumption = 24. Distance = 0.958333
49: It is Bus: passenger capacity = 10, fuel capasity = 23, fuel consumption = 24. Distance = 0.958333
50: It is Bus: passenger capacity = 10, fuel capasity = 23, fuel consumption = 24. Distance = 0.958333
51: It is Bus: passenger capacity = 10, fuel capasity = 23, fuel consumption = 24. Distance = 0.958333
52: It is Bus: passenger capacity = 10, fuel capasity = 23, fuel consumption = 24. Distance = 0.958333
53: It is Bus: passenger capacity = 10, fuel capasity = 23, fuel consumption = 24. Distance = 0.958333
54: It is Bus: passenger capacity = 10, fuel capasity = 23, fuel consumption = 24. Distance = 0.958333
55: It is Bus: passenger capacity = 10, fuel capasity = 23, fuel consumption = 24. Distance = 0.958333
56: It is Bus: passenger capacity = 10, fuel capasity = 23, fuel consumption = 24. Distance = 0.958333
57: It is Bus: passenger capacity = 10, fuel capasity = 23, fuel consumption = 24. Distance = 0.958333
58: It is Bus: passenger capacity = 10, fuel capasity = 23, fuel consumption = 24. Distance = 0.958333
59: It is Bus: passenger capacity = 10, fuel capasity = 23, fuel consumption = 24. Distance = 0.958333
60: It is Bus: passenger capacity = 10, fuel capasity = 23, fuel consumption = 24. Distance = 0.958333
61: It is Bus: passenger capacity = 10, fuel capasity = 23, fuel consumption = 24. Distance = 0.958333
62: It is Bus: passenger capacity = 10, fuel capasity = 23, fuel consumption = 24. Distance = 0.958333
63: It is Bus: passenger capacity = 10, fuel capasity = 23, fuel consumption = 24. Distance = 0.958333
64: It is Bus: passenger capacity = 10, fuel capasity = 23, fuel consumption = 24. Distance = 0.958333
65: It is Bus: passenger capacity = 10, fuel capasity = 23, fuel consumption = 24. Distance = 0.958333
66: It is Bus: passenger capacity = 10, fuel capasity = 23, fuel consumption = 24. Distance = 0.958333
67: It is Bus: passenger capacity = 10, fuel capasity = 23, fuel consumption = 24. Distance = 0.958333
68: It is Bus: passenger capacity = 10, fuel capasity = 23, fuel consumption = 24. Distance = 0.958333
69: It is Bus: passenger capacity = 10, fuel capasity = 23, fuel consumption = 24. Distance = 0.958333
70: It is Bus: passenger capacity = 10, fuel capasity = 23, fuel consumption = 24. Distance = 0.958333
71: It is Bus: passenger capacity = 10, fuel capasity = 23, fuel consumption = 24. Distance = 0.958333
72: It is Bus: passenger capacity = 10, fuel capasity = 23, fuel consumption = 24. Distance = 0.958333
73: It is Bus: passenger capacity = 10, fuel capasity = 23, fuel consumption = 24. Distance = 0.958333
74: It is Bus: passenger capacity = 10, fuel capasity = 23, fuel consumption = 24. Distance = 0.958333
75: It is Bus: passenger capacity = 10, fuel capasity = 23, fuel consumption = 24. Distance = 0.958333
76: It is Bus: passenger capacity = 10, fuel capasity = 23, fuel consumption = 24. Distance = 0.958333
77: It is Bus: passenger capacity = 10, fuel capasity = 23, fuel consumption = 24. Distance = 0.958333
78: It is Bus: passenger capacity = 10, fuel capasity = 23, fuel consumption = 24. Distance = 0.958333
79: It is Bus: passenger capacity = 10, fuel capasity = 23, fuel consumption = 24. Distance = 0.958333
80: It is Bus: passenger capacity = 10, fuel capasity = 23, fuel consumption = 24. Distance = 0.958333
81: It is Bus: passenger capacity = 10, fuel capasity = 23, fuel consumption = 24. Distance = 0.958333
82: It is Bus: passenger capacity = 10, fuel capasity = 23, fuel consumption = 24. Distance = 0.958333
83: It is Bus: passenger capacity = 10, fuel capasity = 23, fuel consumption = 24. Distance = 0.958333
84: It is Bus: passenger capacity = 10, fuel capasity = 23, fuel consumption = 24. Distance = 0.958333
85: It is Bus: passenger capacity = 10, fuel capasity = 23, fuel consumption = 24. Distance = 0.958333
86: It is Bus: passenger capacity = 10, fuel capasity = 23, fuel consumption = 24. Distance = 0.958333
87: It is Bus: passenger capacity = 10, fuel capasity = 23, fuel consumption = 24. Distance = 0.958333
88: It is Bus: passenger capacity = 10, fuel capasity = 23, fuel consumption = 24. Distance = 0.958333
89: It is Bus: passenger capacity = 10, fuel capasity = 23, fuel consumption = 24. Distance = 0.958333
90: It is Bus: passenger capacity = 10, fuel capasity = 23, fuel consumption = 24. Distance = 0.958333
91: It is Bus: passenger capacity = 10, fuel capasity = 23, fuel consumption = 24. Distance = 0.958333
92: It is Bus: passenger capacity = 10, fuel capasity = 23, fuel consumption = 24. Distance = 0.958333
93: It is Bus: passenger capacity = 10, fuel capasity = 23, fuel consumption = 24. Distance = 0.958333
94: It is Bus: passenger capacity = 10, fuel capasity = 23, fuel consumption = 24. Distance = 0.958333
95: It is Bus: passenger capacity = 10, fuel capasity = 23, fuel consumption = 24. Distance = 0.958333
96: It is Bus: passenger capacity = 10, fuel capasity = 23, fuel consumption = 24. Distance = 0.958333
97: It is Bus: passenger capacity = 10, fuel capasity = 23, fuel consumption = 24. Distance = 0.958333
98: It is Bus: passenger capacity = 10, fuel capasity = 23, fuel consumption = 24. Distance = 0.958333
99: It is Bus: passenger capacity = 10, fuel capasity = 23, fuel consumption = 24. Distance = 0.958333
100: It is Bus: passenger capacity = 34, fuel capasity = 22, fuel consumption = 22. Distance = 1
101: It is Bus: passenger capacity = 34, fuel capasity = 22, fuel consumption = 22. Distance = 1
102: It is Bus: passenger capacity = 34, fuel capasity = 22, fuel consumption = 22. Distance = 1
103: It is Bus: passenger capacity = 34, fuel capasity = 22, fuel consumption = 22. Distance = 1
104: It is Bus: passenger capacity = 34, fuel capasity = 22, fuel consumption = 22. Distance = 1
105: It is Bus: passenger capacity = 34, fuel capasity = 22, fuel consumption = 22. Distance = 1
106: It is Bus: passenger capacity = 34, fuel capasity = 22, fuel consumption = 22. Distance = 1
107: It is Bus: passenger capacity = 34, fuel capasity = 22, fuel consumption = 22. Distance = 1
108: It is Bus: passenger capacity = 34, fuel capasity = 22, fuel consumption = 22. Distance = 1
109: It is Bus: passenger capacity = 34, fuel capasity = 22, fuel consumption = 22. Distance = 1
110: It is Bus: passenger capacity = 34, fuel capasity = 22, fuel consumption = 22. Distance = 1
111: It is Bus: passenger capacity = 34, fuel capasity = 22, fuel consumption = 22. Distance = 1
112: It is Bus: passenger capacity = 34, fuel capasity = 22, fuel consumption = 22. Distance = 1
113: It is Bus: passenger capacity = 34, fuel capasity = 22, fuel consumption = 22. Distance = 1
114: It is Bus: passenger capacity = 34, fuel capasity = 22, fuel consumption = 22. Distance = 1
115: It is Bus: passenger capacity = 34, fuel capasity = 22, fuel consumption = 22. Distance = 1
116: It is Bus: passenger capacity = 34, fuel capasity = 22, fuel consumption = 22. Distance = 1
117: It is Bus: passenger capacity = 34, fuel capasity = 22, fuel consumption = 22. Distance = 1
118: It is Bus: passenger capacity = 34, fuel capasity = 22, fuel consumption = 22. Distance = 1
119: It is Bus: passenger capacity = 34, fuel capasity = 22, fuel consumption = 22. Distance = 1
120: It is Bus: passenger capacity = 34, fuel capasity = 22, fuel consumption = 22. Distance = 1
121: It is Bus: passenger capacity = 34, fuel capasity = 22, fuel consumption = 22. Distance = 1
122: It is Bus: passenger capacity = 34, fuel capasity = 22, fuel consumption = 22. Distance = 1
123: It is Bus: passenger capacity = 34, fuel capasity = 22, fuel consumption = 22. Distance = 1
124: It is Bus: passenger capacity = 34, fuel capasity = 22, fuel consumption = 22. Distance = 1
125: It is Bus: passenger capacity = 34, fuel capasity = 22, fuel consumption = 22. Distance = 1
126: It is Bus: passenger capacity = 34, fuel capasity = 22, fuel consumption = 22. Distance = 1
127: It is Bus: passenger capacity = 34, fuel capasity = 22, fuel consumption = 22. Distance = 1
128: It is Bus: passenger capacity = 34, fuel capasity = 22, fuel consumption = 22. Distance = 1
129: It is Bus: passenger capacity = 34, fuel capasity = 22, fuel consumption = 22. Distance = 1
130: It is Bus: passenger capacity = 34, fuel capasity = 22, fuel consumption = 22. Distance = 1
131: It is Bus: passenger capacity = 34, fuel capasity = 22, fuel consumption = 22. Distance = 1
132: It is Bus: passenger capacity = 34, fuel capasity = 22, fuel consumption = 22. Distance = 1
133: It is Bus: passenger capacity = 34, fuel capasity = 22, fuel consumption = 22. Distance = 1
134: It is Bus: passenger capacity = 34, fuel capasity = 22, fuel consumption = 22. Distance = 1
135: It is Bus: passenger capacity = 34, fuel capasity = 22, fuel consumption = 22. Distance = 1
136: It is Bus: passenger capacity = 34, fuel capasity = 22, fuel consumption = 22. Distance = 1
137: It is Bus: passenger capacity = 34, fuel capasity = 22, fuel consumption = 22. Distance = 1
138: It is Bus: passenger capacity = 34, fuel capasity = 22, fuel consumption = 22. Distance = 1
139: It is Bus: passenger capacity = 34, fuel capasity = 22, fuel consumption = 22. Distance = 1
140: It is Bus: passenger capacity = 34, fuel capasity = 22, fuel consumption = 22. Distance = 1
141: It is Bus: passenger capacity = 34, fuel capasity = 22, fuel consumption = 22. Distance = 1
142: It is Bus: passenger capacity = 34, fuel capasity = 22, fuel consumption = 22. Distance = 1
143: It is Bus: passenger capacity = 34, fuel capasity = 22, fuel consumption = 22. Distance = 1
144: It is Bus: passenger capacity = 34, fuel capasity = 22, fuel consumption = 22. Distance = 1
145: It is Bus: passenger capacity = 34, fuel capasity = 22, fuel consumption = 22. Distance = 1
146: It is Bus: passenger capacity = 34, fuel capasity = 22, fuel consumption = 22. Distance = 1
147: It is Bus: passenger capacity = 34, fuel capasity = 22, fuel consumption = 22. Distance = 1
148: It is Bus: passenger capacity = 34, fuel capasity = 22, fuel consumption = 22. Distance = 1
149: It is Bus: passenger capacity = 34, fuel capasity = 22, fuel consumption = 22. Distance = 1
150: It is Bus: passenger capacity = 34, fuel capasity = 22, fuel consumption = 22. Distance = 1
151: It is Bus: passenger capacity = 34, fuel capasity = 22, fuel consumption = 22. Distance = 1
152: It is Bus: passenger capacity = 34, fuel capasity = 22, fuel consumption = 22. Distance = 1
153: It is Bus: passenger capacity = 34, fuel capasity = 22, fuel consumption = 22. Distance = 1
154: It is Bus: passenger capacity = 34, fuel capasity = 22, fuel consumption = 22. Distance = 1
155: It is Bus: passenger capacity = 34, fuel capasity = 22, fuel consumption = 22. Distance = 1
156: It is Bus: passenger capacity = 34, fuel capasity = 22, fuel consumption = 22. Distance = 1
157: It is Bus: passenger capacity = 34, fuel capasity = 22, fuel consumption = 22. Distance = 1
158: It is Bus: passenger capacity = 34, fuel capasity = 22, fuel consumption = 22. Distance = 1
159: It is Bus: passenger capacity = 34, fuel capasity = 22, fuel consumption = 22. Distance = 1
160: It is Bus: passenger capacity = 34, fuel capasity = 22, fuel consumption = 22. Distance = 1
161: It is Bus: passenger capacity = 34, fuel capasity = 22, fuel consumption = 22. Distance = 1
162: It is Bus: passenger capacity = 34, fuel capasity = 22, fuel consumption = 22. Distance = 1
163: It is Bus: passenger capacity = 34, fuel capasity = 22, fuel consumption = 22. Distance = 1
164: It is Bus: passenger capacity = 34, fuel capasity = 22, fuel consumption = 22. Distance = 1
165: It is Bus: passenger capacity = 34, fuel capasity = 22, fuel consumption = 22. Distance = 1
166: It is Bus: passenger capacity = 34, fuel capasity = 22, fuel consumption = 22. Distance = 1
167: It is Bus: passenger capacity = 34, fuel capasity = 22, fuel consumption = 22. Distance = 1
168: It is Bus: passenger capacity = 34, fuel capasity = 22, fuel consumption = 22. Distance = 1
169: It is Bus: passenger capacity = 34, fuel capasity = 22, fuel consumption = 22. Distance = 1
170: It is Bus: passenger capacity = 34, fuel capasity = 22, fuel consumption = 22. Distance = 1
171: It is Bus: passenger capacity = 34, fuel capasity = 22, fuel consumption = 22. Distance = 1
172: It is Bus: passenger capacity = 34, fuel capasity = 22, fuel consumption = 22. Distance = 1
173: It is Bus: passenger capacity = 34, fuel capasity = 22, fuel consumption = 22. Distance = 1
174: It is Bus: passenger capacity = 34, fuel capasity = 22, fuel consumption = 22. Distance = 1
175: It is Bus: passenger capacity = 34, fuel capasity = 22, fuel consumption = 22. Distance = 1
176: It is Bus: passenger capacity = 34, fuel capasity = 22, fuel consumption = 22. Distance = 1
177: It is Bus: passenger capacity = 34, fuel capasity = 22, fuel consumption = 22. Distance = 1
178: It is Bus: passenger capacity = 34, fuel capasity = 22, fuel consumption = 22. Distance = 1
179: It is Bus: passenger capacity = 34, fuel capasity = 22, fuel consumption = 22. Distance = 1
180: It is Bus: passenger capacity = 34, fuel capasity = 22, fuel consumption = 22. Distance = 1
181: It is Bus: passenger capacity = 34, fuel capasity = 22, fuel consumption = 22. Distance = 1
182: It is Bus: passenger capacity = 34, fuel capasity = 22, fuel consumption = 22. Distance = 1
183: It is Bus: passenger capacity = 34, fuel capasity = 22, fuel consumption = 22. Distance = 1
184: It is Bus: passenger capacity = 34, fuel capasity = 22, fuel consumption = 22. Distance = 1
185: It is Bus: passenger capacity = 34, fuel capasity = 22, fuel consumption = 22. Distance = 1
186: It is Bus: passenger capacity = 34, fuel capasity = 22, fuel consumption = 22. Distance = 1
187: It is Bus: passenger capacity = 34, fuel capasity = 22, fuel consumption = 22. Distance = 1
188: It is Bus: passenger capacity = 34, fuel capasity = 22, fuel consumption = 22. Distance = 1
189: It is Bus: passenger capacity = 34, fuel capasity = 22, fuel consumption = 22. Distance = 1
190: It is Bus: passenger capacity = 34, fuel capasity = 22, fuel consumption = 22. Distance = 1
191: It is Bus: passenger capacity = 34, fuel capasity = 22, fuel consumption = 22. Distance = 1
192: It is Bus: passenger capacity = 34, fuel capasity = 22, fuel consumption = 22. Distance = 1
193: It is Bus: passenger capacity = 34, fuel capasity = 22, fuel consumption = 22. Distance = 1
194: It is Bus: passenger capacity = 34, fuel capasity = 22, fuel consumption = 22. Distance = 1
195: It is Bus: passenger capacity = 34, fuel capasity = 22, fuel consumption = 22. Distance = 1
196: It is Bus: passenger capacity = 34, fuel capasity = 22, fuel consumption = 22. Distance = 1
197: It is Bus: passenger capacity = 34, fuel capasity = 22, fuel consumption = 22. Distance = 1
198: It is Bus: passenger capacity = 34, fuel capasity = 22, fuel consumption = 22. Distance = 1
199: It is Bus: passenger capacity = 34, fuel capasity = 22, fuel consumption = 22. Distance = 1
200: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
201: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
202: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
203: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
204: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
205: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
206: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
207: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
208: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
209: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
210: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
211: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
212: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
213: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
214: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
215: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
216: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
217: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
218: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
219: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
220: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
221: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
222: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
223: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
224: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
225: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
226: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
227: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
228: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
229: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
230: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
231: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
232: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
233: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
234: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
235: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
236: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
237: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
238: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
239: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
240: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
241: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
242: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
243: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
244: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
245: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
246: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
247: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
248: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
249: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
250: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
251: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
252: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
253: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
254: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
255: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
256: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
257: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
258: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
259: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
260: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
261: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
262: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
263: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
264: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
265: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
266: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
267: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
268: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
269: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
270: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
271: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
272: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
273: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
274: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
275: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
276: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
277: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
278: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
279: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
280: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
281: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
282: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
283: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
284: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
285: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
286: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
287: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
288: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
289: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
290: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
291: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
292: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
293: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
294: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
295: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
296: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
297: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
298: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
299: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
300: It is Automobile: max speed = 140, fuel consumption = 19, fuel capasity = 30. Distance = 1.57895
301: It is Automobile: max speed = 140, fuel consumption = 19, fuel capasity = 30. Distance = 1.57895
