Buble sorted container : 
Container contains 5000 elements.
0: It is Bus: passenger capacity = 27, fuel_capasity = 1, fuel_consumption = 50. Distance = 0.02
56: It is Bus: passenger capacity = 14, fuel_capasity = 1, fuel_consumption = 32. Distance = 0.03125
57: It is Automobile: max speed = 65, fuel consumption = 32, fuel capasity = 1. Distance = 0.03125
58: It is Bus: passenger capacity = 11, fuel_capasity = 1, fuel_consumption = 31. Distance = 0.0322581
59: It is Bus: passenger capacity = 15, fuel_capasity = 1, fuel_consumption = 31. Distance = 0.0322581
60: It is Automobile: max speed = 93, fuel consumption = 31, fuel capasity = 1. Distance = 0.0322581
61: It is Automobile: max speed = 143, fuel consumption = 30, fuel capasity = 1. Distance = 0.0333333
62: It is Bus: passenger capacity = 2, fuel_capasity = 1, fuel_consumption = 30. Distance = 0.0333333
63: It is Automobile: max speed = 186, fuel consumption = 30, fuel capasity = 1. Distance = 0.0333333
64: It is Automobile: max speed = 7, fuel consumption = 29, fuel capasity = 1. Distance = 0.0344828
65: It is Automobile: max speed = 38, fuel consumption = 29, fuel capasity = 1. Distance = 0.0344828
66: It is Automobile: max speed = 108, fuel consumption = 29, fuel capasity = 1. Distance = 0.0344828
67: It is Automobile: max speed = 22, fuel consumption = 28, fuel capasity = 1. Distance = 0.0357143
68: It is Automobile: max speed = 189, fuel consumption = 28, fuel capasity = 1. Distance = 0.0357143
69: It is Bus: passenger capacity = 10, fuel_capasity = 1, fuel_consumption = 28. Distance = 0.0357143
70: It is Bus: passenger capacity = 2, fuel_capasity = 1, fuel_consumption = 28. Distance = 0.0357143
71: It is Bus: passenger capacity = 4, fuel_capasity = 1, fuel_consumption = 28. Distance = 0.0357143
72: It is Automobile: max speed = 78, fuel consumption = 27, fuel capasity = 1. Distance = 0.037037
73: It is Bus: passenger capacity = 23, fuel_capasity = 1, fuel_consumption = 26. Distance = 0.0384615
74: It is Automobile: max speed = 69, fuel consumption = 50, fuel capasity = 2. Distance = 0.04
75: It is Automobile: max speed = 167, fuel consumption = 50, fuel capasity = 2. Distance = 0.04
76: It is Automobile: max speed = 70, fuel consumption = 25, fuel capasity = 1. Distance = 0.04
77: It is Bus: passenger capacity = 15, fuel_capasity = 2, fuel_consumption = 50. Distance = 0.04
78: It is Automobile: max speed = 199, fuel consumption = 50, fuel capasity = 2. Distance = 0.04
79: It is Automobile: max speed = 185, fuel consumption = 50, fuel capasity = 2. Distance = 0.04
80: It is Automobile: max speed = 119, fuel consumption = 25, fuel capasity = 1. Distance = 0.04
81: It is Bus: passenger capacity = 18, fuel_capasity = 2, fuel_consumption = 50. Distance = 0.04
82: It is Bus: passenger capacity = 12, fuel_capasity = 1, fuel_consumption = 25. Distance = 0.04
83: It is Automobile: max speed = 65, fuel consumption = 49, fuel capasity = 2. Distance = 0.0408163
84: It is Bus: passenger capacity = 1, fuel_capasity = 2, fuel_consumption = 49. Distance = 0.0408163
85: It is Automobile: max speed = 12, fuel consumption = 49, fuel capasity = 2. Distance = 0.0408163
86: It is Automobile: max speed = 91, fuel consumption = 49, fuel capasity = 2. Distance = 0.0408163
87: It is Automobile: max speed = 50, fuel consumption = 24, fuel capasity = 1. Distance = 0.0416667
88: It is Automobile: max speed = 131, fuel consumption = 48, fuel capasity = 2. Distance = 0.0416667
89: It is Automobile: max speed = 182, fuel consumption = 24, fuel capasity = 1. Distance = 0.0416667
90: It is Automobile: max speed = 33, fuel consumption = 48, fuel capasity = 2. Distance = 0.0416667
91: It is Automobile: max speed = 178, fuel consumption = 48, fuel capasity = 2. Distance = 0.0416667
92: It is Bus: passenger capacity = 24, fuel_capasity = 1, fuel_consumption = 24. Distance = 0.0416667
93: It is Automobile: max speed = 132, fuel consumption = 48, fuel capasity = 2. Distance = 0.0416667
94: It is Bus: passenger capacity = 5, fuel_capasity = 2, fuel_consumption = 47. Distance = 0.0425532
95: It is Bus: passenger capacity = 16, fuel_capasity = 2, fuel_consumption = 47. Distance = 0.0425532
96: It is Bus: passenger capacity = 1, fuel_capasity = 2, fuel_consumption = 47. Distance = 0.0425532
97: It is Bus: passenger capacity = 28, fuel_capasity = 2, fuel_consumption = 47. Distance = 0.0425532
98: It is Automobile: max speed = 145, fuel consumption = 47, fuel capasity = 2. Distance = 0.0425532
99: It is Automobile: max speed = 57, fuel consumption = 47, fuel capasity = 2. Distance = 0.0425532
100: It is Bus: passenger capacity = 5, fuel_capasity = 2, fuel_consumption = 47. Distance = 0.0425532
101: It is Automobile: max speed = 127, fuel consumption = 23, fuel capasity = 1. Distance = 0.0434783
102: It is Automobile: max speed = 160, fuel consumption = 46, fuel capasity = 2. Distance = 0.0434783
103: It is Automobile: max speed = 85, fuel consumption = 46, fuel capasity = 2. Distance = 0.0434783
104: It is Bus: passenger capacity = 8, fuel_capasity = 2, fuel_consumption = 46. Distance = 0.0434783
105: It is Bus: passenger capacity = 23, fuel_capasity = 2, fuel_consumption = 46. Distance = 0.0434783
106: It is Automobile: max speed = 63, fuel consumption = 46, fuel capasity = 2. Distance = 0.0434783
107: It is Bus: passenger capacity = 21, fuel_capasity = 1, fuel_consumption = 23. Distance = 0.0434783
108: It is Bus: passenger capacity = 10, fuel_capasity = 1, fuel_consumption = 23. Distance = 0.0434783
109: It is Bus: passenger capacity = 22, fuel_capasity = 2, fuel_consumption = 45. Distance = 0.0444444
110: It is Bus: passenger capacity = 18, fuel_capasity = 2, fuel_consumption = 45. Distance = 0.0444444
111: It is Bus: passenger capacity = 2, fuel_capasity = 2, fuel_consumption = 45. Distance = 0.0444444
112: It is Bus: passenger capacity = 13, fuel_capasity = 2, fuel_consumption = 45. Distance = 0.0444444
113: It is Bus: passenger capacity = 10, fuel_capasity = 2, fuel_consumption = 45. Distance = 0.0444444
114: It is Bus: passenger capacity = 20, fuel_capasity = 1, fuel_consumption = 22. Distance = 0.0454545
115: It is Bus: passenger capacity = 28, fuel_capasity = 2, fuel_consumption = 44. Distance = 0.0454545
116: It is Bus: passenger capacity = 14, fuel_capasity = 2, fuel_consumption = 44. Distance = 0.0454545
117: It is Automobile: max speed = 84, fuel consumption = 22, fuel capasity = 1. Distance = 0.0454545
118: It is Bus: passenger capacity = 28, fuel_capasity = 1, fuel_consumption = 22. Distance = 0.0454545
119: It is Bus: passenger capacity = 15, fuel_capasity = 2, fuel_consumption = 44. Distance = 0.0454545
120: It is Bus: passenger capacity = 25, fuel_capasity = 2, fuel_consumption = 43. Distance = 0.0465116
121: It is Automobile: max speed = 96, fuel consumption = 43, fuel capasity = 2. Distance = 0.0465116
122: It is Automobile: max speed = 119, fuel consumption = 21, fuel capasity = 1. Distance = 0.047619
123: It is Automobile: max speed = 15, fuel consumption = 21, fuel capasity = 1. Distance = 0.047619
124: It is Automobile: max speed = 68, fuel consumption = 21, fuel capasity = 1. Distance = 0.047619
125: It is Automobile: max speed = 163, fuel consumption = 21, fuel capasity = 1. Distance = 0.047619
126: It is Automobile: max speed = 71, fuel consumption = 42, fuel capasity = 2. Distance = 0.047619
127: It is Automobile: max speed = 107, fuel consumption = 42, fuel capasity = 2. Distance = 0.047619
128: It is Bus: passenger capacity = 19, fuel_capasity = 1, fuel_consumption = 21. Distance = 0.047619
129: It is Automobile: max speed = 8, fuel consumption = 42, fuel capasity = 2. Distance = 0.047619
130: It is Automobile: max speed = 1, fuel consumption = 42, fuel capasity = 2. Distance = 0.047619
131: It is Bus: passenger capacity = 26, fuel_capasity = 1, fuel_consumption = 21. Distance = 0.047619
132: It is Automobile: max speed = 129, fuel consumption = 21, fuel capasity = 1. Distance = 0.047619
133: It is Automobile: max speed = 140, fuel consumption = 42, fuel capasity = 2. Distance = 0.047619
134: It is Bus: passenger capacity = 29, fuel_capasity = 1, fuel_consumption = 21. Distance = 0.047619
135: It is Automobile: max speed = 200, fuel consumption = 41, fuel capasity = 2. Distance = 0.0487805
136: It is Bus: passenger capacity = 26, fuel_capasity = 2, fuel_consumption = 41. Distance = 0.0487805
137: It is Automobile: max speed = 199, fuel consumption = 41, fuel capasity = 2. Distance = 0.0487805
138: It is Automobile: max speed = 40, fuel consumption = 41, fuel capasity = 2. Distance = 0.0487805
139: It is Truck: lifling_capacity = 4791, fuel_capasity = 1, fuel_consumption = 20. Distance = 0.05
140: It is Truck: lifling_capacity = 3529, fuel_capasity = 1, fuel_consumption = 20. Distance = 0.05
141: It is Truck: lifling_capacity = 3138, fuel_capasity = 1, fuel_consumption = 20. Distance = 0.05
142: It is Truck: lifling_capacity = 1710, fuel_capasity = 1, fuel_consumption = 20. Distance = 0.05
143: It is Automobile: max speed = 189, fuel consumption = 40, fuel capasity = 2. Distance = 0.05
144: It is Bus: passenger capacity = 22, fuel_capasity = 1, fuel_consumption = 20. Distance = 0.05
145: It is Truck: lifling_capacity = 1387, fuel_capasity = 1, fuel_consumption = 20. Distance = 0.05
146: It is Automobile: max speed = 109, fuel consumption = 20, fuel capasity = 1. Distance = 0.05
147: It is Truck: lifling_capacity = 2707, fuel_capasity = 1, fuel_consumption = 20. Distance = 0.05
148: It is Bus: passenger capacity = 26, fuel_capasity = 2, fuel_consumption = 40. Distance = 0.05
149: It is Bus: passenger capacity = 9, fuel_capasity = 2, fuel_consumption = 40. Distance = 0.05
150: It is Automobile: max speed = 95, fuel consumption = 20, fuel capasity = 1. Distance = 0.05
151: It is Automobile: max speed = 66, fuel consumption = 40, fuel capasity = 2. Distance = 0.05
152: It is Bus: passenger capacity = 2, fuel_capasity = 2, fuel_consumption = 40. Distance = 0.05
153: It is Automobile: max speed = 57, fuel consumption = 20, fuel capasity = 1. Distance = 0.05
154: It is Truck: lifling_capacity = 3072, fuel_capasity = 1, fuel_consumption = 20. Distance = 0.05
155: It is Bus: passenger capacity = 26, fuel_capasity = 2, fuel_consumption = 40. Distance = 0.05
156: It is Bus: passenger capacity = 30, fuel_capasity = 1, fuel_consumption = 20. Distance = 0.05
157: It is Bus: passenger capacity = 1, fuel_capasity = 2, fuel_consumption = 39. Distance = 0.0512821
158: It is Automobile: max speed = 4, fuel consumption = 39, fuel capasity = 2. Distance = 0.0512821
159: It is Automobile: max speed = 198, fuel consumption = 38, fuel capasity = 2. Distance = 0.0526316
160: It is Truck: lifling_capacity = 1902, fuel_capasity = 1, fuel_consumption = 19. Distance = 0.0526316
161: It is Bus: passenger capacity = 1, fuel_capasity = 2, fuel_consumption = 38. Distance = 0.0526316
162: It is Bus: passenger capacity = 5, fuel_capasity = 1, fuel_consumption = 19. Distance = 0.0526316
163: It is Automobile: max speed = 153, fuel consumption = 37, fuel capasity = 2. Distance = 0.0540541
164: It is Automobile: max speed = 29, fuel consumption = 37, fuel capasity = 2. Distance = 0.0540541
165: It is Automobile: max speed = 92, fuel consumption = 37, fuel capasity = 2. Distance = 0.0540541
166: It is Automobile: max speed = 191, fuel consumption = 37, fuel capasity = 2. Distance = 0.0540541
167: It is Bus: passenger capacity = 13, fuel_capasity = 2, fuel_consumption = 37. Distance = 0.0540541
168: It is Automobile: max speed = 39, fuel consumption = 37, fuel capasity = 2. Distance = 0.0540541
169: It is Truck: lifling_capacity = 3455, fuel_capasity = 1, fuel_consumption = 18. Distance = 0.0555556
170: It is Truck: lifling_capacity = 1047, fuel_capasity = 1, fuel_consumption = 18. Distance = 0.0555556
171: It is Truck: lifling_capacity = 1921, fuel_capasity = 1, fuel_consumption = 18. Distance = 0.0555556
172: It is Truck: lifling_capacity = 234, fuel_capasity = 1, fuel_consumption = 18. Distance = 0.0555556
173: It is Bus: passenger capacity = 8, fuel_capasity = 1, fuel_consumption = 18. Distance = 0.0555556
174: It is Truck: lifling_capacity = 850, fuel_capasity = 1, fuel_consumption = 18. Distance = 0.0555556
175: It is Automobile: max speed = 82, fuel consumption = 36, fuel capasity = 2. Distance = 0.0555556
176: It is Truck: lifling_capacity = 3286, fuel_capasity = 1, fuel_consumption = 18. Distance = 0.0555556
177: It is Automobile: max speed = 112, fuel consumption = 36, fuel capasity = 2. Distance = 0.0555556
178: It is Bus: passenger capacity = 6, fuel_capasity = 1, fuel_consumption = 18. Distance = 0.0555556
179: It is Automobile: max speed = 5, fuel consumption = 36, fuel capasity = 2. Distance = 0.0555556
180: It is Bus: passenger capacity = 7, fuel_capasity = 2, fuel_consumption = 36. Distance = 0.0555556
181: It is Truck: lifling_capacity = 1234, fuel_capasity = 1, fuel_consumption = 18. Distance = 0.0555556
182: It is Bus: passenger capacity = 6, fuel_capasity = 2, fuel_consumption = 35. Distance = 0.0571429
183: It is Automobile: max speed = 196, fuel consumption = 35, fuel capasity = 2. Distance = 0.0571429
184: It is Automobile: max speed = 148, fuel consumption = 35, fuel capasity = 2. Distance = 0.0571429
185: It is Bus: passenger capacity = 24, fuel_capasity = 2, fuel_consumption = 35. Distance = 0.0571429
186: It is Automobile: max speed = 161, fuel consumption = 34, fuel capasity = 2. Distance = 0.0588235
187: It is Bus: passenger capacity = 15, fuel_capasity = 1, fuel_consumption = 17. Distance = 0.0588235
188: It is Truck: lifling_capacity = 717, fuel_capasity = 1, fuel_consumption = 17. Distance = 0.0588235
189: It is Automobile: max speed = 133, fuel consumption = 34, fuel capasity = 2. Distance = 0.0588235
190: It is Truck: lifling_capacity = 3796, fuel_capasity = 1, fuel_consumption = 17. Distance = 0.0588235
191: It is Automobile: max speed = 192, fuel consumption = 34, fuel capasity = 2. Distance = 0.0588235
192: It is Truck: lifling_capacity = 3579, fuel_capasity = 1, fuel_consumption = 17. Distance = 0.0588235
193: It is Automobile: max speed = 162, fuel consumption = 34, fuel capasity = 2. Distance = 0.0588235
194: It is Automobile: max speed = 134, fuel consumption = 17, fuel capasity = 1. Distance = 0.0588235
195: It is Automobile: max speed = 59, fuel consumption = 34, fuel capasity = 2. Distance = 0.0588235
196: It is Truck: lifling_capacity = 2475, fuel_capasity = 1, fuel_consumption = 17. Distance = 0.0588235
197: It is Truck: lifling_capacity = 2606, fuel_capasity = 1, fuel_consumption = 17. Distance = 0.0588235
198: It is Automobile: max speed = 60, fuel consumption = 50, fuel capasity = 3. Distance = 0.06
199: It is Bus: passenger capacity = 10, fuel_capasity = 3, fuel_consumption = 50. Distance = 0.06
200: It is Automobile: max speed = 45, fuel consumption = 50, fuel capasity = 3. Distance = 0.06
201: It is Automobile: max speed = 193, fuel consumption = 33, fuel capasity = 2. Distance = 0.0606061
202: It is Bus: passenger capacity = 10, fuel_capasity = 2, fuel_consumption = 33. Distance = 0.0606061
203: It is Bus: passenger capacity = 16, fuel_capasity = 2, fuel_consumption = 33. Distance = 0.0606061
204: It is Automobile: max speed = 4, fuel consumption = 49, fuel capasity = 3. Distance = 0.0612245
205: It is Bus: passenger capacity = 25, fuel_capasity = 3, fuel_consumption = 49. Distance = 0.0612245
206: It is Automobile: max speed = 32, fuel consumption = 49, fuel capasity = 3. Distance = 0.0612245
207: It is Automobile: max speed = 21, fuel consumption = 49, fuel capasity = 3. Distance = 0.0612245
208: It is Bus: passenger capacity = 14, fuel_capasity = 3, fuel_consumption = 49. Distance = 0.0612245
209: It is Bus: passenger capacity = 22, fuel_capasity = 3, fuel_consumption = 49. Distance = 0.0612245
210: It is Automobile: max speed = 46, fuel consumption = 49, fuel capasity = 3. Distance = 0.0612245
211: It is Automobile: max speed = 133, fuel consumption = 48, fuel capasity = 3. Distance = 0.0625
212: It is Bus: passenger capacity = 10, fuel_capasity = 3, fuel_consumption = 48. Distance = 0.0625
213: It is Automobile: max speed = 155, fuel consumption = 16, fuel capasity = 1. Distance = 0.0625
214: It is Automobile: max speed = 187, fuel consumption = 16, fuel capasity = 1. Distance = 0.0625
215: It is Bus: passenger capacity = 2, fuel_capasity = 3, fuel_consumption = 48. Distance = 0.0625
216: It is Bus: passenger capacity = 11, fuel_capasity = 2, fuel_consumption = 32. Distance = 0.0625
217: It is Truck: lifling_capacity = 2665, fuel_capasity = 1, fuel_consumption = 16. Distance = 0.0625
218: It is Automobile: max speed = 21, fuel consumption = 47, fuel capasity = 3. Distance = 0.0638298
219: It is Automobile: max speed = 103, fuel consumption = 47, fuel capasity = 3. Distance = 0.0638298
220: It is Bus: passenger capacity = 4, fuel_capasity = 3, fuel_consumption = 47. Distance = 0.0638298
221: It is Automobile: max speed = 176, fuel consumption = 31, fuel capasity = 2. Distance = 0.0645161
222: It is Bus: passenger capacity = 20, fuel_capasity = 2, fuel_consumption = 31. Distance = 0.0645161
223: It is Automobile: max speed = 5, fuel consumption = 31, fuel capasity = 2. Distance = 0.0645161
224: It is Bus: passenger capacity = 24, fuel_capasity = 3, fuel_consumption = 46. Distance = 0.0652174
225: It is Automobile: max speed = 54, fuel consumption = 46, fuel capasity = 3. Distance = 0.0652174
226: It is Bus: passenger capacity = 21, fuel_capasity = 3, fuel_consumption = 46. Distance = 0.0652174
227: It is Bus: passenger capacity = 22, fuel_capasity = 3, fuel_consumption = 46. Distance = 0.0652174
228: It is Truck: lifling_capacity = 946, fuel_capasity = 1, fuel_consumption = 15. Distance = 0.0666667
229: It is Bus: passenger capacity = 29, fuel_capasity = 1, fuel_consumption = 15. Distance = 0.0666667
230: It is Automobile: max speed = 191, fuel consumption = 45, fuel capasity = 3. Distance = 0.0666667
231: It is Bus: passenger capacity = 28, fuel_capasity = 2, fuel_consumption = 30. Distance = 0.0666667
232: It is Bus: passenger capacity = 7, fuel_capasity = 2, fuel_consumption = 30. Distance = 0.0666667
233: It is Automobile: max speed = 32, fuel consumption = 15, fuel capasity = 1. Distance = 0.0666667
234: It is Truck: lifling_capacity = 1542, fuel_capasity = 1, fuel_consumption = 15. Distance = 0.0666667
235: It is Truck: lifling_capacity = 4508, fuel_capasity = 1, fuel_consumption = 15. Distance = 0.0666667
236: It is Bus: passenger capacity = 2, fuel_capasity = 1, fuel_consumption = 15. Distance = 0.0666667
237: It is Bus: passenger capacity = 20, fuel_capasity = 3, fuel_consumption = 45. Distance = 0.0666667
238: It is Bus: passenger capacity = 10, fuel_capasity = 1, fuel_consumption = 15. Distance = 0.0666667
239: It is Bus: passenger capacity = 9, fuel_capasity = 2, fuel_consumption = 30. Distance = 0.0666667
240: It is Bus: passenger capacity = 24, fuel_capasity = 1, fuel_consumption = 15. Distance = 0.0666667
241: It is Bus: passenger capacity = 23, fuel_capasity = 2, fuel_consumption = 30. Distance = 0.0666667
242: It is Bus: passenger capacity = 6, fuel_capasity = 1, fuel_consumption = 15. Distance = 0.0666667
243: It is Bus: passenger capacity = 11, fuel_capasity = 3, fuel_consumption = 45. Distance = 0.0666667
244: It is Bus: passenger capacity = 12, fuel_capasity = 2, fuel_consumption = 30. Distance = 0.0666667
245: It is Automobile: max speed = 182, fuel consumption = 30, fuel capasity = 2. Distance = 0.0666667
246: It is Bus: passenger capacity = 16, fuel_capasity = 3, fuel_consumption = 44. Distance = 0.0681818
247: It is Bus: passenger capacity = 11, fuel_capasity = 2, fuel_consumption = 29. Distance = 0.0689655
248: It is Automobile: max speed = 88, fuel consumption = 29, fuel capasity = 2. Distance = 0.0689655
249: It is Bus: passenger capacity = 3, fuel_capasity = 2, fuel_consumption = 29. Distance = 0.0689655
250: It is Bus: passenger capacity = 15, fuel_capasity = 2, fuel_consumption = 29. Distance = 0.0689655
251: It is Bus: passenger capacity = 28, fuel_capasity = 3, fuel_consumption = 43. Distance = 0.0697674
252: It is Automobile: max speed = 121, fuel consumption = 43, fuel capasity = 3. Distance = 0.0697674
253: It is Automobile: max speed = 119, fuel consumption = 43, fuel capasity = 3. Distance = 0.0697674
254: It is Automobile: max speed = 39, fuel consumption = 43, fuel capasity = 3. Distance = 0.0697674
255: It is Bus: passenger capacity = 9, fuel_capasity = 3, fuel_consumption = 42. Distance = 0.0714286
256: It is Automobile: max speed = 72, fuel consumption = 14, fuel capasity = 1. Distance = 0.0714286
257: It is Truck: lifling_capacity = 1685, fuel_capasity = 1, fuel_consumption = 14. Distance = 0.0714286
258: It is Bus: passenger capacity = 13, fuel_capasity = 2, fuel_consumption = 28. Distance = 0.0714286
259: It is Automobile: max speed = 127, fuel consumption = 14, fuel capasity = 1. Distance = 0.0714286
260: It is Bus: passenger capacity = 13, fuel_capasity = 3, fuel_consumption = 42. Distance = 0.0714286
261: It is Bus: passenger capacity = 8, fuel_capasity = 2, fuel_consumption = 28. Distance = 0.0714286
262: It is Bus: passenger capacity = 14, fuel_capasity = 1, fuel_consumption = 14. Distance = 0.0714286
263: It is Bus: passenger capacity = 12, fuel_capasity = 3, fuel_consumption = 42. Distance = 0.0714286
264: It is Truck: lifling_capacity = 2501, fuel_capasity = 1, fuel_consumption = 14. Distance = 0.0714286
265: It is Bus: passenger capacity = 23, fuel_capasity = 2, fuel_consumption = 28. Distance = 0.0714286
266: It is Truck: lifling_capacity = 2680, fuel_capasity = 1, fuel_consumption = 14. Distance = 0.0714286
267: It is Truck: lifling_capacity = 178, fuel_capasity = 1, fuel_consumption = 14. Distance = 0.0714286
268: It is Truck: lifling_capacity = 2008, fuel_capasity = 1, fuel_consumption = 14. Distance = 0.0714286
269: It is Bus: passenger capacity = 14, fuel_capasity = 3, fuel_consumption = 42. Distance = 0.0714286
270: It is Automobile: max speed = 139, fuel consumption = 28, fuel capasity = 2. Distance = 0.0714286
271: It is Bus: passenger capacity = 2, fuel_capasity = 1, fuel_consumption = 14. Distance = 0.0714286
272: It is Automobile: max speed = 41, fuel consumption = 14, fuel capasity = 1. Distance = 0.0714286
273: It is Bus: passenger capacity = 19, fuel_capasity = 1, fuel_consumption = 14. Distance = 0.0714286
274: It is Automobile: max speed = 172, fuel consumption = 42, fuel capasity = 3. Distance = 0.0714286
275: It is Truck: lifling_capacity = 1141, fuel_capasity = 1, fuel_consumption = 14. Distance = 0.0714286
276: It is Bus: passenger capacity = 19, fuel_capasity = 3, fuel_consumption = 41. Distance = 0.0731707
277: It is Automobile: max speed = 34, fuel consumption = 27, fuel capasity = 2. Distance = 0.0740741
278: It is Automobile: max speed = 70, fuel consumption = 27, fuel capasity = 2. Distance = 0.0740741
279: It is Bus: passenger capacity = 27, fuel_capasity = 2, fuel_consumption = 27. Distance = 0.0740741
280: It is Automobile: max speed = 60, fuel consumption = 40, fuel capasity = 3. Distance = 0.075
281: It is Bus: passenger capacity = 29, fuel_capasity = 3, fuel_consumption = 40. Distance = 0.075
282: It is Automobile: max speed = 124, fuel consumption = 26, fuel capasity = 2. Distance = 0.0769231
283: It is Automobile: max speed = 58, fuel consumption = 13, fuel capasity = 1. Distance = 0.0769231
