Filled container:
Container contains 1000 elements.
0: It is Bus: passenger capacity = 29, fuel_capasity = 4, fuel_consumption = 10. Distance = 0.4
23: It is Automobile: max speed = 72, fuel consumption = 18, fuel capasity = 7. Distance = 0.388889
24: It is Bus: passenger capacity = 27, fuel_capasity = 18, fuel_consumption = 50. Distance = 0.36
25: It is Truck: lifling_capacity = 2586, fuel_capasity = 20, fuel_consumption = 8. Distance = 2.5
26: It is Truck: lifling_capacity = 2988, fuel_capasity = 20, fuel_consumption = 2. Distance = 10
27: It is Truck: lifling_capacity = 1444, fuel_capasity = 4, fuel_consumption = 7. Distance = 0.571429
28: It is Bus: passenger capacity = 14, fuel_capasity = 13, fuel_consumption = 43. Distance = 0.302326
29: It is Truck: lifling_capacity = 973, fuel_capasity = 10, fuel_consumption = 3. Distance = 3.33333
30: It is Automobile: max speed = 34, fuel consumption = 42, fuel capasity = 20. Distance = 0.47619
31: It is Bus: passenger capacity = 11, fuel_capasity = 17, fuel_consumption = 21. Distance = 0.809524
32: It is Truck: lifling_capacity = 3630, fuel_capasity = 12, fuel_consumption = 15. Distance = 0.8
33: It is Truck: lifling_capacity = 1667, fuel_capasity = 7, fuel_consumption = 19. Distance = 0.368421
34: It is Bus: passenger capacity = 3, fuel_capasity = 6, fuel_consumption = 41. Distance = 0.146341
35: It is Truck: lifling_capacity = 3639, fuel_capasity = 19, fuel_consumption = 20. Distance = 0.95
36: It is Bus: passenger capacity = 18, fuel_capasity = 2, fuel_consumption = 27. Distance = 0.0740741
37: It is Automobile: max speed = 88, fuel consumption = 10, fuel capasity = 16. Distance = 1.6
38: It is Truck: lifling_capacity = 1686, fuel_capasity = 14, fuel_consumption = 1. Distance = 14
39: It is Truck: lifling_capacity = 4663, fuel_capasity = 4, fuel_consumption = 18. Distance = 0.222222
40: It is Truck: lifling_capacity = 3614, fuel_capasity = 2, fuel_consumption = 6. Distance = 0.333333
41: It is Bus: passenger capacity = 4, fuel_capasity = 9, fuel_consumption = 24. Distance = 0.375
42: It is Bus: passenger capacity = 4, fuel_capasity = 11, fuel_consumption = 16. Distance = 0.6875
43: It is Bus: passenger capacity = 12, fuel_capasity = 15, fuel_consumption = 8. Distance = 1.875
44: It is Automobile: max speed = 1, fuel consumption = 26, fuel capasity = 17. Distance = 0.653846
45: It is Bus: passenger capacity = 4, fuel_capasity = 20, fuel_consumption = 1. Distance = 20
46: It is Automobile: max speed = 8, fuel consumption = 11, fuel capasity = 5. Distance = 0.454545
47: It is Automobile: max speed = 21, fuel consumption = 2, fuel capasity = 11. Distance = 5.5
48: It is Automobile: max speed = 158, fuel consumption = 34, fuel capasity = 19. Distance = 0.558824
49: It is Truck: lifling_capacity = 263, fuel_capasity = 6, fuel_consumption = 18. Distance = 0.333333
50: It is Automobile: max speed = 123, fuel consumption = 19, fuel capasity = 20. Distance = 1.05263
51: It is Bus: passenger capacity = 7, fuel_capasity = 20, fuel_consumption = 19. Distance = 1.05263
52: It is Bus: passenger capacity = 10, fuel_capasity = 1, fuel_consumption = 11. Distance = 0.0909091
53: It is Truck: lifling_capacity = 3229, fuel_capasity = 3, fuel_consumption = 11. Distance = 0.272727
54: It is Truck: lifling_capacity = 3914, fuel_capasity = 11, fuel_consumption = 12. Distance = 0.916667
55: It is Bus: passenger capacity = 5, fuel_capasity = 6, fuel_consumption = 36. Distance = 0.166667
56: It is Automobile: max speed = 176, fuel consumption = 45, fuel capasity = 17. Distance = 0.377778
57: It is Bus: passenger capacity = 13, fuel_capasity = 1, fuel_consumption = 29. Distance = 0.0344828
58: It is Automobile: max speed = 91, fuel consumption = 2, fuel capasity = 9. Distance = 4.5
59: It is Truck: lifling_capacity = 4080, fuel_capasity = 13, fuel_consumption = 16. Distance = 0.8125
60: It is Truck: lifling_capacity = 4391, fuel_capasity = 15, fuel_consumption = 3. Distance = 5
61: It is Bus: passenger capacity = 14, fuel_capasity = 8, fuel_consumption = 34. Distance = 0.235294
62: It is Truck: lifling_capacity = 107, fuel_capasity = 4, fuel_consumption = 8. Distance = 0.5
63: It is Bus: passenger capacity = 14, fuel_capasity = 11, fuel_consumption = 32. Distance = 0.34375
64: It is Automobile: max speed = 43, fuel consumption = 20, fuel capasity = 9. Distance = 0.45
65: It is Truck: lifling_capacity = 3012, fuel_capasity = 18, fuel_consumption = 5. Distance = 3.6
66: It is Automobile: max speed = 71, fuel consumption = 38, fuel capasity = 13. Distance = 0.342105
67: It is Bus: passenger capacity = 12, fuel_capasity = 6, fuel_consumption = 7. Distance = 0.857143
68: It is Truck: lifling_capacity = 2626, fuel_capasity = 18, fuel_consumption = 6. Distance = 3
69: It is Truck: lifling_capacity = 3442, fuel_capasity = 16, fuel_consumption = 6. Distance = 2.66667
70: It is Bus: passenger capacity = 7, fuel_capasity = 1, fuel_consumption = 34. Distance = 0.0294118
71: It is Bus: passenger capacity = 16, fuel_capasity = 7, fuel_consumption = 34. Distance = 0.205882
72: It is Truck: lifling_capacity = 2671, fuel_capasity = 14, fuel_consumption = 15. Distance = 0.933333
73: It is Automobile: max speed = 92, fuel consumption = 21, fuel capasity = 15. Distance = 0.714286
74: It is Truck: lifling_capacity = 1669, fuel_capasity = 9, fuel_consumption = 13. Distance = 0.692308
75: It is Bus: passenger capacity = 15, fuel_capasity = 16, fuel_consumption = 40. Distance = 0.4
76: It is Truck: lifling_capacity = 1033, fuel_capasity = 7, fuel_consumption = 6. Distance = 1.16667
77: It is Bus: passenger capacity = 17, fuel_capasity = 11, fuel_consumption = 4. Distance = 2.75
78: It is Bus: passenger capacity = 4, fuel_capasity = 2, fuel_consumption = 50. Distance = 0.04
79: It is Bus: passenger capacity = 14, fuel_capasity = 9, fuel_consumption = 38. Distance = 0.236842
80: It is Truck: lifling_capacity = 900, fuel_capasity = 4, fuel_consumption = 10. Distance = 0.4
81: It is Automobile: max speed = 153, fuel consumption = 35, fuel capasity = 13. Distance = 0.371429
82: It is Truck: lifling_capacity = 1455, fuel_capasity = 4, fuel_consumption = 19. Distance = 0.210526
83: It is Automobile: max speed = 106, fuel consumption = 23, fuel capasity = 19. Distance = 0.826087
84: It is Truck: lifling_capacity = 2006, fuel_capasity = 2, fuel_consumption = 11. Distance = 0.181818
85: It is Automobile: max speed = 95, fuel consumption = 18, fuel capasity = 16. Distance = 0.888889
86: It is Truck: lifling_capacity = 968, fuel_capasity = 2, fuel_consumption = 20. Distance = 0.1
87: It is Truck: lifling_capacity = 632, fuel_capasity = 3, fuel_consumption = 6. Distance = 0.5
88: It is Automobile: max speed = 106, fuel consumption = 2, fuel capasity = 9. Distance = 4.5
89: It is Automobile: max speed = 13, fuel consumption = 45, fuel capasity = 11. Distance = 0.244444
90: It is Bus: passenger capacity = 22, fuel_capasity = 19, fuel_consumption = 21. Distance = 0.904762
91: It is Truck: lifling_capacity = 3422, fuel_capasity = 18, fuel_consumption = 7. Distance = 2.57143
92: It is Bus: passenger capacity = 21, fuel_capasity = 14, fuel_consumption = 26. Distance = 0.538462
93: It is Truck: lifling_capacity = 744, fuel_capasity = 3, fuel_consumption = 14. Distance = 0.214286
94: It is Bus: passenger capacity = 10, fuel_capasity = 10, fuel_consumption = 31. Distance = 0.322581
95: It is Truck: lifling_capacity = 4575, fuel_capasity = 1, fuel_consumption = 9. Distance = 0.111111
96: It is Truck: lifling_capacity = 4394, fuel_capasity = 7, fuel_consumption = 7. Distance = 1
97: It is Truck: lifling_capacity = 2006, fuel_capasity = 6, fuel_consumption = 1. Distance = 6
98: It is Automobile: max speed = 3, fuel consumption = 25, fuel capasity = 10. Distance = 0.4
99: It is Truck: lifling_capacity = 3209, fuel_capasity = 10, fuel_consumption = 20. Distance = 0.5
100: It is Truck: lifling_capacity = 4302, fuel_capasity = 4, fuel_consumption = 19. Distance = 0.210526
101: It is Truck: lifling_capacity = 2340, fuel_capasity = 17, fuel_consumption = 13. Distance = 1.30769
102: It is Truck: lifling_capacity = 1130, fuel_capasity = 9, fuel_consumption = 12. Distance = 0.75
103: It is Automobile: max speed = 41, fuel consumption = 8, fuel capasity = 20. Distance = 2.5
104: It is Truck: lifling_capacity = 3538, fuel_capasity = 14, fuel_consumption = 9. Distance = 1.55556
105: It is Automobile: max speed = 86, fuel consumption = 20, fuel capasity = 9. Distance = 0.45
106: It is Bus: passenger capacity = 12, fuel_capasity = 16, fuel_consumption = 25. Distance = 0.64
107: It is Truck: lifling_capacity = 260, fuel_capasity = 14, fuel_consumption = 12. Distance = 1.16667
108: It is Automobile: max speed = 138, fuel consumption = 50, fuel capasity = 3. Distance = 0.06
109: It is Automobile: max speed = 138, fuel consumption = 30, fuel capasity = 2. Distance = 0.0666667
110: It is Bus: passenger capacity = 17, fuel_capasity = 4, fuel_consumption = 39. Distance = 0.102564
111: It is Truck: lifling_capacity = 4848, fuel_capasity = 8, fuel_consumption = 15. Distance = 0.533333
112: It is Bus: passenger capacity = 17, fuel_capasity = 7, fuel_consumption = 11. Distance = 0.636364
113: It is Truck: lifling_capacity = 3348, fuel_capasity = 10, fuel_consumption = 9. Distance = 1.11111
114: It is Automobile: max speed = 196, fuel consumption = 46, fuel capasity = 1. Distance = 0.0217391
115: It is Automobile: max speed = 16, fuel consumption = 21, fuel capasity = 19. Distance = 0.904762
116: It is Automobile: max speed = 27, fuel consumption = 34, fuel capasity = 16. Distance = 0.470588
117: It is Truck: lifling_capacity = 3778, fuel_capasity = 13, fuel_consumption = 17. Distance = 0.764706
118: It is Bus: passenger capacity = 20, fuel_capasity = 6, fuel_consumption = 42. Distance = 0.142857
119: It is Truck: lifling_capacity = 226, fuel_capasity = 12, fuel_consumption = 14. Distance = 0.857143
120: It is Automobile: max speed = 6, fuel consumption = 23, fuel capasity = 14. Distance = 0.608696
121: It is Truck: lifling_capacity = 408, fuel_capasity = 9, fuel_consumption = 20. Distance = 0.45
122: It is Automobile: max speed = 117, fuel consumption = 16, fuel capasity = 15. Distance = 0.9375
123: It is Bus: passenger capacity = 10, fuel_capasity = 16, fuel_consumption = 45. Distance = 0.355556
124: It is Automobile: max speed = 89, fuel consumption = 20, fuel capasity = 6. Distance = 0.3
125: It is Bus: passenger capacity = 21, fuel_capasity = 3, fuel_consumption = 10. Distance = 0.3
126: It is Bus: passenger capacity = 23, fuel_capasity = 12, fuel_consumption = 38. Distance = 0.315789
127: It is Bus: passenger capacity = 23, fuel_capasity = 9, fuel_consumption = 32. Distance = 0.28125
128: It is Automobile: max speed = 137, fuel consumption = 37, fuel capasity = 6. Distance = 0.162162
129: It is Bus: passenger capacity = 28, fuel_capasity = 8, fuel_consumption = 41. Distance = 0.195122
130: It is Truck: lifling_capacity = 697, fuel_capasity = 15, fuel_consumption = 16. Distance = 0.9375
131: It is Automobile: max speed = 15, fuel consumption = 15, fuel capasity = 6. Distance = 0.4
132: It is Bus: passenger capacity = 26, fuel_capasity = 14, fuel_consumption = 28. Distance = 0.5
133: It is Automobile: max speed = 95, fuel consumption = 15, fuel capasity = 12. Distance = 0.8
134: It is Truck: lifling_capacity = 3529, fuel_capasity = 18, fuel_consumption = 7. Distance = 2.57143
135: It is Bus: passenger capacity = 28, fuel_capasity = 10, fuel_consumption = 35. Distance = 0.285714
136: It is Automobile: max speed = 102, fuel consumption = 10, fuel capasity = 19. Distance = 1.9
137: It is Bus: passenger capacity = 22, fuel_capasity = 20, fuel_consumption = 43. Distance = 0.465116
138: It is Automobile: max speed = 32, fuel consumption = 30, fuel capasity = 4. Distance = 0.133333
139: It is Truck: lifling_capacity = 451, fuel_capasity = 9, fuel_consumption = 10. Distance = 0.9
140: It is Automobile: max speed = 4, fuel consumption = 14, fuel capasity = 19. Distance = 1.35714
141: It is Automobile: max speed = 197, fuel consumption = 3, fuel capasity = 14. Distance = 4.66667
142: It is Truck: lifling_capacity = 3753, fuel_capasity = 11, fuel_consumption = 15. Distance = 0.733333
143: It is Truck: lifling_capacity = 1850, fuel_capasity = 4, fuel_consumption = 9. Distance = 0.444444
144: It is Automobile: max speed = 67, fuel consumption = 29, fuel capasity = 15. Distance = 0.517241
145: It is Bus: passenger capacity = 26, fuel_capasity = 19, fuel_consumption = 24. Distance = 0.791667
146: It is Automobile: max speed = 18, fuel consumption = 46, fuel capasity = 15. Distance = 0.326087
147: It is Automobile: max speed = 111, fuel consumption = 23, fuel capasity = 12. Distance = 0.521739
148: It is Automobile: max speed = 57, fuel consumption = 2, fuel capasity = 14. Distance = 7
149: It is Truck: lifling_capacity = 3693, fuel_capasity = 8, fuel_consumption = 12. Distance = 0.666667
150: It is Truck: lifling_capacity = 1104, fuel_capasity = 3, fuel_consumption = 6. Distance = 0.5
151: It is Automobile: max speed = 149, fuel consumption = 1, fuel capasity = 10. Distance = 10
152: It is Automobile: max speed = 66, fuel consumption = 24, fuel capasity = 15. Distance = 0.625
153: It is Truck: lifling_capacity = 4844, fuel_capasity = 5, fuel_consumption = 6. Distance = 0.833333
154: It is Truck: lifling_capacity = 2951, fuel_capasity = 7, fuel_consumption = 9. Distance = 0.777778
155: It is Bus: passenger capacity = 29, fuel_capasity = 4, fuel_consumption = 46. Distance = 0.0869565
156: It is Truck: lifling_capacity = 2619, fuel_capasity = 7, fuel_consumption = 18. Distance = 0.388889
157: It is Truck: lifling_capacity = 736, fuel_capasity = 12, fuel_consumption = 16. Distance = 0.75
158: It is Bus: passenger capacity = 27, fuel_capasity = 19, fuel_consumption = 5. Distance = 3.8
159: It is Automobile: max speed = 180, fuel consumption = 37, fuel capasity = 1. Distance = 0.027027
160: It is Truck: lifling_capacity = 2362, fuel_capasity = 14, fuel_consumption = 7. Distance = 2
161: It is Truck: lifling_capacity = 4566, fuel_capasity = 10, fuel_consumption = 18. Distance = 0.555556
162: It is Bus: passenger capacity = 1, fuel_capasity = 6, fuel_consumption = 11. Distance = 0.545455
163: It is Automobile: max speed = 23, fuel consumption = 33, fuel capasity = 8. Distance = 0.242424
164: It is Bus: passenger capacity = 24, fuel_capasity = 5, fuel_consumption = 20. Distance = 0.25
165: It is Truck: lifling_capacity = 4924, fuel_capasity = 7, fuel_consumption = 2. Distance = 3.5
166: It is Automobile: max speed = 34, fuel consumption = 36, fuel capasity = 3. Distance = 0.0833333
167: It is Automobile: max speed = 135, fuel consumption = 5, fuel capasity = 9. Distance = 1.8
168: It is Automobile: max speed = 186, fuel consumption = 11, fuel capasity = 18. Distance = 1.63636
169: It is Automobile: max speed = 102, fuel consumption = 34, fuel capasity = 12. Distance = 0.352941
170: It is Truck: lifling_capacity = 2931, fuel_capasity = 4, fuel_consumption = 11. Distance = 0.363636
171: It is Bus: passenger capacity = 19, fuel_capasity = 5, fuel_consumption = 9. Distance = 0.555556
172: It is Truck: lifling_capacity = 1487, fuel_capasity = 17, fuel_consumption = 4. Distance = 4.25
173: It is Bus: passenger capacity = 22, fuel_capasity = 20, fuel_consumption = 16. Distance = 1.25
174: It is Bus: passenger capacity = 28, fuel_capasity = 15, fuel_consumption = 35. Distance = 0.428571
175: It is Bus: passenger capacity = 2, fuel_capasity = 1, fuel_consumption = 22. Distance = 0.0454545
176: It is Truck: lifling_capacity = 2436, fuel_capasity = 15, fuel_consumption = 8. Distance = 1.875
177: It is Bus: passenger capacity = 4, fuel_capasity = 10, fuel_consumption = 14. Distance = 0.714286
178: It is Automobile: max speed = 161, fuel consumption = 7, fuel capasity = 19. Distance = 2.71429
179: It is Bus: passenger capacity = 15, fuel_capasity = 14, fuel_consumption = 18. Distance = 0.777778
180: It is Automobile: max speed = 152, fuel consumption = 34, fuel capasity = 6. Distance = 0.176471
181: It is Truck: lifling_capacity = 3554, fuel_capasity = 12, fuel_consumption = 3. Distance = 4
182: It is Bus: passenger capacity = 29, fuel_capasity = 17, fuel_consumption = 36. Distance = 0.472222
183: It is Bus: passenger capacity = 5, fuel_capasity = 9, fuel_consumption = 45. Distance = 0.2
184: It is Automobile: max speed = 39, fuel consumption = 20, fuel capasity = 6. Distance = 0.3
185: It is Automobile: max speed = 1, fuel consumption = 17, fuel capasity = 2. Distance = 0.117647
186: It is Truck: lifling_capacity = 274, fuel_capasity = 20, fuel_consumption = 17. Distance = 1.17647
187: It is Bus: passenger capacity = 23, fuel_capasity = 4, fuel_consumption = 10. Distance = 0.4
188: It is Truck: lifling_capacity = 4710, fuel_capasity = 17, fuel_consumption = 6. Distance = 2.83333
189: It is Truck: lifling_capacity = 2677, fuel_capasity = 6, fuel_consumption = 3. Distance = 2
190: It is Automobile: max speed = 83, fuel consumption = 29, fuel capasity = 8. Distance = 0.275862
191: It is Truck: lifling_capacity = 4768, fuel_capasity = 3, fuel_consumption = 2. Distance = 1.5
192: It is Automobile: max speed = 123, fuel consumption = 5, fuel capasity = 7. Distance = 1.4
193: It is Truck: lifling_capacity = 2291, fuel_capasity = 5, fuel_consumption = 16. Distance = 0.3125
194: It is Truck: lifling_capacity = 2759, fuel_capasity = 1, fuel_consumption = 10. Distance = 0.1
195: It is Truck: lifling_capacity = 527, fuel_capasity = 2, fuel_consumption = 20. Distance = 0.1
196: It is Truck: lifling_capacity = 2970, fuel_capasity = 9, fuel_consumption = 18. Distance = 0.5
197: It is Bus: passenger capacity = 25, fuel_capasity = 3, fuel_consumption = 30. Distance = 0.1
198: It is Truck: lifling_capacity = 3348, fuel_capasity = 18, fuel_consumption = 5. Distance = 3.6
199: It is Automobile: max speed = 187, fuel consumption = 25, fuel capasity = 16. Distance = 0.64
200: It is Bus: passenger capacity = 18, fuel_capasity = 5, fuel_consumption = 10. Distance = 0.5
201: It is Truck: lifling_capacity = 2020, fuel_capasity = 2, fuel_consumption = 18. Distance = 0.111111
202: It is Automobile: max speed = 38, fuel consumption = 6, fuel capasity = 14. Distance = 2.33333
203: It is Truck: lifling_capacity = 347, fuel_capasity = 18, fuel_consumption = 14. Distance = 1.28571
204: It is Automobile: max speed = 42, fuel consumption = 44, fuel capasity = 19. Distance = 0.431818
205: It is Truck: lifling_capacity = 2784, fuel_capasity = 6, fuel_consumption = 3. Distance = 2
206: It is Truck: lifling_capacity = 3180, fuel_capasity = 4, fuel_consumption = 3. Distance = 1.33333
207: It is Bus: passenger capacity = 9, fuel_capasity = 7, fuel_consumption = 8. Distance = 0.875
208: It is Automobile: max speed = 38, fuel consumption = 35, fuel capasity = 5. Distance = 0.142857
209: It is Bus: passenger capacity = 12, fuel_capasity = 2, fuel_consumption = 19. Distance = 0.105263
210: It is Truck: lifling_capacity = 1097, fuel_capasity = 7, fuel_consumption = 13. Distance = 0.538462
211: It is Truck: lifling_capacity = 2543, fuel_capasity = 1, fuel_consumption = 19. Distance = 0.0526316
212: It is Truck: lifling_capacity = 4200, fuel_capasity = 15, fuel_consumption = 4. Distance = 3.75
213: It is Truck: lifling_capacity = 976, fuel_capasity = 20, fuel_consumption = 20. Distance = 1
214: It is Automobile: max speed = 99, fuel consumption = 30, fuel capasity = 13. Distance = 0.433333
215: It is Truck: lifling_capacity = 2902, fuel_capasity = 10, fuel_consumption = 13. Distance = 0.769231
216: It is Truck: lifling_capacity = 1717, fuel_capasity = 10, fuel_consumption = 2. Distance = 5
217: It is Automobile: max speed = 191, fuel consumption = 15, fuel capasity = 16. Distance = 1.06667
218: It is Automobile: max speed = 159, fuel consumption = 48, fuel capasity = 7. Distance = 0.145833
219: It is Automobile: max speed = 28, fuel consumption = 27, fuel capasity = 13. Distance = 0.481481
220: It is Automobile: max speed = 19, fuel consumption = 41, fuel capasity = 4. Distance = 0.097561
221: It is Automobile: max speed = 91, fuel consumption = 36, fuel capasity = 17. Distance = 0.472222
222: It is Automobile: max speed = 25, fuel consumption = 44, fuel capasity = 9. Distance = 0.204545
223: It is Truck: lifling_capacity = 85, fuel_capasity = 9, fuel_consumption = 9. Distance = 1
224: It is Bus: passenger capacity = 17, fuel_capasity = 5, fuel_consumption = 16. Distance = 0.3125
225: It is Automobile: max speed = 153, fuel consumption = 10, fuel capasity = 9. Distance = 0.9
226: It is Truck: lifling_capacity = 4239, fuel_capasity = 18, fuel_consumption = 15. Distance = 1.2
227: It is Bus: passenger capacity = 12, fuel_capasity = 14, fuel_consumption = 6. Distance = 2.33333
228: It is Bus: passenger capacity = 22, fuel_capasity = 18, fuel_consumption = 14. Distance = 1.28571
229: It is Automobile: max speed = 119, fuel consumption = 33, fuel capasity = 12. Distance = 0.363636
230: It is Truck: lifling_capacity = 1310, fuel_capasity = 14, fuel_consumption = 19. Distance = 0.736842
231: It is Bus: passenger capacity = 21, fuel_capasity = 9, fuel_consumption = 5. Distance = 1.8
232: It is Automobile: max speed = 7, fuel consumption = 20, fuel capasity = 1. Distance = 0.05
233: It is Automobile: max speed = 162, fuel consumption = 44, fuel capasity = 12. Distance = 0.272727
234: It is Truck: lifling_capacity = 3059, fuel_capasity = 1, fuel_consumption = 2. Distance = 0.5
235: It is Truck: lifling_capacity = 1445, fuel_capasity = 19, fuel_consumption = 7. Distance = 2.71429
236: It is Bus: passenger capacity = 9, fuel_capasity = 18, fuel_consumption = 10. Distance = 1.8
237: It is Truck: lifling_capacity = 606, fuel_capasity = 14, fuel_consumption = 17. Distance = 0.823529
238: It is Truck: lifling_capacity = 3203, fuel_capasity = 14, fuel_consumption = 16. Distance = 0.875
239: It is Truck: lifling_capacity = 1224, fuel_capasity = 14, fuel_consumption = 9. Distance = 1.55556
240: It is Automobile: max speed = 193, fuel consumption = 22, fuel capasity = 11. Distance = 0.5
241: It is Bus: passenger capacity = 23, fuel_capasity = 14, fuel_consumption = 44. Distance = 0.318182
242: It is Bus: passenger capacity = 26, fuel_capasity = 8, fuel_consumption = 48. Distance = 0.166667
243: It is Truck: lifling_capacity = 3977, fuel_capasity = 9, fuel_consumption = 20. Distance = 0.45
244: It is Bus: passenger capacity = 7, fuel_capasity = 20, fuel_consumption = 9. Distance = 2.22222
245: It is Bus: passenger capacity = 21, fuel_capasity = 18, fuel_consumption = 9. Distance = 2
246: It is Truck: lifling_capacity = 3222, fuel_capasity = 9, fuel_consumption = 13. Distance = 0.692308
247: It is Automobile: max speed = 60, fuel consumption = 25, fuel capasity = 11. Distance = 0.44
248: It is Truck: lifling_capacity = 2556, fuel_capasity = 7, fuel_consumption = 6. Distance = 1.16667
249: It is Automobile: max speed = 198, fuel consumption = 24, fuel capasity = 11. Distance = 0.458333
250: It is Truck: lifling_capacity = 2276, fuel_capasity = 10, fuel_consumption = 16. Distance = 0.625
251: It is Automobile: max speed = 94, fuel consumption = 23, fuel capasity = 16. Distance = 0.695652
252: It is Bus: passenger capacity = 10, fuel_capasity = 3, fuel_consumption = 9. Distance = 0.333333
253: It is Bus: passenger capacity = 20, fuel_capasity = 17, fuel_consumption = 17. Distance = 1
254: It is Truck: lifling_capacity = 2880, fuel_capasity = 8, fuel_consumption = 16. Distance = 0.5
255: It is Automobile: max speed = 100, fuel consumption = 42, fuel capasity = 17. Distance = 0.404762
256: It is Truck: lifling_capacity = 2481, fuel_capasity = 4, fuel_consumption = 11. Distance = 0.363636
257: It is Bus: passenger capacity = 7, fuel_capasity = 6, fuel_consumption = 18. Distance = 0.333333
258: It is Bus: passenger capacity = 25, fuel_capasity = 4, fuel_consumption = 48. Distance = 0.0833333
259: It is Bus: passenger capacity = 20, fuel_capasity = 19, fuel_consumption = 9. Distance = 2.11111
260: It is Automobile: max speed = 156, fuel consumption = 47, fuel capasity = 4. Distance = 0.0851064
261: It is Automobile: max speed = 183, fuel consumption = 1, fuel capasity = 14. Distance = 14
262: It is Bus: passenger capacity = 14, fuel_capasity = 2, fuel_consumption = 26. Distance = 0.0769231
263: It is Automobile: max speed = 119, fuel consumption = 20, fuel capasity = 15. Distance = 0.75
264: It is Truck: lifling_capacity = 3054, fuel_capasity = 14, fuel_consumption = 9. Distance = 1.55556
265: It is Bus: passenger capacity = 28, fuel_capasity = 19, fuel_consumption = 30. Distance = 0.633333
266: It is Truck: lifling_capacity = 2833, fuel_capasity = 13, fuel_consumption = 2. Distance = 6.5
267: It is Truck: lifling_capacity = 2719, fuel_capasity = 18, fuel_consumption = 9. Distance = 2
268: It is Bus: passenger capacity = 23, fuel_capasity = 19, fuel_consumption = 30. Distance = 0.633333
269: It is Bus: passenger capacity = 4, fuel_capasity = 6, fuel_consumption = 40. Distance = 0.15
270: It is Automobile: max speed = 75, fuel consumption = 11, fuel capasity = 12. Distance = 1.09091
271: It is Automobile: max speed = 151, fuel consumption = 43, fuel capasity = 18. Distance = 0.418605
272: It is Automobile: max speed = 125, fuel consumption = 20, fuel capasity = 15. Distance = 0.75
273: It is Automobile: max speed = 169, fuel consumption = 15, fuel capasity = 20. Distance = 1.33333
274: It is Bus: passenger capacity = 22, fuel_capasity = 18, fuel_consumption = 42. Distance = 0.428571
275: It is Bus: passenger capacity = 4, fuel_capasity = 2, fuel_consumption = 16. Distance = 0.125
276: It is Automobile: max speed = 11, fuel consumption = 15, fuel capasity = 11. Distance = 0.733333
277: It is Bus: passenger capacity = 25, fuel_capasity = 1, fuel_consumption = 18. Distance = 0.0555556
278: It is Truck: lifling_capacity = 3634, fuel_capasity = 10, fuel_consumption = 18. Distance = 0.555556
279: It is Automobile: max speed = 3, fuel consumption = 8, fuel capasity = 13. Distance = 1.625
280: It is Bus: passenger capacity = 29, fuel_capasity = 12, fuel_consumption = 30. Distance = 0.4
281: It is Truck: lifling_capacity = 4134, fuel_capasity = 2, fuel_consumption = 8. Distance = 0.25
282: It is Bus: passenger capacity = 26, fuel_capasity = 2, fuel_consumption = 38. Distance = 0.0526316
283: It is Automobile: max speed = 49, fuel consumption = 38, fuel capasity = 7. Distance = 0.184211
