Filled container:
Container contains 1000 elements.
0: It is Bus: passenger capacity = 30, fuel capasity = 42, fuel consumption = 7. Distance = 6
71: It is Truck: lifling capacity = 2598, fuel capasity = 10, fuel consumption = 1. Distance = 10
72: It is Bus: passenger capacity = 16, fuel capasity = 38, fuel consumption = 15. Distance = 2.53333
73: It is Truck: lifling capacity = 2374, fuel capasity = 26, fuel consumption = 6. Distance = 4.33333
74: It is Truck: lifling capacity = 4067, fuel capasity = 37, fuel consumption = 2. Distance = 18.5
75: It is Bus: passenger capacity = 5, fuel capasity = 13, fuel consumption = 3. Distance = 4.33333
76: It is Bus: passenger capacity = 14, fuel capasity = 29, fuel consumption = 8. Distance = 3.625
77: It is Automobile: max speed = 109, fuel consumption = 8, fuel capasity = 7. Distance = 0.875
78: It is Bus: passenger capacity = 27, fuel capasity = 1, fuel consumption = 9. Distance = 0.111111
79: It is Bus: passenger capacity = 19, fuel capasity = 13, fuel consumption = 11. Distance = 1.18182
80: It is Automobile: max speed = 197, fuel consumption = 16, fuel capasity = 12. Distance = 0.75
81: It is Bus: passenger capacity = 7, fuel capasity = 1, fuel consumption = 18. Distance = 0.0555556
82: It is Truck: lifling capacity = 1210, fuel capasity = 30, fuel consumption = 8. Distance = 3.75
83: It is Truck: lifling capacity = 2968, fuel capasity = 15, fuel consumption = 5. Distance = 3
84: It is Automobile: max speed = 44, fuel consumption = 16, fuel capasity = 1. Distance = 0.0625
85: It is Automobile: max speed = 163, fuel consumption = 17, fuel capasity = 9. Distance = 0.529412
86: It is Bus: passenger capacity = 12, fuel capasity = 21, fuel consumption = 4. Distance = 5.25
87: It is Bus: passenger capacity = 2, fuel capasity = 32, fuel consumption = 9. Distance = 3.55556
88: It is Bus: passenger capacity = 7, fuel capasity = 13, fuel consumption = 10. Distance = 1.3
89: It is Automobile: max speed = 91, fuel consumption = 5, fuel capasity = 35. Distance = 7
90: It is Bus: passenger capacity = 22, fuel capasity = 15, fuel consumption = 13. Distance = 1.15385
91: It is Automobile: max speed = 152, fuel consumption = 15, fuel capasity = 5. Distance = 0.333333
92: It is Bus: passenger capacity = 25, fuel capasity = 34, fuel consumption = 9. Distance = 3.77778
93: It is Bus: passenger capacity = 15, fuel capasity = 29, fuel consumption = 1. Distance = 29
94: It is Automobile: max speed = 85, fuel consumption = 1, fuel capasity = 22. Distance = 22
95: It is Automobile: max speed = 168, fuel consumption = 1, fuel capasity = 21. Distance = 21
96: It is Bus: passenger capacity = 6, fuel capasity = 42, fuel consumption = 1. Distance = 42
97: It is Bus: passenger capacity = 25, fuel capasity = 15, fuel consumption = 7. Distance = 2.14286
98: It is Bus: passenger capacity = 24, fuel capasity = 18, fuel consumption = 5. Distance = 3.6
99: It is Bus: passenger capacity = 17, fuel capasity = 44, fuel consumption = 13. Distance = 3.38462
100: It is Truck: lifling capacity = 3278, fuel capasity = 28, fuel consumption = 13. Distance = 2.15385
101: It is Bus: passenger capacity = 6, fuel capasity = 41, fuel consumption = 2. Distance = 20.5
102: It is Bus: passenger capacity = 7, fuel capasity = 34, fuel consumption = 10. Distance = 3.4
103: It is Truck: lifling capacity = 3228, fuel capasity = 21, fuel consumption = 13. Distance = 1.61538
104: It is Truck: lifling capacity = 1354, fuel capasity = 1, fuel consumption = 15. Distance = 0.0666667
105: It is Automobile: max speed = 12, fuel consumption = 17, fuel capasity = 21. Distance = 1.23529
106: It is Bus: passenger capacity = 11, fuel capasity = 45, fuel consumption = 16. Distance = 2.8125
107: It is Truck: lifling capacity = 1654, fuel capasity = 26, fuel consumption = 6. Distance = 4.33333
108: It is Bus: passenger capacity = 25, fuel capasity = 38, fuel consumption = 4. Distance = 9.5
109: It is Truck: lifling capacity = 3872, fuel capasity = 33, fuel consumption = 9. Distance = 3.66667
110: It is Bus: passenger capacity = 23, fuel capasity = 20, fuel consumption = 3. Distance = 6.66667
111: It is Truck: lifling capacity = 3939, fuel capasity = 15, fuel consumption = 18. Distance = 0.833333
112: It is Bus: passenger capacity = 23, fuel capasity = 47, fuel consumption = 5. Distance = 9.4
113: It is Bus: passenger capacity = 4, fuel capasity = 35, fuel consumption = 5. Distance = 7
114: It is Truck: lifling capacity = 3728, fuel capasity = 6, fuel consumption = 1. Distance = 6
115: It is Truck: lifling capacity = 27, fuel capasity = 48, fuel consumption = 7. Distance = 6.85714
116: It is Automobile: max speed = 82, fuel consumption = 5, fuel capasity = 47. Distance = 9.4
117: It is Automobile: max speed = 52, fuel consumption = 11, fuel capasity = 16. Distance = 1.45455
118: It is Bus: passenger capacity = 18, fuel capasity = 18, fuel consumption = 4. Distance = 4.5
119: It is Automobile: max speed = 57, fuel consumption = 15, fuel capasity = 34. Distance = 2.26667
120: It is Truck: lifling capacity = 105, fuel capasity = 21, fuel consumption = 8. Distance = 2.625
121: It is Bus: passenger capacity = 8, fuel capasity = 36, fuel consumption = 9. Distance = 4
122: It is Truck: lifling capacity = 2476, fuel capasity = 45, fuel consumption = 11. Distance = 4.09091
123: It is Automobile: max speed = 126, fuel consumption = 8, fuel capasity = 7. Distance = 0.875
124: It is Automobile: max speed = 14, fuel consumption = 15, fuel capasity = 20. Distance = 1.33333
125: It is Automobile: max speed = 19, fuel consumption = 3, fuel capasity = 49. Distance = 16.3333
126: It is Bus: passenger capacity = 13, fuel capasity = 32, fuel consumption = 20. Distance = 1.6
127: It is Automobile: max speed = 100, fuel consumption = 20, fuel capasity = 29. Distance = 1.45
128: It is Truck: lifling capacity = 1763, fuel capasity = 49, fuel consumption = 6. Distance = 8.16667
129: It is Bus: passenger capacity = 17, fuel capasity = 47, fuel consumption = 10. Distance = 4.7
130: It is Automobile: max speed = 99, fuel consumption = 9, fuel capasity = 4. Distance = 0.444444
131: It is Bus: passenger capacity = 24, fuel capasity = 43, fuel consumption = 20. Distance = 2.15
132: It is Bus: passenger capacity = 30, fuel capasity = 20, fuel consumption = 13. Distance = 1.53846
133: It is Automobile: max speed = 186, fuel consumption = 20, fuel capasity = 45. Distance = 2.25
134: It is Truck: lifling capacity = 1397, fuel capasity = 49, fuel consumption = 20. Distance = 2.45
135: It is Bus: passenger capacity = 23, fuel capasity = 35, fuel consumption = 13. Distance = 2.69231
136: It is Automobile: max speed = 185, fuel consumption = 7, fuel capasity = 24. Distance = 3.42857
137: It is Bus: passenger capacity = 26, fuel capasity = 40, fuel consumption = 5. Distance = 8
138: It is Truck: lifling capacity = 4648, fuel capasity = 3, fuel consumption = 8. Distance = 0.375
139: It is Truck: lifling capacity = 2839, fuel capasity = 39, fuel consumption = 14. Distance = 2.78571
140: It is Bus: passenger capacity = 20, fuel capasity = 26, fuel consumption = 16. Distance = 1.625
141: It is Truck: lifling capacity = 4869, fuel capasity = 5, fuel consumption = 4. Distance = 1.25
142: It is Bus: passenger capacity = 1, fuel capasity = 12, fuel consumption = 7. Distance = 1.71429
143: It is Bus: passenger capacity = 29, fuel capasity = 42, fuel consumption = 19. Distance = 2.21053
144: It is Automobile: max speed = 88, fuel consumption = 9, fuel capasity = 25. Distance = 2.77778
145: It is Truck: lifling capacity = 2647, fuel capasity = 17, fuel consumption = 12. Distance = 1.41667
146: It is Truck: lifling capacity = 710, fuel capasity = 24, fuel consumption = 20. Distance = 1.2
147: It is Automobile: max speed = 108, fuel consumption = 10, fuel capasity = 48. Distance = 4.8
148: It is Bus: passenger capacity = 10, fuel capasity = 21, fuel consumption = 1. Distance = 21
149: It is Truck: lifling capacity = 4540, fuel capasity = 26, fuel consumption = 19. Distance = 1.36842
150: It is Automobile: max speed = 61, fuel consumption = 13, fuel capasity = 44. Distance = 3.38462
151: It is Bus: passenger capacity = 15, fuel capasity = 33, fuel consumption = 4. Distance = 8.25
152: It is Truck: lifling capacity = 587, fuel capasity = 28, fuel consumption = 12. Distance = 2.33333
153: It is Truck: lifling capacity = 1695, fuel capasity = 17, fuel consumption = 1. Distance = 17
154: It is Truck: lifling capacity = 4573, fuel capasity = 31, fuel consumption = 20. Distance = 1.55
155: It is Bus: passenger capacity = 4, fuel capasity = 15, fuel consumption = 19. Distance = 0.789474
156: It is Truck: lifling capacity = 3768, fuel capasity = 41, fuel consumption = 6. Distance = 6.83333
157: It is Bus: passenger capacity = 25, fuel capasity = 35, fuel consumption = 18. Distance = 1.94444
158: It is Automobile: max speed = 110, fuel consumption = 1, fuel capasity = 30. Distance = 30
159: It is Bus: passenger capacity = 21, fuel capasity = 49, fuel consumption = 15. Distance = 3.26667
160: It is Bus: passenger capacity = 9, fuel capasity = 43, fuel consumption = 16. Distance = 2.6875
161: It is Automobile: max speed = 72, fuel consumption = 4, fuel capasity = 21. Distance = 5.25
162: It is Automobile: max speed = 77, fuel consumption = 7, fuel capasity = 36. Distance = 5.14286
163: It is Truck: lifling capacity = 2715, fuel capasity = 22, fuel consumption = 15. Distance = 1.46667
164: It is Truck: lifling capacity = 4731, fuel capasity = 29, fuel consumption = 18. Distance = 1.61111
165: It is Automobile: max speed = 75, fuel consumption = 6, fuel capasity = 33. Distance = 5.5
166: It is Bus: passenger capacity = 20, fuel capasity = 34, fuel consumption = 11. Distance = 3.09091
167: It is Automobile: max speed = 66, fuel consumption = 13, fuel capasity = 19. Distance = 1.46154
168: It is Automobile: max speed = 181, fuel consumption = 5, fuel capasity = 25. Distance = 5
169: It is Truck: lifling capacity = 2615, fuel capasity = 48, fuel consumption = 15. Distance = 3.2
170: It is Bus: passenger capacity = 20, fuel capasity = 16, fuel consumption = 4. Distance = 4
171: It is Truck: lifling capacity = 1818, fuel capasity = 30, fuel consumption = 8. Distance = 3.75
172: It is Truck: lifling capacity = 4456, fuel capasity = 50, fuel consumption = 15. Distance = 3.33333
173: It is Truck: lifling capacity = 540, fuel capasity = 2, fuel consumption = 3. Distance = 0.666667
174: It is Bus: passenger capacity = 17, fuel capasity = 17, fuel consumption = 7. Distance = 2.42857
175: It is Automobile: max speed = 174, fuel consumption = 13, fuel capasity = 22. Distance = 1.69231
176: It is Truck: lifling capacity = 458, fuel capasity = 20, fuel consumption = 9. Distance = 2.22222
177: It is Truck: lifling capacity = 1028, fuel capasity = 22, fuel consumption = 10. Distance = 2.2
178: It is Truck: lifling capacity = 4284, fuel capasity = 26, fuel consumption = 1. Distance = 26
179: It is Truck: lifling capacity = 2516, fuel capasity = 9, fuel consumption = 2. Distance = 4.5
180: It is Truck: lifling capacity = 1451, fuel capasity = 21, fuel consumption = 17. Distance = 1.23529
181: It is Bus: passenger capacity = 20, fuel capasity = 25, fuel consumption = 17. Distance = 1.47059
182: It is Automobile: max speed = 72, fuel consumption = 15, fuel capasity = 31. Distance = 2.06667
183: It is Truck: lifling capacity = 3154, fuel capasity = 2, fuel consumption = 10. Distance = 0.2
184: It is Truck: lifling capacity = 3272, fuel capasity = 8, fuel consumption = 1. Distance = 8
185: It is Automobile: max speed = 37, fuel consumption = 19, fuel capasity = 16. Distance = 0.842105
186: It is Bus: passenger capacity = 15, fuel capasity = 36, fuel consumption = 6. Distance = 6
187: It is Bus: passenger capacity = 1, fuel capasity = 3, fuel consumption = 3. Distance = 1
188: It is Bus: passenger capacity = 9, fuel capasity = 12, fuel consumption = 9. Distance = 1.33333
189: It is Bus: passenger capacity = 18, fuel capasity = 16, fuel consumption = 8. Distance = 2
190: It is Bus: passenger capacity = 17, fuel capasity = 27, fuel consumption = 15. Distance = 1.8
191: It is Bus: passenger capacity = 22, fuel capasity = 16, fuel consumption = 8. Distance = 2
192: It is Automobile: max speed = 7, fuel consumption = 9, fuel capasity = 41. Distance = 4.55556
193: It is Bus: passenger capacity = 5, fuel capasity = 5, fuel consumption = 18. Distance = 0.277778
194: It is Automobile: max speed = 103, fuel consumption = 18, fuel capasity = 20. Distance = 1.11111
195: It is Automobile: max speed = 48, fuel consumption = 18, fuel capasity = 12. Distance = 0.666667
196: It is Truck: lifling capacity = 2445, fuel capasity = 17, fuel consumption = 19. Distance = 0.894737
197: It is Bus: passenger capacity = 19, fuel capasity = 2, fuel consumption = 13. Distance = 0.153846
198: It is Bus: passenger capacity = 24, fuel capasity = 22, fuel consumption = 9. Distance = 2.44444
199: It is Bus: passenger capacity = 19, fuel capasity = 16, fuel consumption = 15. Distance = 1.06667
200: It is Truck: lifling capacity = 1697, fuel capasity = 22, fuel consumption = 12. Distance = 1.83333
201: It is Truck: lifling capacity = 3190, fuel capasity = 38, fuel consumption = 5. Distance = 7.6
202: It is Truck: lifling capacity = 1684, fuel capasity = 22, fuel consumption = 19. Distance = 1.15789
203: It is Truck: lifling capacity = 2241, fuel capasity = 21, fuel consumption = 8. Distance = 2.625
204: It is Truck: lifling capacity = 3395, fuel capasity = 20, fuel consumption = 3. Distance = 6.66667
205: It is Bus: passenger capacity = 12, fuel capasity = 49, fuel consumption = 5. Distance = 9.8
206: It is Automobile: max speed = 34, fuel consumption = 12, fuel capasity = 4. Distance = 0.333333
207: It is Automobile: max speed = 135, fuel consumption = 8, fuel capasity = 13. Distance = 1.625
208: It is Truck: lifling capacity = 3210, fuel capasity = 34, fuel consumption = 13. Distance = 2.61538
209: It is Automobile: max speed = 135, fuel consumption = 14, fuel capasity = 33. Distance = 2.35714
210: It is Automobile: max speed = 24, fuel consumption = 2, fuel capasity = 38. Distance = 19
211: It is Truck: lifling capacity = 483, fuel capasity = 23, fuel consumption = 19. Distance = 1.21053
212: It is Bus: passenger capacity = 3, fuel capasity = 5, fuel consumption = 20. Distance = 0.25
213: It is Truck: lifling capacity = 1000, fuel capasity = 19, fuel consumption = 16. Distance = 1.1875
214: It is Bus: passenger capacity = 7, fuel capasity = 29, fuel consumption = 1. Distance = 29
215: It is Bus: passenger capacity = 6, fuel capasity = 25, fuel consumption = 11. Distance = 2.27273
216: It is Truck: lifling capacity = 316, fuel capasity = 37, fuel consumption = 11. Distance = 3.36364
217: It is Automobile: max speed = 164, fuel consumption = 13, fuel capasity = 28. Distance = 2.15385
218: It is Truck: lifling capacity = 3633, fuel capasity = 19, fuel consumption = 6. Distance = 3.16667
219: It is Bus: passenger capacity = 28, fuel capasity = 1, fuel consumption = 19. Distance = 0.0526316
220: It is Automobile: max speed = 33, fuel consumption = 14, fuel capasity = 11. Distance = 0.785714
221: It is Bus: passenger capacity = 9, fuel capasity = 8, fuel consumption = 1. Distance = 8
222: It is Truck: lifling capacity = 4437, fuel capasity = 12, fuel consumption = 12. Distance = 1
223: It is Truck: lifling capacity = 3124, fuel capasity = 5, fuel consumption = 12. Distance = 0.416667
224: It is Bus: passenger capacity = 8, fuel capasity = 49, fuel consumption = 3. Distance = 16.3333
225: It is Bus: passenger capacity = 28, fuel capasity = 7, fuel consumption = 11. Distance = 0.636364
226: It is Bus: passenger capacity = 14, fuel capasity = 48, fuel consumption = 10. Distance = 4.8
227: It is Automobile: max speed = 22, fuel consumption = 9, fuel capasity = 8. Distance = 0.888889
228: It is Truck: lifling capacity = 3315, fuel capasity = 16, fuel consumption = 9. Distance = 1.77778
229: It is Automobile: max speed = 164, fuel consumption = 17, fuel capasity = 47. Distance = 2.76471
230: It is Automobile: max speed = 146, fuel consumption = 18, fuel capasity = 14. Distance = 0.777778
231: It is Bus: passenger capacity = 29, fuel capasity = 27, fuel consumption = 8. Distance = 3.375
232: It is Bus: passenger capacity = 25, fuel capasity = 32, fuel consumption = 9. Distance = 3.55556
233: It is Automobile: max speed = 177, fuel consumption = 17, fuel capasity = 27. Distance = 1.58824
234: It is Truck: lifling capacity = 3389, fuel capasity = 8, fuel consumption = 3. Distance = 2.66667
235: It is Bus: passenger capacity = 20, fuel capasity = 10, fuel consumption = 4. Distance = 2.5
236: It is Automobile: max speed = 158, fuel consumption = 9, fuel capasity = 20. Distance = 2.22222
237: It is Truck: lifling capacity = 3431, fuel capasity = 31, fuel consumption = 17. Distance = 1.82353
238: It is Truck: lifling capacity = 849, fuel capasity = 11, fuel consumption = 13. Distance = 0.846154
239: It is Bus: passenger capacity = 8, fuel capasity = 48, fuel consumption = 12. Distance = 4
240: It is Automobile: max speed = 110, fuel consumption = 1, fuel capasity = 44. Distance = 44
241: It is Bus: passenger capacity = 23, fuel capasity = 26, fuel consumption = 7. Distance = 3.71429
242: It is Truck: lifling capacity = 2530, fuel capasity = 19, fuel consumption = 6. Distance = 3.16667
243: It is Automobile: max speed = 159, fuel consumption = 6, fuel capasity = 24. Distance = 4
244: It is Bus: passenger capacity = 4, fuel capasity = 8, fuel consumption = 16. Distance = 0.5
245: It is Bus: passenger capacity = 3, fuel capasity = 5, fuel consumption = 19. Distance = 0.263158
246: It is Truck: lifling capacity = 4096, fuel capasity = 6, fuel consumption = 16. Distance = 0.375
247: It is Automobile: max speed = 180, fuel consumption = 16, fuel capasity = 9. Distance = 0.5625
248: It is Automobile: max speed = 114, fuel consumption = 16, fuel capasity = 12. Distance = 0.75
249: It is Automobile: max speed = 36, fuel consumption = 1, fuel capasity = 35. Distance = 35
250: It is Truck: lifling capacity = 406, fuel capasity = 17, fuel consumption = 17. Distance = 1
251: It is Truck: lifling capacity = 1619, fuel capasity = 7, fuel consumption = 11. Distance = 0.636364
252: It is Automobile: max speed = 190, fuel consumption = 11, fuel capasity = 5. Distance = 0.454545
253: It is Truck: lifling capacity = 809, fuel capasity = 2, fuel consumption = 17. Distance = 0.117647
254: It is Bus: passenger capacity = 28, fuel capasity = 40, fuel consumption = 14. Distance = 2.85714
255: It is Bus: passenger capacity = 23, fuel capasity = 33, fuel consumption = 5. Distance = 6.6
256: It is Truck: lifling capacity = 2988, fuel capasity = 28, fuel consumption = 3. Distance = 9.33333
257: It is Bus: passenger capacity = 21, fuel capasity = 24, fuel consumption = 8. Distance = 3
258: It is Bus: passenger capacity = 5, fuel capasity = 27, fuel consumption = 10. Distance = 2.7
259: It is Automobile: max speed = 58, fuel consumption = 18, fuel capasity = 32. Distance = 1.77778
260: It is Automobile: max speed = 117, fuel consumption = 15, fuel capasity = 4. Distance = 0.266667
261: It is Automobile: max speed = 131, fuel consumption = 12, fuel capasity = 34. Distance = 2.83333
262: It is Bus: passenger capacity = 13, fuel capasity = 17, fuel consumption = 18. Distance = 0.944444
263: It is Bus: passenger capacity = 2, fuel capasity = 19, fuel consumption = 11. Distance = 1.72727
264: It is Bus: passenger capacity = 3, fuel capasity = 24, fuel consumption = 15. Distance = 1.6
265: It is Automobile: max speed = 7, fuel consumption = 1, fuel capasity = 48. Distance = 48
266: It is Bus: passenger capacity = 22, fuel capasity = 6, fuel consumption = 20. Distance = 0.3
267: It is Bus: passenger capacity = 17, fuel capasity = 3, fuel consumption = 4. Distance = 0.75
268: It is Truck: lifling capacity = 4465, fuel capasity = 49, fuel consumption = 1. Distance = 49
269: It is Automobile: max speed = 186, fuel consumption = 14, fuel capasity = 22. Distance = 1.57143
270: It is Automobile: max speed = 1, fuel consumption = 4, fuel capasity = 29. Distance = 7.25
271: It is Bus: passenger capacity = 18, fuel capasity = 49, fuel consumption = 8. Distance = 6.125
272: It is Automobile: max speed = 198, fuel consumption = 14, fuel capasity = 2. Distance = 0.142857
273: It is Automobile: max speed = 186, fuel consumption = 13, fuel capasity = 7. Distance = 0.538462
274: It is Bus: passenger capacity = 2, fuel capasity = 13, fuel consumption = 2. Distance = 6.5
275: It is Bus: passenger capacity = 21, fuel capasity = 46, fuel consumption = 20. Distance = 2.3
276: It is Bus: passenger capacity = 5, fuel capasity = 30, fuel consumption = 10. Distance = 3
277: It is Truck: lifling capacity = 1619, fuel capasity = 44, fuel consumption = 11. Distance = 4
278: It is Bus: passenger capacity = 25, fuel capasity = 40, fuel consumption = 16. Distance = 2.5
279: It is Bus: passenger capacity = 25, fuel capasity = 34, fuel consumption = 18. Distance = 1.88889
280: It is Automobile: max speed = 151, fuel consumption = 14, fuel capasity = 11. Distance = 0.785714
281: It is Bus: passenger capacity = 12, fuel capasity = 19, fuel consumption = 8. Distance = 2.375
282: It is Automobile: max speed = 66, fuel consumption = 13, fuel capasity = 22. Distance = 1.69231
283: It is Automobile: max speed = 72, fuel consumption = 5, fuel capasity = 8. Distance = 1.6
284: It is Truck: lifling capacity = 2864, fuel capasity = 40, fuel consumption = 5. Distance = 8
285: It is Automobile: max speed = 96, fuel consumption = 9, fuel capasity = 15. Distance = 1.66667
286: It is Truck: lifling capacity = 2665, fuel capasity = 1, fuel consumption = 1. Distance = 1
287: It is Truck: lifling capacity = 1825, fuel capasity = 9, fuel consumption = 17. Distance = 0.529412
288: It is Bus: passenger capacity = 11, fuel capasity = 17, fuel consumption = 16. Distance = 1.0625
289: It is Bus: passenger capacity = 8, fuel capasity = 24, fuel consumption = 20. Distance = 1.2
290: It is Automobile: max speed = 50, fuel consumption = 15, fuel capasity = 37. Distance = 2.46667
291: It is Automobile: max speed = 48, fuel consumption = 7, fuel capasity = 41. Distance = 5.85714
292: It is Bus: passenger capacity = 17, fuel capasity = 34, fuel consumption = 18. Distance = 1.88889
293: It is Truck: lifling capacity = 2316, fuel capasity = 45, fuel consumption = 6. Distance = 7.5
294: It is Bus: passenger capacity = 24, fuel capasity = 27, fuel consumption = 20. Distance = 1.35
295: It is Bus: passenger capacity = 11, fuel capasity = 11, fuel consumption = 8. Distance = 1.375
296: It is Truck: lifling capacity = 2972, fuel capasity = 13, fuel consumption = 7. Distance = 1.85714
