Filled container:
Container contains 4497 elements.
0: It is Truck: lifling capacity = 612, fuel capasity = 46, fuel consumption = 10. Distance = 4.6
63: It is Truck: lifling capacity = 1680, fuel capasity = 17, fuel consumption = 10. Distance = 1.7
64: It is Bus: passenger capacity = 2, fuel capasity = 12, fuel consumption = 15. Distance = 0.8
65: It is Automobile: max speed = 145, fuel consumption = 8, fuel capasity = 1. Distance = 0.125
66: It is Bus: passenger capacity = 6, fuel capasity = 49, fuel consumption = 14. Distance = 3.5
67: It is Automobile: max speed = 181, fuel consumption = 5, fuel capasity = 2. Distance = 0.4
68: It is Truck: lifling capacity = 4897, fuel capasity = 3, fuel consumption = 1. Distance = 3
69: It is Truck: lifling capacity = 3309, fuel capasity = 44, fuel consumption = 10. Distance = 4.4
70: It is Automobile: max speed = 27, fuel consumption = 14, fuel capasity = 18. Distance = 1.28571
71: It is Truck: lifling capacity = 4044, fuel capasity = 27, fuel consumption = 16. Distance = 1.6875
72: It is Automobile: max speed = 7, fuel consumption = 20, fuel capasity = 15. Distance = 0.75
73: It is Truck: lifling capacity = 1743, fuel capasity = 18, fuel consumption = 9. Distance = 2
74: It is Truck: lifling capacity = 3675, fuel capasity = 12, fuel consumption = 6. Distance = 2
75: It is Automobile: max speed = 98, fuel consumption = 8, fuel capasity = 14. Distance = 1.75
76: It is Automobile: max speed = 151, fuel consumption = 5, fuel capasity = 27. Distance = 5.4
77: It is Truck: lifling capacity = 1683, fuel capasity = 22, fuel consumption = 20. Distance = 1.1
78: It is Truck: lifling capacity = 3880, fuel capasity = 3, fuel consumption = 17. Distance = 0.176471
79: It is Bus: passenger capacity = 11, fuel capasity = 3, fuel consumption = 15. Distance = 0.2
80: It is Bus: passenger capacity = 7, fuel capasity = 35, fuel consumption = 16. Distance = 2.1875
81: It is Bus: passenger capacity = 2, fuel capasity = 48, fuel consumption = 15. Distance = 3.2
82: It is Bus: passenger capacity = 18, fuel capasity = 41, fuel consumption = 6. Distance = 6.83333
83: It is Bus: passenger capacity = 18, fuel capasity = 27, fuel consumption = 4. Distance = 6.75
84: It is Automobile: max speed = 200, fuel consumption = 12, fuel capasity = 35. Distance = 2.91667
85: It is Truck: lifling capacity = 1664, fuel capasity = 23, fuel consumption = 13. Distance = 1.76923
86: It is Bus: passenger capacity = 9, fuel capasity = 42, fuel consumption = 11. Distance = 3.81818
87: It is Truck: lifling capacity = 2632, fuel capasity = 4, fuel consumption = 18. Distance = 0.222222
88: It is Automobile: max speed = 106, fuel consumption = 14, fuel capasity = 32. Distance = 2.28571
89: It is Automobile: max speed = 100, fuel consumption = 19, fuel capasity = 38. Distance = 2
90: It is Automobile: max speed = 164, fuel consumption = 14, fuel capasity = 29. Distance = 2.07143
91: It is Bus: passenger capacity = 5, fuel capasity = 29, fuel consumption = 12. Distance = 2.41667
92: It is Truck: lifling capacity = 4303, fuel capasity = 48, fuel consumption = 8. Distance = 6
93: It is Bus: passenger capacity = 14, fuel capasity = 22, fuel consumption = 7. Distance = 3.14286
94: It is Automobile: max speed = 12, fuel consumption = 7, fuel capasity = 9. Distance = 1.28571
95: It is Truck: lifling capacity = 2114, fuel capasity = 21, fuel consumption = 2. Distance = 10.5
96: It is Bus: passenger capacity = 29, fuel capasity = 30, fuel consumption = 18. Distance = 1.66667
97: It is Automobile: max speed = 166, fuel consumption = 8, fuel capasity = 20. Distance = 2.5
98: It is Truck: lifling capacity = 3774, fuel capasity = 39, fuel consumption = 10. Distance = 3.9
99: It is Automobile: max speed = 153, fuel consumption = 10, fuel capasity = 6. Distance = 0.6
100: It is Automobile: max speed = 47, fuel consumption = 9, fuel capasity = 14. Distance = 1.55556
101: It is Bus: passenger capacity = 22, fuel capasity = 11, fuel consumption = 5. Distance = 2.2
102: It is Truck: lifling capacity = 1541, fuel capasity = 47, fuel consumption = 15. Distance = 3.13333
103: It is Truck: lifling capacity = 2182, fuel capasity = 37, fuel consumption = 8. Distance = 4.625
104: It is Bus: passenger capacity = 15, fuel capasity = 10, fuel consumption = 12. Distance = 0.833333
105: It is Bus: passenger capacity = 21, fuel capasity = 32, fuel consumption = 9. Distance = 3.55556
106: It is Bus: passenger capacity = 18, fuel capasity = 6, fuel consumption = 18. Distance = 0.333333
107: It is Automobile: max speed = 192, fuel consumption = 1, fuel capasity = 29. Distance = 29
108: It is Automobile: max speed = 144, fuel consumption = 20, fuel capasity = 30. Distance = 1.5
109: It is Truck: lifling capacity = 4856, fuel capasity = 27, fuel consumption = 17. Distance = 1.58824
110: It is Automobile: max speed = 75, fuel consumption = 13, fuel capasity = 40. Distance = 3.07692
111: It is Automobile: max speed = 132, fuel consumption = 17, fuel capasity = 3. Distance = 0.176471
112: It is Truck: lifling capacity = 1967, fuel capasity = 3, fuel consumption = 6. Distance = 0.5
113: It is Bus: passenger capacity = 17, fuel capasity = 46, fuel consumption = 1. Distance = 46
114: It is Bus: passenger capacity = 26, fuel capasity = 49, fuel consumption = 20. Distance = 2.45
115: It is Bus: passenger capacity = 10, fuel capasity = 28, fuel consumption = 3. Distance = 9.33333
116: It is Automobile: max speed = 184, fuel consumption = 13, fuel capasity = 41. Distance = 3.15385
117: It is Automobile: max speed = 150, fuel consumption = 9, fuel capasity = 12. Distance = 1.33333
118: It is Automobile: max speed = 75, fuel consumption = 4, fuel capasity = 41. Distance = 10.25
119: It is Automobile: max speed = 200, fuel consumption = 17, fuel capasity = 26. Distance = 1.52941
120: It is Bus: passenger capacity = 10, fuel capasity = 43, fuel consumption = 6. Distance = 7.16667
121: It is Automobile: max speed = 59, fuel consumption = 8, fuel capasity = 22. Distance = 2.75
122: It is Automobile: max speed = 107, fuel consumption = 6, fuel capasity = 20. Distance = 3.33333
123: It is Automobile: max speed = 109, fuel consumption = 9, fuel capasity = 12. Distance = 1.33333
124: It is Automobile: max speed = 129, fuel consumption = 20, fuel capasity = 46. Distance = 2.3
125: It is Automobile: max speed = 89, fuel consumption = 6, fuel capasity = 49. Distance = 8.16667
126: It is Truck: lifling capacity = 3100, fuel capasity = 17, fuel consumption = 5. Distance = 3.4
127: It is Automobile: max speed = 147, fuel consumption = 12, fuel capasity = 8. Distance = 0.666667
128: It is Bus: passenger capacity = 6, fuel capasity = 23, fuel consumption = 6. Distance = 3.83333
129: It is Bus: passenger capacity = 8, fuel capasity = 13, fuel consumption = 9. Distance = 1.44444
130: It is Bus: passenger capacity = 13, fuel capasity = 40, fuel consumption = 7. Distance = 5.71429
131: It is Bus: passenger capacity = 29, fuel capasity = 23, fuel consumption = 9. Distance = 2.55556
132: It is Truck: lifling capacity = 1844, fuel capasity = 18, fuel consumption = 5. Distance = 3.6
133: It is Truck: lifling capacity = 2680, fuel capasity = 48, fuel consumption = 2. Distance = 24
134: It is Bus: passenger capacity = 18, fuel capasity = 7, fuel consumption = 6. Distance = 1.16667
135: It is Automobile: max speed = 46, fuel consumption = 2, fuel capasity = 31. Distance = 15.5
136: It is Bus: passenger capacity = 24, fuel capasity = 48, fuel consumption = 17. Distance = 2.82353
137: It is Truck: lifling capacity = 4707, fuel capasity = 49, fuel consumption = 12. Distance = 4.08333
138: It is Bus: passenger capacity = 14, fuel capasity = 25, fuel consumption = 9. Distance = 2.77778
139: It is Bus: passenger capacity = 20, fuel capasity = 47, fuel consumption = 5. Distance = 9.4
140: It is Truck: lifling capacity = 4615, fuel capasity = 3, fuel consumption = 8. Distance = 0.375
141: It is Bus: passenger capacity = 28, fuel capasity = 26, fuel consumption = 17. Distance = 1.52941
142: It is Truck: lifling capacity = 1799, fuel capasity = 48, fuel consumption = 18. Distance = 2.66667
143: It is Truck: lifling capacity = 4832, fuel capasity = 25, fuel consumption = 6. Distance = 4.16667
144: It is Automobile: max speed = 144, fuel consumption = 12, fuel capasity = 48. Distance = 4
145: It is Truck: lifling capacity = 3068, fuel capasity = 16, fuel consumption = 5. Distance = 3.2
146: It is Bus: passenger capacity = 23, fuel capasity = 43, fuel consumption = 13. Distance = 3.30769
147: It is Truck: lifling capacity = 2569, fuel capasity = 23, fuel consumption = 15. Distance = 1.53333
148: It is Bus: passenger capacity = 28, fuel capasity = 6, fuel consumption = 1. Distance = 6
149: It is Truck: lifling capacity = 1127, fuel capasity = 35, fuel consumption = 10. Distance = 3.5
150: It is Truck: lifling capacity = 708, fuel capasity = 31, fuel consumption = 15. Distance = 2.06667
151: It is Automobile: max speed = 16, fuel consumption = 9, fuel capasity = 24. Distance = 2.66667
152: It is Automobile: max speed = 47, fuel consumption = 19, fuel capasity = 32. Distance = 1.68421
153: It is Automobile: max speed = 70, fuel consumption = 12, fuel capasity = 11. Distance = 0.916667
154: It is Bus: passenger capacity = 26, fuel capasity = 50, fuel consumption = 13. Distance = 3.84615
155: It is Truck: lifling capacity = 4284, fuel capasity = 39, fuel consumption = 15. Distance = 2.6
156: It is Automobile: max speed = 48, fuel consumption = 4, fuel capasity = 13. Distance = 3.25
157: It is Automobile: max speed = 90, fuel consumption = 12, fuel capasity = 5. Distance = 0.416667
158: It is Truck: lifling capacity = 2463, fuel capasity = 15, fuel consumption = 18. Distance = 0.833333
159: It is Truck: lifling capacity = 2900, fuel capasity = 11, fuel consumption = 7. Distance = 1.57143
160: It is Truck: lifling capacity = 2088, fuel capasity = 35, fuel consumption = 17. Distance = 2.05882
161: It is Automobile: max speed = 104, fuel consumption = 7, fuel capasity = 1. Distance = 0.142857
162: It is Automobile: max speed = 108, fuel consumption = 7, fuel capasity = 22. Distance = 3.14286
163: It is Truck: lifling capacity = 254, fuel capasity = 20, fuel consumption = 9. Distance = 2.22222
164: It is Bus: passenger capacity = 27, fuel capasity = 41, fuel consumption = 16. Distance = 2.5625
165: It is Automobile: max speed = 61, fuel consumption = 11, fuel capasity = 29. Distance = 2.63636
166: It is Truck: lifling capacity = 201, fuel capasity = 45, fuel consumption = 4. Distance = 11.25
167: It is Truck: lifling capacity = 1731, fuel capasity = 28, fuel consumption = 1. Distance = 28
168: It is Bus: passenger capacity = 20, fuel capasity = 18, fuel consumption = 13. Distance = 1.38462
169: It is Truck: lifling capacity = 4766, fuel capasity = 41, fuel consumption = 8. Distance = 5.125
170: It is Truck: lifling capacity = 4717, fuel capasity = 23, fuel consumption = 7. Distance = 3.28571
171: It is Truck: lifling capacity = 3833, fuel capasity = 18, fuel consumption = 20. Distance = 0.9
172: It is Truck: lifling capacity = 4322, fuel capasity = 25, fuel consumption = 3. Distance = 8.33333
173: It is Automobile: max speed = 90, fuel consumption = 20, fuel capasity = 25. Distance = 1.25
174: It is Automobile: max speed = 33, fuel consumption = 17, fuel capasity = 34. Distance = 2
175: It is Bus: passenger capacity = 25, fuel capasity = 13, fuel consumption = 8. Distance = 1.625
176: It is Automobile: max speed = 80, fuel consumption = 12, fuel capasity = 35. Distance = 2.91667
177: It is Automobile: max speed = 150, fuel consumption = 9, fuel capasity = 13. Distance = 1.44444
178: It is Truck: lifling capacity = 2097, fuel capasity = 27, fuel consumption = 18. Distance = 1.5
179: It is Automobile: max speed = 48, fuel consumption = 8, fuel capasity = 26. Distance = 3.25
180: It is Automobile: max speed = 182, fuel consumption = 4, fuel capasity = 5. Distance = 1.25
181: It is Automobile: max speed = 89, fuel consumption = 4, fuel capasity = 14. Distance = 3.5
182: It is Truck: lifling capacity = 1909, fuel capasity = 40, fuel consumption = 1. Distance = 40
183: It is Truck: lifling capacity = 4848, fuel capasity = 39, fuel consumption = 9. Distance = 4.33333
184: It is Automobile: max speed = 16, fuel consumption = 13, fuel capasity = 18. Distance = 1.38462
185: It is Truck: lifling capacity = 3893, fuel capasity = 15, fuel consumption = 8. Distance = 1.875
186: It is Bus: passenger capacity = 2, fuel capasity = 2, fuel consumption = 7. Distance = 0.285714
187: It is Automobile: max speed = 122, fuel consumption = 13, fuel capasity = 7. Distance = 0.538462
188: It is Bus: passenger capacity = 9, fuel capasity = 8, fuel consumption = 15. Distance = 0.533333
189: It is Automobile: max speed = 11, fuel consumption = 11, fuel capasity = 26. Distance = 2.36364
190: It is Truck: lifling capacity = 2464, fuel capasity = 20, fuel consumption = 7. Distance = 2.85714
191: It is Automobile: max speed = 48, fuel consumption = 3, fuel capasity = 7. Distance = 2.33333
192: It is Bus: passenger capacity = 5, fuel capasity = 10, fuel consumption = 16. Distance = 0.625
193: It is Automobile: max speed = 177, fuel consumption = 19, fuel capasity = 15. Distance = 0.789474
194: It is Bus: passenger capacity = 23, fuel capasity = 29, fuel consumption = 17. Distance = 1.70588
195: It is Bus: passenger capacity = 28, fuel capasity = 15, fuel consumption = 12. Distance = 1.25
196: It is Truck: lifling capacity = 908, fuel capasity = 18, fuel consumption = 20. Distance = 0.9
197: It is Automobile: max speed = 12, fuel consumption = 13, fuel capasity = 34. Distance = 2.61538
198: It is Bus: passenger capacity = 25, fuel capasity = 25, fuel consumption = 12. Distance = 2.08333
199: It is Bus: passenger capacity = 30, fuel capasity = 21, fuel consumption = 8. Distance = 2.625
200: It is Automobile: max speed = 187, fuel consumption = 16, fuel capasity = 35. Distance = 2.1875
201: It is Bus: passenger capacity = 11, fuel capasity = 37, fuel consumption = 16. Distance = 2.3125
202: It is Automobile: max speed = 50, fuel consumption = 20, fuel capasity = 5. Distance = 0.25
203: It is Bus: passenger capacity = 22, fuel capasity = 7, fuel consumption = 5. Distance = 1.4
204: It is Truck: lifling capacity = 4170, fuel capasity = 3, fuel consumption = 16. Distance = 0.1875
205: It is Automobile: max speed = 30, fuel consumption = 12, fuel capasity = 15. Distance = 1.25
206: It is Bus: passenger capacity = 17, fuel capasity = 11, fuel consumption = 2. Distance = 5.5
207: It is Bus: passenger capacity = 22, fuel capasity = 27, fuel consumption = 13. Distance = 2.07692
208: It is Bus: passenger capacity = 7, fuel capasity = 45, fuel consumption = 10. Distance = 4.5
209: It is Truck: lifling capacity = 2553, fuel capasity = 8, fuel consumption = 18. Distance = 0.444444
210: It is Bus: passenger capacity = 18, fuel capasity = 50, fuel consumption = 12. Distance = 4.16667
211: It is Automobile: max speed = 138, fuel consumption = 18, fuel capasity = 9. Distance = 0.5
212: It is Automobile: max speed = 57, fuel consumption = 11, fuel capasity = 19. Distance = 1.72727
213: It is Automobile: max speed = 128, fuel consumption = 16, fuel capasity = 25. Distance = 1.5625
214: It is Bus: passenger capacity = 4, fuel capasity = 16, fuel consumption = 18. Distance = 0.888889
215: It is Truck: lifling capacity = 3277, fuel capasity = 20, fuel consumption = 6. Distance = 3.33333
216: It is Automobile: max speed = 91, fuel consumption = 6, fuel capasity = 33. Distance = 5.5
217: It is Automobile: max speed = 131, fuel consumption = 14, fuel capasity = 49. Distance = 3.5
218: It is Automobile: max speed = 33, fuel consumption = 7, fuel capasity = 16. Distance = 2.28571
219: It is Truck: lifling capacity = 3647, fuel capasity = 32, fuel consumption = 16. Distance = 2
220: It is Bus: passenger capacity = 11, fuel capasity = 20, fuel consumption = 3. Distance = 6.66667
221: It is Truck: lifling capacity = 4944, fuel capasity = 37, fuel consumption = 14. Distance = 2.64286
222: It is Automobile: max speed = 24, fuel consumption = 3, fuel capasity = 42. Distance = 14
223: It is Truck: lifling capacity = 1358, fuel capasity = 38, fuel consumption = 16. Distance = 2.375
224: It is Truck: lifling capacity = 3515, fuel capasity = 43, fuel consumption = 11. Distance = 3.90909
225: It is Truck: lifling capacity = 4549, fuel capasity = 3, fuel consumption = 1. Distance = 3
226: It is Truck: lifling capacity = 3398, fuel capasity = 43, fuel consumption = 16. Distance = 2.6875
227: It is Truck: lifling capacity = 847, fuel capasity = 32, fuel consumption = 19. Distance = 1.68421
228: It is Bus: passenger capacity = 16, fuel capasity = 26, fuel consumption = 17. Distance = 1.52941
229: It is Truck: lifling capacity = 1348, fuel capasity = 49, fuel consumption = 15. Distance = 3.26667
230: It is Automobile: max speed = 191, fuel consumption = 14, fuel capasity = 28. Distance = 2
231: It is Automobile: max speed = 173, fuel consumption = 9, fuel capasity = 25. Distance = 2.77778
232: It is Bus: passenger capacity = 16, fuel capasity = 7, fuel consumption = 9. Distance = 0.777778
233: It is Automobile: max speed = 23, fuel consumption = 10, fuel capasity = 38. Distance = 3.8
234: It is Truck: lifling capacity = 1792, fuel capasity = 41, fuel consumption = 13. Distance = 3.15385
235: It is Truck: lifling capacity = 4815, fuel capasity = 19, fuel consumption = 11. Distance = 1.72727
236: It is Bus: passenger capacity = 28, fuel capasity = 32, fuel consumption = 14. Distance = 2.28571
237: It is Automobile: max speed = 185, fuel consumption = 19, fuel capasity = 27. Distance = 1.42105
238: It is Automobile: max speed = 27, fuel consumption = 2, fuel capasity = 39. Distance = 19.5
239: It is Bus: passenger capacity = 11, fuel capasity = 11, fuel consumption = 9. Distance = 1.22222
240: It is Truck: lifling capacity = 2227, fuel capasity = 17, fuel consumption = 17. Distance = 1
241: It is Truck: lifling capacity = 891, fuel capasity = 2, fuel consumption = 8. Distance = 0.25
242: It is Automobile: max speed = 12, fuel consumption = 19, fuel capasity = 27. Distance = 1.42105
243: It is Bus: passenger capacity = 10, fuel capasity = 30, fuel consumption = 16. Distance = 1.875
244: It is Bus: passenger capacity = 30, fuel capasity = 10, fuel consumption = 18. Distance = 0.555556
245: It is Truck: lifling capacity = 4135, fuel capasity = 33, fuel consumption = 10. Distance = 3.3
246: It is Automobile: max speed = 43, fuel consumption = 15, fuel capasity = 36. Distance = 2.4
247: It is Bus: passenger capacity = 20, fuel capasity = 5, fuel consumption = 19. Distance = 0.263158
248: It is Truck: lifling capacity = 1852, fuel capasity = 24, fuel consumption = 14. Distance = 1.71429
249: It is Bus: passenger capacity = 17, fuel capasity = 26, fuel consumption = 7. Distance = 3.71429
250: It is Automobile: max speed = 51, fuel consumption = 14, fuel capasity = 44. Distance = 3.14286
251: It is Bus: passenger capacity = 19, fuel capasity = 23, fuel consumption = 9. Distance = 2.55556
252: It is Bus: passenger capacity = 1, fuel capasity = 25, fuel consumption = 8. Distance = 3.125
253: It is Truck: lifling capacity = 1666, fuel capasity = 11, fuel consumption = 8. Distance = 1.375
254: It is Automobile: max speed = 169, fuel consumption = 17, fuel capasity = 42. Distance = 2.47059
255: It is Bus: passenger capacity = 9, fuel capasity = 2, fuel consumption = 3. Distance = 0.666667
256: It is Automobile: max speed = 121, fuel consumption = 2, fuel capasity = 39. Distance = 19.5
257: It is Automobile: max speed = 182, fuel consumption = 1, fuel capasity = 8. Distance = 8
258: It is Bus: passenger capacity = 27, fuel capasity = 50, fuel consumption = 20. Distance = 2.5
259: It is Automobile: max speed = 192, fuel consumption = 8, fuel capasity = 6. Distance = 0.75
260: It is Automobile: max speed = 61, fuel consumption = 7, fuel capasity = 11. Distance = 1.57143
261: It is Truck: lifling capacity = 3660, fuel capasity = 39, fuel consumption = 17. Distance = 2.29412
262: It is Truck: lifling capacity = 539, fuel capasity = 45, fuel consumption = 16. Distance = 2.8125
263: It is Automobile: max speed = 137, fuel consumption = 13, fuel capasity = 43. Distance = 3.30769
264: It is Truck: lifling capacity = 3735, fuel capasity = 37, fuel consumption = 16. Distance = 2.3125
265: It is Automobile: max speed = 75, fuel consumption = 13, fuel capasity = 28. Distance = 2.15385
266: It is Automobile: max speed = 96, fuel consumption = 6, fuel capasity = 44. Distance = 7.33333
267: It is Bus: passenger capacity = 7, fuel capasity = 21, fuel consumption = 17. Distance = 1.23529
268: It is Automobile: max speed = 93, fuel consumption = 4, fuel capasity = 4. Distance = 1
269: It is Truck: lifling capacity = 3539, fuel capasity = 49, fuel consumption = 5. Distance = 9.8
270: It is Automobile: max speed = 191, fuel consumption = 16, fuel capasity = 47. Distance = 2.9375
271: It is Truck: lifling capacity = 1833, fuel capasity = 15, fuel consumption = 17. Distance = 0.882353
272: It is Truck: lifling capacity = 1839, fuel capasity = 39, fuel consumption = 5. Distance = 7.8
273: It is Truck: lifling capacity = 1546, fuel capasity = 26, fuel consumption = 8. Distance = 3.25
274: It is Automobile: max speed = 116, fuel consumption = 14, fuel capasity = 24. Distance = 1.71429
275: It is Automobile: max speed = 97, fuel consumption = 19, fuel capasity = 23. Distance = 1.21053
276: It is Automobile: max speed = 13, fuel consumption = 6, fuel capasity = 2. Distance = 0.333333
277: It is Bus: passenger capacity = 21, fuel capasity = 27, fuel consumption = 11. Distance = 2.45455
278: It is Automobile: max speed = 100, fuel consumption = 19, fuel capasity = 49. Distance = 2.57895
279: It is Bus: passenger capacity = 24, fuel capasity = 31, fuel consumption = 10. Distance = 3.1
280: It is Truck: lifling capacity = 319, fuel capasity = 13, fuel consumption = 20. Distance = 0.65
281: It is Bus: passenger capacity = 7, fuel capasity = 31, fuel consumption = 9. Distance = 3.44444
282: It is Automobile: max speed = 139, fuel consumption = 11, fuel capasity = 21. Distance = 1.90909
283: It is Truck: lifling capacity = 1456, fuel capasity = 19, fuel consumption = 7. Distance = 2.71429
284: It is Bus: passenger capacity = 30, fuel capasity = 3, fuel consumption = 20. Distance = 0.15
285: It is Truck: lifling capacity = 38, fuel capasity = 10, fuel consumption = 7. Distance = 1.42857
286: It is Automobile: max speed = 54, fuel consumption = 15, fuel capasity = 22. Distance = 1.46667
287: It is Bus: passenger capacity = 19, fuel capasity = 47, fuel consumption = 20. Distance = 2.35
288: It is Automobile: max speed = 195, fuel consumption = 16, fuel capasity = 25. Distance = 1.5625
289: It is Truck: lifling capacity = 2362, fuel capasity = 25, fuel consumption = 10. Distance = 2.5
290: It is Bus: passenger capacity = 19, fuel capasity = 16, fuel consumption = 19. Distance = 0.842105
291: It is Truck: lifling capacity = 102, fuel capasity = 14, fuel consumption = 10. Distance = 1.4
292: It is Truck: lifling capacity = 3064, fuel capasity = 21, fuel consumption = 10. Distance = 2.1
293: It is Automobile: max speed = 133, fuel consumption = 4, fuel capasity = 9. Distance = 2.25
294: It is Automobile: max speed = 183, fuel consumption = 4, fuel capasity = 8. Distance = 2
295: It is Automobile: max speed = 175, fuel consumption = 8, fuel capasity = 5. Distance = 0.625
296: It is Automobile: max speed = 92, fuel consumption = 6, fuel capasity = 28. Distance = 4.66667
