Buble sorted container : 
Container contains 10000 elements.
0: It is Automobile: max speed = 95, fuel consumption = 50, fuel capasity = 1. Distance = 0.02
20: It is Bus: passenger capacity = 24, fuel_capasity = 1, fuel_consumption = 48. Distance = 0.0208333
21: It is Automobile: max speed = 184, fuel consumption = 48, fuel capasity = 1. Distance = 0.0208333
22: It is Bus: passenger capacity = 26, fuel_capasity = 1, fuel_consumption = 47. Distance = 0.0212766
23: It is Automobile: max speed = 193, fuel consumption = 47, fuel capasity = 1. Distance = 0.0212766
24: It is Bus: passenger capacity = 11, fuel_capasity = 1, fuel_consumption = 47. Distance = 0.0212766
25: It is Automobile: max speed = 130, fuel consumption = 47, fuel capasity = 1. Distance = 0.0212766
26: It is Automobile: max speed = 22, fuel consumption = 47, fuel capasity = 1. Distance = 0.0212766
27: It is Automobile: max speed = 52, fuel consumption = 47, fuel capasity = 1. Distance = 0.0212766
28: It is Automobile: max speed = 85, fuel consumption = 47, fuel capasity = 1. Distance = 0.0212766
29: It is Bus: passenger capacity = 15, fuel_capasity = 1, fuel_consumption = 47. Distance = 0.0212766
30: It is Bus: passenger capacity = 16, fuel_capasity = 1, fuel_consumption = 47. Distance = 0.0212766
31: It is Automobile: max speed = 25, fuel consumption = 47, fuel capasity = 1. Distance = 0.0212766
32: It is Automobile: max speed = 5, fuel consumption = 47, fuel capasity = 1. Distance = 0.0212766
33: It is Bus: passenger capacity = 6, fuel_capasity = 1, fuel_consumption = 46. Distance = 0.0217391
34: It is Bus: passenger capacity = 20, fuel_capasity = 1, fuel_consumption = 46. Distance = 0.0217391
35: It is Bus: passenger capacity = 9, fuel_capasity = 1, fuel_consumption = 46. Distance = 0.0217391
36: It is Bus: passenger capacity = 23, fuel_capasity = 1, fuel_consumption = 46. Distance = 0.0217391
37: It is Automobile: max speed = 83, fuel consumption = 46, fuel capasity = 1. Distance = 0.0217391
38: It is Bus: passenger capacity = 26, fuel_capasity = 1, fuel_consumption = 46. Distance = 0.0217391
39: It is Bus: passenger capacity = 27, fuel_capasity = 1, fuel_consumption = 46. Distance = 0.0217391
40: It is Automobile: max speed = 153, fuel consumption = 45, fuel capasity = 1. Distance = 0.0222222
41: It is Bus: passenger capacity = 3, fuel_capasity = 1, fuel_consumption = 45. Distance = 0.0222222
42: It is Automobile: max speed = 193, fuel consumption = 45, fuel capasity = 1. Distance = 0.0222222
43: It is Bus: passenger capacity = 30, fuel_capasity = 1, fuel_consumption = 45. Distance = 0.0222222
44: It is Automobile: max speed = 53, fuel consumption = 45, fuel capasity = 1. Distance = 0.0222222
45: It is Automobile: max speed = 62, fuel consumption = 44, fuel capasity = 1. Distance = 0.0227273
46: It is Bus: passenger capacity = 28, fuel_capasity = 1, fuel_consumption = 44. Distance = 0.0227273
47: It is Automobile: max speed = 105, fuel consumption = 44, fuel capasity = 1. Distance = 0.0227273
48: It is Automobile: max speed = 30, fuel consumption = 43, fuel capasity = 1. Distance = 0.0232558
49: It is Bus: passenger capacity = 22, fuel_capasity = 1, fuel_consumption = 43. Distance = 0.0232558
50: It is Bus: passenger capacity = 29, fuel_capasity = 1, fuel_consumption = 43. Distance = 0.0232558
51: It is Automobile: max speed = 13, fuel consumption = 43, fuel capasity = 1. Distance = 0.0232558
52: It is Bus: passenger capacity = 17, fuel_capasity = 1, fuel_consumption = 43. Distance = 0.0232558
53: It is Automobile: max speed = 28, fuel consumption = 43, fuel capasity = 1. Distance = 0.0232558
54: It is Bus: passenger capacity = 18, fuel_capasity = 1, fuel_consumption = 43. Distance = 0.0232558
55: It is Automobile: max speed = 98, fuel consumption = 42, fuel capasity = 1. Distance = 0.0238095
56: It is Bus: passenger capacity = 24, fuel_capasity = 1, fuel_consumption = 42. Distance = 0.0238095
57: It is Automobile: max speed = 46, fuel consumption = 42, fuel capasity = 1. Distance = 0.0238095
58: It is Automobile: max speed = 105, fuel consumption = 42, fuel capasity = 1. Distance = 0.0238095
59: It is Automobile: max speed = 161, fuel consumption = 42, fuel capasity = 1. Distance = 0.0238095
60: It is Bus: passenger capacity = 2, fuel_capasity = 1, fuel_consumption = 42. Distance = 0.0238095
61: It is Bus: passenger capacity = 22, fuel_capasity = 1, fuel_consumption = 41. Distance = 0.0243902
62: It is Bus: passenger capacity = 7, fuel_capasity = 1, fuel_consumption = 41. Distance = 0.0243902
63: It is Bus: passenger capacity = 11, fuel_capasity = 1, fuel_consumption = 41. Distance = 0.0243902
64: It is Bus: passenger capacity = 12, fuel_capasity = 1, fuel_consumption = 41. Distance = 0.0243902
65: It is Bus: passenger capacity = 22, fuel_capasity = 1, fuel_consumption = 41. Distance = 0.0243902
66: It is Bus: passenger capacity = 8, fuel_capasity = 1, fuel_consumption = 41. Distance = 0.0243902
67: It is Automobile: max speed = 16, fuel consumption = 41, fuel capasity = 1. Distance = 0.0243902
68: It is Automobile: max speed = 181, fuel consumption = 41, fuel capasity = 1. Distance = 0.0243902
69: It is Automobile: max speed = 69, fuel consumption = 40, fuel capasity = 1. Distance = 0.025
70: It is Bus: passenger capacity = 13, fuel_capasity = 1, fuel_consumption = 40. Distance = 0.025
71: It is Automobile: max speed = 176, fuel consumption = 40, fuel capasity = 1. Distance = 0.025
72: It is Bus: passenger capacity = 12, fuel_capasity = 1, fuel_consumption = 40. Distance = 0.025
73: It is Automobile: max speed = 41, fuel consumption = 40, fuel capasity = 1. Distance = 0.025
74: It is Bus: passenger capacity = 15, fuel_capasity = 1, fuel_consumption = 40. Distance = 0.025
75: It is Automobile: max speed = 106, fuel consumption = 40, fuel capasity = 1. Distance = 0.025
76: It is Bus: passenger capacity = 2, fuel_capasity = 1, fuel_consumption = 40. Distance = 0.025
77: It is Automobile: max speed = 142, fuel consumption = 40, fuel capasity = 1. Distance = 0.025
78: It is Bus: passenger capacity = 1, fuel_capasity = 1, fuel_consumption = 39. Distance = 0.025641
79: It is Automobile: max speed = 95, fuel consumption = 39, fuel capasity = 1. Distance = 0.025641
80: It is Automobile: max speed = 169, fuel consumption = 39, fuel capasity = 1. Distance = 0.025641
81: It is Automobile: max speed = 170, fuel consumption = 39, fuel capasity = 1. Distance = 0.025641
82: It is Bus: passenger capacity = 3, fuel_capasity = 1, fuel_consumption = 39. Distance = 0.025641
83: It is Automobile: max speed = 49, fuel consumption = 39, fuel capasity = 1. Distance = 0.025641
84: It is Bus: passenger capacity = 9, fuel_capasity = 1, fuel_consumption = 39. Distance = 0.025641
85: It is Automobile: max speed = 194, fuel consumption = 39, fuel capasity = 1. Distance = 0.025641
86: It is Automobile: max speed = 6, fuel consumption = 39, fuel capasity = 1. Distance = 0.025641
87: It is Automobile: max speed = 152, fuel consumption = 38, fuel capasity = 1. Distance = 0.0263158
88: It is Automobile: max speed = 74, fuel consumption = 38, fuel capasity = 1. Distance = 0.0263158
89: It is Automobile: max speed = 135, fuel consumption = 38, fuel capasity = 1. Distance = 0.0263158
90: It is Automobile: max speed = 168, fuel consumption = 38, fuel capasity = 1. Distance = 0.0263158
91: It is Automobile: max speed = 182, fuel consumption = 38, fuel capasity = 1. Distance = 0.0263158
92: It is Bus: passenger capacity = 19, fuel_capasity = 1, fuel_consumption = 38. Distance = 0.0263158
93: It is Automobile: max speed = 163, fuel consumption = 38, fuel capasity = 1. Distance = 0.0263158
94: It is Automobile: max speed = 175, fuel consumption = 38, fuel capasity = 1. Distance = 0.0263158
95: It is Automobile: max speed = 163, fuel consumption = 38, fuel capasity = 1. Distance = 0.0263158
96: It is Automobile: max speed = 159, fuel consumption = 38, fuel capasity = 1. Distance = 0.0263158
97: It is Bus: passenger capacity = 28, fuel_capasity = 1, fuel_consumption = 37. Distance = 0.027027
98: It is Bus: passenger capacity = 16, fuel_capasity = 1, fuel_consumption = 37. Distance = 0.027027
99: It is Automobile: max speed = 37, fuel consumption = 37, fuel capasity = 1. Distance = 0.027027
100: It is Automobile: max speed = 23, fuel consumption = 37, fuel capasity = 1. Distance = 0.027027
101: It is Automobile: max speed = 114, fuel consumption = 37, fuel capasity = 1. Distance = 0.027027
102: It is Automobile: max speed = 192, fuel consumption = 37, fuel capasity = 1. Distance = 0.027027
103: It is Automobile: max speed = 34, fuel consumption = 36, fuel capasity = 1. Distance = 0.0277778
104: It is Bus: passenger capacity = 6, fuel_capasity = 1, fuel_consumption = 36. Distance = 0.0277778
105: It is Automobile: max speed = 134, fuel consumption = 36, fuel capasity = 1. Distance = 0.0277778
106: It is Automobile: max speed = 54, fuel consumption = 36, fuel capasity = 1. Distance = 0.0277778
107: It is Bus: passenger capacity = 4, fuel_capasity = 1, fuel_consumption = 36. Distance = 0.0277778
108: It is Bus: passenger capacity = 17, fuel_capasity = 1, fuel_consumption = 35. Distance = 0.0285714
109: It is Bus: passenger capacity = 16, fuel_capasity = 1, fuel_consumption = 35. Distance = 0.0285714
110: It is Automobile: max speed = 172, fuel consumption = 35, fuel capasity = 1. Distance = 0.0285714
111: It is Automobile: max speed = 56, fuel consumption = 35, fuel capasity = 1. Distance = 0.0285714
112: It is Automobile: max speed = 110, fuel consumption = 35, fuel capasity = 1. Distance = 0.0285714
113: It is Bus: passenger capacity = 12, fuel_capasity = 1, fuel_consumption = 35. Distance = 0.0285714
114: It is Bus: passenger capacity = 11, fuel_capasity = 1, fuel_consumption = 34. Distance = 0.0294118
115: It is Bus: passenger capacity = 26, fuel_capasity = 1, fuel_consumption = 34. Distance = 0.0294118
116: It is Bus: passenger capacity = 16, fuel_capasity = 1, fuel_consumption = 34. Distance = 0.0294118
117: It is Automobile: max speed = 108, fuel consumption = 34, fuel capasity = 1. Distance = 0.0294118
118: It is Bus: passenger capacity = 22, fuel_capasity = 1, fuel_consumption = 34. Distance = 0.0294118
119: It is Automobile: max speed = 113, fuel consumption = 34, fuel capasity = 1. Distance = 0.0294118
120: It is Bus: passenger capacity = 25, fuel_capasity = 1, fuel_consumption = 33. Distance = 0.030303
121: It is Automobile: max speed = 174, fuel consumption = 33, fuel capasity = 1. Distance = 0.030303
122: It is Automobile: max speed = 101, fuel consumption = 32, fuel capasity = 1. Distance = 0.03125
123: It is Automobile: max speed = 188, fuel consumption = 32, fuel capasity = 1. Distance = 0.03125
124: It is Bus: passenger capacity = 23, fuel_capasity = 1, fuel_consumption = 32. Distance = 0.03125
125: It is Bus: passenger capacity = 24, fuel_capasity = 1, fuel_consumption = 32. Distance = 0.03125
126: It is Automobile: max speed = 6, fuel consumption = 32, fuel capasity = 1. Distance = 0.03125
127: It is Bus: passenger capacity = 14, fuel_capasity = 1, fuel_consumption = 31. Distance = 0.0322581
128: It is Bus: passenger capacity = 8, fuel_capasity = 1, fuel_consumption = 31. Distance = 0.0322581
129: It is Automobile: max speed = 12, fuel consumption = 31, fuel capasity = 1. Distance = 0.0322581
130: It is Bus: passenger capacity = 11, fuel_capasity = 1, fuel_consumption = 31. Distance = 0.0322581
131: It is Automobile: max speed = 128, fuel consumption = 31, fuel capasity = 1. Distance = 0.0322581
132: It is Automobile: max speed = 75, fuel consumption = 31, fuel capasity = 1. Distance = 0.0322581
133: It is Automobile: max speed = 187, fuel consumption = 31, fuel capasity = 1. Distance = 0.0322581
134: It is Bus: passenger capacity = 18, fuel_capasity = 1, fuel_consumption = 31. Distance = 0.0322581
135: It is Automobile: max speed = 65, fuel consumption = 31, fuel capasity = 1. Distance = 0.0322581
136: It is Bus: passenger capacity = 9, fuel_capasity = 1, fuel_consumption = 31. Distance = 0.0322581
137: It is Bus: passenger capacity = 12, fuel_capasity = 1, fuel_consumption = 31. Distance = 0.0322581
138: It is Bus: passenger capacity = 12, fuel_capasity = 1, fuel_consumption = 31. Distance = 0.0322581
139: It is Bus: passenger capacity = 5, fuel_capasity = 1, fuel_consumption = 31. Distance = 0.0322581
140: It is Automobile: max speed = 27, fuel consumption = 30, fuel capasity = 1. Distance = 0.0333333
141: It is Bus: passenger capacity = 23, fuel_capasity = 1, fuel_consumption = 30. Distance = 0.0333333
142: It is Automobile: max speed = 122, fuel consumption = 30, fuel capasity = 1. Distance = 0.0333333
143: It is Bus: passenger capacity = 6, fuel_capasity = 1, fuel_consumption = 30. Distance = 0.0333333
144: It is Automobile: max speed = 183, fuel consumption = 30, fuel capasity = 1. Distance = 0.0333333
145: It is Automobile: max speed = 39, fuel consumption = 30, fuel capasity = 1. Distance = 0.0333333
146: It is Automobile: max speed = 68, fuel consumption = 30, fuel capasity = 1. Distance = 0.0333333
147: It is Bus: passenger capacity = 12, fuel_capasity = 1, fuel_consumption = 30. Distance = 0.0333333
148: It is Automobile: max speed = 56, fuel consumption = 29, fuel capasity = 1. Distance = 0.0344828
149: It is Bus: passenger capacity = 20, fuel_capasity = 1, fuel_consumption = 29. Distance = 0.0344828
150: It is Automobile: max speed = 30, fuel consumption = 29, fuel capasity = 1. Distance = 0.0344828
151: It is Automobile: max speed = 70, fuel consumption = 29, fuel capasity = 1. Distance = 0.0344828
152: It is Automobile: max speed = 6, fuel consumption = 29, fuel capasity = 1. Distance = 0.0344828
153: It is Automobile: max speed = 88, fuel consumption = 29, fuel capasity = 1. Distance = 0.0344828
154: It is Bus: passenger capacity = 9, fuel_capasity = 1, fuel_consumption = 29. Distance = 0.0344828
155: It is Automobile: max speed = 119, fuel consumption = 28, fuel capasity = 1. Distance = 0.0357143
156: It is Automobile: max speed = 141, fuel consumption = 28, fuel capasity = 1. Distance = 0.0357143
157: It is Automobile: max speed = 3, fuel consumption = 28, fuel capasity = 1. Distance = 0.0357143
158: It is Bus: passenger capacity = 25, fuel_capasity = 1, fuel_consumption = 28. Distance = 0.0357143
159: It is Bus: passenger capacity = 25, fuel_capasity = 1, fuel_consumption = 28. Distance = 0.0357143
160: It is Bus: passenger capacity = 27, fuel_capasity = 1, fuel_consumption = 28. Distance = 0.0357143
161: It is Bus: passenger capacity = 20, fuel_capasity = 1, fuel_consumption = 28. Distance = 0.0357143
162: It is Bus: passenger capacity = 11, fuel_capasity = 1, fuel_consumption = 28. Distance = 0.0357143
163: It is Automobile: max speed = 33, fuel consumption = 28, fuel capasity = 1. Distance = 0.0357143
164: It is Automobile: max speed = 5, fuel consumption = 28, fuel capasity = 1. Distance = 0.0357143
165: It is Bus: passenger capacity = 8, fuel_capasity = 1, fuel_consumption = 28. Distance = 0.0357143
166: It is Automobile: max speed = 45, fuel consumption = 28, fuel capasity = 1. Distance = 0.0357143
167: It is Bus: passenger capacity = 3, fuel_capasity = 1, fuel_consumption = 27. Distance = 0.037037
168: It is Bus: passenger capacity = 25, fuel_capasity = 1, fuel_consumption = 27. Distance = 0.037037
169: It is Bus: passenger capacity = 9, fuel_capasity = 1, fuel_consumption = 27. Distance = 0.037037
170: It is Automobile: max speed = 165, fuel consumption = 27, fuel capasity = 1. Distance = 0.037037
171: It is Automobile: max speed = 12, fuel consumption = 27, fuel capasity = 1. Distance = 0.037037
172: It is Automobile: max speed = 86, fuel consumption = 27, fuel capasity = 1. Distance = 0.037037
173: It is Bus: passenger capacity = 24, fuel_capasity = 1, fuel_consumption = 27. Distance = 0.037037
174: It is Automobile: max speed = 199, fuel consumption = 27, fuel capasity = 1. Distance = 0.037037
175: It is Bus: passenger capacity = 24, fuel_capasity = 1, fuel_consumption = 27. Distance = 0.037037
176: It is Automobile: max speed = 166, fuel consumption = 26, fuel capasity = 1. Distance = 0.0384615
177: It is Automobile: max speed = 183, fuel consumption = 26, fuel capasity = 1. Distance = 0.0384615
178: It is Automobile: max speed = 63, fuel consumption = 26, fuel capasity = 1. Distance = 0.0384615
179: It is Bus: passenger capacity = 27, fuel_capasity = 1, fuel_consumption = 26. Distance = 0.0384615
180: It is Bus: passenger capacity = 16, fuel_capasity = 1, fuel_consumption = 26. Distance = 0.0384615
181: It is Automobile: max speed = 10, fuel consumption = 26, fuel capasity = 1. Distance = 0.0384615
182: It is Bus: passenger capacity = 21, fuel_capasity = 1, fuel_consumption = 26. Distance = 0.0384615
183: It is Bus: passenger capacity = 6, fuel_capasity = 1, fuel_consumption = 26. Distance = 0.0384615
184: It is Automobile: max speed = 105, fuel consumption = 26, fuel capasity = 1. Distance = 0.0384615
185: It is Bus: passenger capacity = 26, fuel_capasity = 1, fuel_consumption = 26. Distance = 0.0384615
186: It is Automobile: max speed = 131, fuel consumption = 50, fuel capasity = 2. Distance = 0.04
187: It is Automobile: max speed = 186, fuel consumption = 25, fuel capasity = 1. Distance = 0.04
188: It is Bus: passenger capacity = 30, fuel_capasity = 1, fuel_consumption = 25. Distance = 0.04
189: It is Bus: passenger capacity = 29, fuel_capasity = 2, fuel_consumption = 50. Distance = 0.04
190: It is Bus: passenger capacity = 7, fuel_capasity = 1, fuel_consumption = 25. Distance = 0.04
191: It is Bus: passenger capacity = 1, fuel_capasity = 1, fuel_consumption = 25. Distance = 0.04
192: It is Automobile: max speed = 109, fuel consumption = 50, fuel capasity = 2. Distance = 0.04
193: It is Automobile: max speed = 132, fuel consumption = 50, fuel capasity = 2. Distance = 0.04
194: It is Automobile: max speed = 19, fuel consumption = 25, fuel capasity = 1. Distance = 0.04
195: It is Bus: passenger capacity = 30, fuel_capasity = 1, fuel_consumption = 25. Distance = 0.04
196: It is Bus: passenger capacity = 21, fuel_capasity = 2, fuel_consumption = 50. Distance = 0.04
197: It is Bus: passenger capacity = 21, fuel_capasity = 2, fuel_consumption = 49. Distance = 0.0408163
198: It is Bus: passenger capacity = 20, fuel_capasity = 2, fuel_consumption = 49. Distance = 0.0408163
199: It is Automobile: max speed = 30, fuel consumption = 49, fuel capasity = 2. Distance = 0.0408163
200: It is Bus: passenger capacity = 13, fuel_capasity = 2, fuel_consumption = 49. Distance = 0.0408163
201: It is Automobile: max speed = 38, fuel consumption = 49, fuel capasity = 2. Distance = 0.0408163
202: It is Bus: passenger capacity = 24, fuel_capasity = 2, fuel_consumption = 49. Distance = 0.0408163
203: It is Bus: passenger capacity = 27, fuel_capasity = 2, fuel_consumption = 49. Distance = 0.0408163
204: It is Automobile: max speed = 136, fuel consumption = 48, fuel capasity = 2. Distance = 0.0416667
205: It is Automobile: max speed = 45, fuel consumption = 24, fuel capasity = 1. Distance = 0.0416667
206: It is Automobile: max speed = 200, fuel consumption = 48, fuel capasity = 2. Distance = 0.0416667
207: It is Bus: passenger capacity = 18, fuel_capasity = 2, fuel_consumption = 48. Distance = 0.0416667
208: It is Automobile: max speed = 122, fuel consumption = 24, fuel capasity = 1. Distance = 0.0416667
209: It is Automobile: max speed = 57, fuel consumption = 48, fuel capasity = 2. Distance = 0.0416667
210: It is Bus: passenger capacity = 26, fuel_capasity = 2, fuel_consumption = 48. Distance = 0.0416667
211: It is Bus: passenger capacity = 24, fuel_capasity = 2, fuel_consumption = 48. Distance = 0.0416667
212: It is Bus: passenger capacity = 28, fuel_capasity = 1, fuel_consumption = 24. Distance = 0.0416667
213: It is Automobile: max speed = 170, fuel consumption = 24, fuel capasity = 1. Distance = 0.0416667
214: It is Automobile: max speed = 155, fuel consumption = 24, fuel capasity = 1. Distance = 0.0416667
215: It is Automobile: max speed = 43, fuel consumption = 48, fuel capasity = 2. Distance = 0.0416667
216: It is Bus: passenger capacity = 5, fuel_capasity = 1, fuel_consumption = 24. Distance = 0.0416667
217: It is Bus: passenger capacity = 29, fuel_capasity = 1, fuel_consumption = 24. Distance = 0.0416667
218: It is Automobile: max speed = 171, fuel consumption = 24, fuel capasity = 1. Distance = 0.0416667
219: It is Automobile: max speed = 153, fuel consumption = 48, fuel capasity = 2. Distance = 0.0416667
220: It is Automobile: max speed = 151, fuel consumption = 48, fuel capasity = 2. Distance = 0.0416667
221: It is Bus: passenger capacity = 26, fuel_capasity = 2, fuel_consumption = 47. Distance = 0.0425532
222: It is Automobile: max speed = 186, fuel consumption = 47, fuel capasity = 2. Distance = 0.0425532
223: It is Bus: passenger capacity = 27, fuel_capasity = 2, fuel_consumption = 47. Distance = 0.0425532
224: It is Bus: passenger capacity = 16, fuel_capasity = 2, fuel_consumption = 47. Distance = 0.0425532
225: It is Automobile: max speed = 183, fuel consumption = 23, fuel capasity = 1. Distance = 0.0434783
226: It is Automobile: max speed = 120, fuel consumption = 46, fuel capasity = 2. Distance = 0.0434783
227: It is Automobile: max speed = 29, fuel consumption = 46, fuel capasity = 2. Distance = 0.0434783
228: It is Bus: passenger capacity = 28, fuel_capasity = 2, fuel_consumption = 46. Distance = 0.0434783
229: It is Automobile: max speed = 124, fuel consumption = 46, fuel capasity = 2. Distance = 0.0434783
230: It is Automobile: max speed = 115, fuel consumption = 46, fuel capasity = 2. Distance = 0.0434783
231: It is Automobile: max speed = 55, fuel consumption = 23, fuel capasity = 1. Distance = 0.0434783
232: It is Bus: passenger capacity = 15, fuel_capasity = 2, fuel_consumption = 46. Distance = 0.0434783
233: It is Automobile: max speed = 5, fuel consumption = 46, fuel capasity = 2. Distance = 0.0434783
234: It is Automobile: max speed = 182, fuel consumption = 46, fuel capasity = 2. Distance = 0.0434783
235: It is Automobile: max speed = 42, fuel consumption = 23, fuel capasity = 1. Distance = 0.0434783
236: It is Bus: passenger capacity = 17, fuel_capasity = 2, fuel_consumption = 46. Distance = 0.0434783
237: It is Bus: passenger capacity = 24, fuel_capasity = 1, fuel_consumption = 23. Distance = 0.0434783
238: It is Bus: passenger capacity = 10, fuel_capasity = 2, fuel_consumption = 45. Distance = 0.0444444
239: It is Automobile: max speed = 167, fuel consumption = 45, fuel capasity = 2. Distance = 0.0444444
240: It is Bus: passenger capacity = 16, fuel_capasity = 2, fuel_consumption = 45. Distance = 0.0444444
241: It is Automobile: max speed = 110, fuel consumption = 45, fuel capasity = 2. Distance = 0.0444444
242: It is Automobile: max speed = 162, fuel consumption = 45, fuel capasity = 2. Distance = 0.0444444
243: It is Automobile: max speed = 119, fuel consumption = 22, fuel capasity = 1. Distance = 0.0454545
244: It is Automobile: max speed = 91, fuel consumption = 22, fuel capasity = 1. Distance = 0.0454545
245: It is Automobile: max speed = 26, fuel consumption = 22, fuel capasity = 1. Distance = 0.0454545
246: It is Bus: passenger capacity = 7, fuel_capasity = 2, fuel_consumption = 44. Distance = 0.0454545
247: It is Automobile: max speed = 143, fuel consumption = 44, fuel capasity = 2. Distance = 0.0454545
248: It is Automobile: max speed = 84, fuel consumption = 22, fuel capasity = 1. Distance = 0.0454545
249: It is Automobile: max speed = 171, fuel consumption = 22, fuel capasity = 1. Distance = 0.0454545
250: It is Bus: passenger capacity = 20, fuel_capasity = 2, fuel_consumption = 44. Distance = 0.0454545
251: It is Automobile: max speed = 110, fuel consumption = 44, fuel capasity = 2. Distance = 0.0454545
252: It is Automobile: max speed = 23, fuel consumption = 43, fuel capasity = 2. Distance = 0.0465116
253: It is Automobile: max speed = 174, fuel consumption = 43, fuel capasity = 2. Distance = 0.0465116
254: It is Bus: passenger capacity = 22, fuel_capasity = 2, fuel_consumption = 43. Distance = 0.0465116
255: It is Bus: passenger capacity = 28, fuel_capasity = 2, fuel_consumption = 43. Distance = 0.0465116
256: It is Automobile: max speed = 191, fuel consumption = 43, fuel capasity = 2. Distance = 0.0465116
257: It is Automobile: max speed = 95, fuel consumption = 43, fuel capasity = 2. Distance = 0.0465116
258: It is Bus: passenger capacity = 8, fuel_capasity = 2, fuel_consumption = 42. Distance = 0.047619
259: It is Bus: passenger capacity = 23, fuel_capasity = 2, fuel_consumption = 42. Distance = 0.047619
260: It is Bus: passenger capacity = 13, fuel_capasity = 2, fuel_consumption = 42. Distance = 0.047619
261: It is Automobile: max speed = 141, fuel consumption = 42, fuel capasity = 2. Distance = 0.047619
262: It is Automobile: max speed = 191, fuel consumption = 21, fuel capasity = 1. Distance = 0.047619
263: It is Bus: passenger capacity = 6, fuel_capasity = 2, fuel_consumption = 42. Distance = 0.047619
264: It is Bus: passenger capacity = 3, fuel_capasity = 1, fuel_consumption = 21. Distance = 0.047619
265: It is Automobile: max speed = 15, fuel consumption = 21, fuel capasity = 1. Distance = 0.047619
266: It is Automobile: max speed = 107, fuel consumption = 42, fuel capasity = 2. Distance = 0.047619
267: It is Bus: passenger capacity = 7, fuel_capasity = 2, fuel_consumption = 42. Distance = 0.047619
268: It is Bus: passenger capacity = 14, fuel_capasity = 1, fuel_consumption = 21. Distance = 0.047619
269: It is Automobile: max speed = 111, fuel consumption = 41, fuel capasity = 2. Distance = 0.0487805
270: It is Automobile: max speed = 82, fuel consumption = 41, fuel capasity = 2. Distance = 0.0487805
271: It is Automobile: max speed = 136, fuel consumption = 41, fuel capasity = 2. Distance = 0.0487805
272: It is Bus: passenger capacity = 17, fuel_capasity = 2, fuel_consumption = 41. Distance = 0.0487805
273: It is Truck: lifling_capacity = 2518, fuel_capasity = 1, fuel_consumption = 20. Distance = 0.05
274: It is Truck: lifling_capacity = 874, fuel_capasity = 1, fuel_consumption = 20. Distance = 0.05
275: It is Automobile: max speed = 122, fuel consumption = 40, fuel capasity = 2. Distance = 0.05
276: It is Truck: lifling_capacity = 1777, fuel_capasity = 1, fuel_consumption = 20. Distance = 0.05
277: It is Automobile: max speed = 40, fuel consumption = 40, fuel capasity = 2. Distance = 0.05
278: It is Bus: passenger capacity = 22, fuel_capasity = 1, fuel_consumption = 20. Distance = 0.05
279: It is Truck: lifling_capacity = 2795, fuel_capasity = 1, fuel_consumption = 20. Distance = 0.05
280: It is Bus: passenger capacity = 28, fuel_capasity = 2, fuel_consumption = 40. Distance = 0.05
281: It is Truck: lifling_capacity = 511, fuel_capasity = 1, fuel_consumption = 20. Distance = 0.05
282: It is Bus: passenger capacity = 15, fuel_capasity = 2, fuel_consumption = 40. Distance = 0.05
283: It is Automobile: max speed = 145, fuel consumption = 40, fuel capasity = 2. Distance = 0.05
284: It is Bus: passenger capacity = 9, fuel_capasity = 1, fuel_consumption = 20. Distance = 0.05
285: It is Automobile: max speed = 172, fuel consumption = 20, fuel capasity = 1. Distance = 0.05
