Buble sorted container : 
Container contains 1000 elements.
0: It is Bus: passenger capacity = 28, fuel capasity = 1, fuel consumption = 19. Distance = 0.0526316
77: It is Automobile: max speed = 139, fuel consumption = 7, fuel capasity = 3. Distance = 0.428571
78: It is Automobile: max speed = 101, fuel consumption = 16, fuel capasity = 7. Distance = 0.4375
79: It is Truck: lifling capacity = 4681, fuel capasity = 7, fuel consumption = 16. Distance = 0.4375
80: It is Automobile: max speed = 99, fuel consumption = 9, fuel capasity = 4. Distance = 0.444444
81: It is Bus: passenger capacity = 2, fuel capasity = 8, fuel consumption = 18. Distance = 0.444444
82: It is Automobile: max speed = 190, fuel consumption = 11, fuel capasity = 5. Distance = 0.454545
83: It is Automobile: max speed = 200, fuel consumption = 11, fuel capasity = 5. Distance = 0.454545
84: It is Truck: lifling capacity = 4767, fuel capasity = 7, fuel consumption = 15. Distance = 0.466667
85: It is Bus: passenger capacity = 4, fuel capasity = 8, fuel consumption = 16. Distance = 0.5
86: It is Automobile: max speed = 112, fuel consumption = 6, fuel capasity = 3. Distance = 0.5
87: It is Automobile: max speed = 30, fuel consumption = 18, fuel capasity = 9. Distance = 0.5
88: It is Bus: passenger capacity = 29, fuel capasity = 7, fuel consumption = 14. Distance = 0.5
89: It is Automobile: max speed = 163, fuel consumption = 17, fuel capasity = 9. Distance = 0.529412
90: It is Truck: lifling capacity = 1825, fuel capasity = 9, fuel consumption = 17. Distance = 0.529412
91: It is Automobile: max speed = 194, fuel consumption = 15, fuel capasity = 8. Distance = 0.533333
92: It is Automobile: max speed = 186, fuel consumption = 13, fuel capasity = 7. Distance = 0.538462
93: It is Truck: lifling capacity = 4027, fuel capasity = 7, fuel consumption = 13. Distance = 0.538462
94: It is Truck: lifling capacity = 1480, fuel capasity = 6, fuel consumption = 11. Distance = 0.545455
95: It is Automobile: max speed = 14, fuel consumption = 20, fuel capasity = 11. Distance = 0.55
96: It is Automobile: max speed = 180, fuel consumption = 16, fuel capasity = 9. Distance = 0.5625
97: It is Truck: lifling capacity = 2394, fuel capasity = 4, fuel consumption = 7. Distance = 0.571429
98: It is Automobile: max speed = 198, fuel consumption = 7, fuel capasity = 4. Distance = 0.571429
99: It is Truck: lifling capacity = 982, fuel capasity = 8, fuel consumption = 14. Distance = 0.571429
100: It is Automobile: max speed = 113, fuel consumption = 14, fuel capasity = 8. Distance = 0.571429
101: It is Automobile: max speed = 6, fuel consumption = 19, fuel capasity = 11. Distance = 0.578947
102: It is Truck: lifling capacity = 809, fuel capasity = 10, fuel consumption = 17. Distance = 0.588235
103: It is Automobile: max speed = 191, fuel consumption = 15, fuel capasity = 9. Distance = 0.6
104: It is Automobile: max speed = 135, fuel consumption = 13, fuel capasity = 8. Distance = 0.615385
105: It is Automobile: max speed = 110, fuel consumption = 8, fuel capasity = 5. Distance = 0.625
106: It is Automobile: max speed = 9, fuel consumption = 8, fuel capasity = 5. Distance = 0.625
107: It is Automobile: max speed = 173, fuel consumption = 19, fuel capasity = 12. Distance = 0.631579
108: It is Truck: lifling capacity = 2804, fuel capasity = 12, fuel consumption = 19. Distance = 0.631579
109: It is Bus: passenger capacity = 28, fuel capasity = 7, fuel consumption = 11. Distance = 0.636364
110: It is Truck: lifling capacity = 1619, fuel capasity = 7, fuel consumption = 11. Distance = 0.636364
111: It is Truck: lifling capacity = 145, fuel capasity = 7, fuel consumption = 11. Distance = 0.636364
112: It is Bus: passenger capacity = 10, fuel capasity = 7, fuel consumption = 11. Distance = 0.636364
113: It is Truck: lifling capacity = 2656, fuel capasity = 7, fuel consumption = 11. Distance = 0.636364
114: It is Bus: passenger capacity = 25, fuel capasity = 13, fuel consumption = 20. Distance = 0.65
115: It is Bus: passenger capacity = 2, fuel capasity = 10, fuel consumption = 15. Distance = 0.666667
116: It is Truck: lifling capacity = 540, fuel capasity = 2, fuel consumption = 3. Distance = 0.666667
117: It is Automobile: max speed = 48, fuel consumption = 18, fuel capasity = 12. Distance = 0.666667
118: It is Truck: lifling capacity = 3256, fuel capasity = 2, fuel consumption = 3. Distance = 0.666667
119: It is Automobile: max speed = 152, fuel consumption = 9, fuel capasity = 6. Distance = 0.666667
120: It is Automobile: max speed = 184, fuel consumption = 12, fuel capasity = 8. Distance = 0.666667
121: It is Automobile: max speed = 73, fuel consumption = 19, fuel capasity = 13. Distance = 0.684211
122: It is Automobile: max speed = 130, fuel consumption = 16, fuel capasity = 11. Distance = 0.6875
123: It is Bus: passenger capacity = 11, fuel capasity = 9, fuel consumption = 13. Distance = 0.692308
124: It is Truck: lifling capacity = 3999, fuel capasity = 7, fuel consumption = 10. Distance = 0.7
125: It is Truck: lifling capacity = 4077, fuel capasity = 5, fuel consumption = 7. Distance = 0.714286
126: It is Bus: passenger capacity = 19, fuel capasity = 11, fuel consumption = 15. Distance = 0.733333
127: It is Automobile: max speed = 197, fuel consumption = 16, fuel capasity = 12. Distance = 0.75
128: It is Automobile: max speed = 114, fuel consumption = 16, fuel capasity = 12. Distance = 0.75
129: It is Bus: passenger capacity = 17, fuel capasity = 3, fuel consumption = 4. Distance = 0.75
130: It is Automobile: max speed = 82, fuel consumption = 12, fuel capasity = 9. Distance = 0.75
131: It is Automobile: max speed = 146, fuel consumption = 18, fuel capasity = 14. Distance = 0.777778
132: It is Truck: lifling capacity = 2977, fuel capasity = 7, fuel consumption = 9. Distance = 0.777778
133: It is Automobile: max speed = 33, fuel consumption = 14, fuel capasity = 11. Distance = 0.785714
134: It is Automobile: max speed = 151, fuel consumption = 14, fuel capasity = 11. Distance = 0.785714
135: It is Automobile: max speed = 113, fuel consumption = 14, fuel capasity = 11. Distance = 0.785714
136: It is Bus: passenger capacity = 4, fuel capasity = 15, fuel consumption = 19. Distance = 0.789474
137: It is Truck: lifling capacity = 2835, fuel capasity = 4, fuel consumption = 5. Distance = 0.8
138: It is Bus: passenger capacity = 7, fuel capasity = 12, fuel consumption = 15. Distance = 0.8
139: It is Bus: passenger capacity = 9, fuel capasity = 13, fuel consumption = 16. Distance = 0.8125
140: It is Automobile: max speed = 185, fuel consumption = 11, fuel capasity = 9. Distance = 0.818182
141: It is Truck: lifling capacity = 3939, fuel capasity = 15, fuel consumption = 18. Distance = 0.833333
142: It is Bus: passenger capacity = 17, fuel capasity = 10, fuel consumption = 12. Distance = 0.833333
143: It is Truck: lifling capacity = 2240, fuel capasity = 15, fuel consumption = 18. Distance = 0.833333
144: It is Automobile: max speed = 29, fuel consumption = 12, fuel capasity = 10. Distance = 0.833333
145: It is Truck: lifling capacity = 3133, fuel capasity = 10, fuel consumption = 12. Distance = 0.833333
146: It is Automobile: max speed = 37, fuel consumption = 19, fuel capasity = 16. Distance = 0.842105
147: It is Truck: lifling capacity = 4032, fuel capasity = 16, fuel consumption = 19. Distance = 0.842105
148: It is Truck: lifling capacity = 849, fuel capasity = 11, fuel consumption = 13. Distance = 0.846154
149: It is Automobile: max speed = 121, fuel consumption = 7, fuel capasity = 6. Distance = 0.857143
150: It is Automobile: max speed = 109, fuel consumption = 8, fuel capasity = 7. Distance = 0.875
151: It is Automobile: max speed = 126, fuel consumption = 8, fuel capasity = 7. Distance = 0.875
152: It is Truck: lifling capacity = 3283, fuel capasity = 7, fuel consumption = 8. Distance = 0.875
153: It is Automobile: max speed = 22, fuel consumption = 9, fuel capasity = 8. Distance = 0.888889
154: It is Truck: lifling capacity = 3624, fuel capasity = 8, fuel consumption = 9. Distance = 0.888889
155: It is Truck: lifling capacity = 2445, fuel capasity = 17, fuel consumption = 19. Distance = 0.894737
156: It is Automobile: max speed = 101, fuel consumption = 19, fuel capasity = 17. Distance = 0.894737
157: It is Bus: passenger capacity = 4, fuel capasity = 18, fuel consumption = 20. Distance = 0.9
158: It is Automobile: max speed = 91, fuel consumption = 20, fuel capasity = 18. Distance = 0.9
159: It is Truck: lifling capacity = 666, fuel capasity = 14, fuel consumption = 15. Distance = 0.933333
160: It is Automobile: max speed = 64, fuel consumption = 17, fuel capasity = 16. Distance = 0.941176
161: It is Truck: lifling capacity = 3779, fuel capasity = 16, fuel consumption = 17. Distance = 0.941176
162: It is Bus: passenger capacity = 13, fuel capasity = 17, fuel consumption = 18. Distance = 0.944444
163: It is Bus: passenger capacity = 2, fuel capasity = 18, fuel consumption = 19. Distance = 0.947368
164: It is Automobile: max speed = 67, fuel consumption = 20, fuel capasity = 19. Distance = 0.95
165: It is Bus: passenger capacity = 3, fuel capasity = 6, fuel consumption = 6. Distance = 1
166: It is Automobile: max speed = 68, fuel consumption = 14, fuel capasity = 14. Distance = 1
167: It is Truck: lifling capacity = 3515, fuel capasity = 16, fuel consumption = 16. Distance = 1
168: It is Truck: lifling capacity = 2330, fuel capasity = 9, fuel consumption = 9. Distance = 1
169: It is Truck: lifling capacity = 311, fuel capasity = 16, fuel consumption = 16. Distance = 1
170: It is Bus: passenger capacity = 1, fuel capasity = 3, fuel consumption = 3. Distance = 1
171: It is Truck: lifling capacity = 4437, fuel capasity = 12, fuel consumption = 12. Distance = 1
172: It is Truck: lifling capacity = 406, fuel capasity = 17, fuel consumption = 17. Distance = 1
173: It is Truck: lifling capacity = 2665, fuel capasity = 1, fuel consumption = 1. Distance = 1
174: It is Bus: passenger capacity = 29, fuel capasity = 17, fuel consumption = 17. Distance = 1
175: It is Bus: passenger capacity = 30, fuel capasity = 14, fuel consumption = 14. Distance = 1
176: It is Bus: passenger capacity = 27, fuel capasity = 5, fuel consumption = 5. Distance = 1
177: It is Bus: passenger capacity = 15, fuel capasity = 12, fuel consumption = 12. Distance = 1
178: It is Bus: passenger capacity = 11, fuel capasity = 19, fuel consumption = 19. Distance = 1
179: It is Bus: passenger capacity = 19, fuel capasity = 19, fuel consumption = 19. Distance = 1
180: It is Truck: lifling capacity = 3767, fuel capasity = 15, fuel consumption = 15. Distance = 1
181: It is Bus: passenger capacity = 9, fuel capasity = 5, fuel consumption = 5. Distance = 1
182: It is Truck: lifling capacity = 64, fuel capasity = 19, fuel consumption = 19. Distance = 1
183: It is Truck: lifling capacity = 1590, fuel capasity = 6, fuel consumption = 6. Distance = 1
184: It is Bus: passenger capacity = 23, fuel capasity = 12, fuel consumption = 12. Distance = 1
185: It is Automobile: max speed = 175, fuel consumption = 20, fuel capasity = 20. Distance = 1
186: It is Automobile: max speed = 139, fuel consumption = 19, fuel capasity = 19. Distance = 1
187: It is Truck: lifling capacity = 551, fuel capasity = 9, fuel consumption = 9. Distance = 1
188: It is Bus: passenger capacity = 15, fuel capasity = 17, fuel consumption = 17. Distance = 1
189: It is Automobile: max speed = 147, fuel consumption = 19, fuel capasity = 19. Distance = 1
190: It is Automobile: max speed = 105, fuel consumption = 20, fuel capasity = 21. Distance = 1.05
191: It is Bus: passenger capacity = 11, fuel capasity = 17, fuel consumption = 16. Distance = 1.0625
192: It is Bus: passenger capacity = 19, fuel capasity = 16, fuel consumption = 15. Distance = 1.06667
193: It is Bus: passenger capacity = 11, fuel capasity = 16, fuel consumption = 15. Distance = 1.06667
194: It is Bus: passenger capacity = 26, fuel capasity = 16, fuel consumption = 15. Distance = 1.06667
195: It is Truck: lifling capacity = 3233, fuel capasity = 14, fuel consumption = 13. Distance = 1.07692
196: It is Truck: lifling capacity = 1214, fuel capasity = 13, fuel consumption = 12. Distance = 1.08333
197: It is Automobile: max speed = 194, fuel consumption = 12, fuel capasity = 13. Distance = 1.08333
198: It is Automobile: max speed = 14, fuel consumption = 19, fuel capasity = 21. Distance = 1.10526
199: It is Automobile: max speed = 103, fuel consumption = 18, fuel capasity = 20. Distance = 1.11111
200: It is Bus: passenger capacity = 20, fuel capasity = 20, fuel consumption = 18. Distance = 1.11111
201: It is Automobile: max speed = 58, fuel consumption = 9, fuel capasity = 10. Distance = 1.11111
202: It is Truck: lifling capacity = 2099, fuel capasity = 10, fuel consumption = 9. Distance = 1.11111
203: It is Automobile: max speed = 117, fuel consumption = 17, fuel capasity = 19. Distance = 1.11765
204: It is Automobile: max speed = 184, fuel consumption = 17, fuel capasity = 19. Distance = 1.11765
205: It is Truck: lifling capacity = 885, fuel capasity = 19, fuel consumption = 17. Distance = 1.11765
206: It is Bus: passenger capacity = 9, fuel capasity = 9, fuel consumption = 8. Distance = 1.125
207: It is Automobile: max speed = 74, fuel consumption = 8, fuel capasity = 9. Distance = 1.125
208: It is Bus: passenger capacity = 2, fuel capasity = 17, fuel consumption = 15. Distance = 1.13333
209: It is Automobile: max speed = 74, fuel consumption = 7, fuel capasity = 8. Distance = 1.14286
210: It is Automobile: max speed = 38, fuel consumption = 7, fuel capasity = 8. Distance = 1.14286
211: It is Truck: lifling capacity = 2700, fuel capasity = 8, fuel consumption = 7. Distance = 1.14286
212: It is Truck: lifling capacity = 2776, fuel capasity = 23, fuel consumption = 20. Distance = 1.15
213: It is Bus: passenger capacity = 22, fuel capasity = 15, fuel consumption = 13. Distance = 1.15385
214: It is Bus: passenger capacity = 13, fuel capasity = 15, fuel consumption = 13. Distance = 1.15385
215: It is Truck: lifling capacity = 1684, fuel capasity = 22, fuel consumption = 19. Distance = 1.15789
216: It is Bus: passenger capacity = 10, fuel capasity = 7, fuel consumption = 6. Distance = 1.16667
217: It is Bus: passenger capacity = 12, fuel capasity = 20, fuel consumption = 17. Distance = 1.17647
218: It is Bus: passenger capacity = 22, fuel capasity = 20, fuel consumption = 17. Distance = 1.17647
219: It is Bus: passenger capacity = 8, fuel capasity = 13, fuel consumption = 11. Distance = 1.18182
220: It is Bus: passenger capacity = 19, fuel capasity = 13, fuel consumption = 11. Distance = 1.18182
221: It is Bus: passenger capacity = 6, fuel capasity = 13, fuel consumption = 11. Distance = 1.18182
222: It is Truck: lifling capacity = 1000, fuel capasity = 19, fuel consumption = 16. Distance = 1.1875
223: It is Automobile: max speed = 103, fuel consumption = 16, fuel capasity = 19. Distance = 1.1875
224: It is Truck: lifling capacity = 710, fuel capasity = 24, fuel consumption = 20. Distance = 1.2
225: It is Bus: passenger capacity = 8, fuel capasity = 24, fuel consumption = 20. Distance = 1.2
226: It is Automobile: max speed = 131, fuel consumption = 5, fuel capasity = 6. Distance = 1.2
227: It is Bus: passenger capacity = 4, fuel capasity = 24, fuel consumption = 20. Distance = 1.2
228: It is Truck: lifling capacity = 483, fuel capasity = 23, fuel consumption = 19. Distance = 1.21053
229: It is Automobile: max speed = 57, fuel consumption = 19, fuel capasity = 23. Distance = 1.21053
230: It is Bus: passenger capacity = 16, fuel capasity = 17, fuel consumption = 14. Distance = 1.21429
231: It is Bus: passenger capacity = 11, fuel capasity = 17, fuel consumption = 14. Distance = 1.21429
232: It is Truck: lifling capacity = 3415, fuel capasity = 11, fuel consumption = 9. Distance = 1.22222
233: It is Automobile: max speed = 12, fuel consumption = 17, fuel capasity = 21. Distance = 1.23529
234: It is Truck: lifling capacity = 1451, fuel capasity = 21, fuel consumption = 17. Distance = 1.23529
235: It is Bus: passenger capacity = 23, fuel capasity = 10, fuel consumption = 8. Distance = 1.25
236: It is Truck: lifling capacity = 4869, fuel capasity = 5, fuel consumption = 4. Distance = 1.25
237: It is Bus: passenger capacity = 12, fuel capasity = 15, fuel consumption = 12. Distance = 1.25
238: It is Truck: lifling capacity = 4370, fuel capasity = 15, fuel consumption = 12. Distance = 1.25
239: It is Bus: passenger capacity = 10, fuel capasity = 10, fuel consumption = 8. Distance = 1.25
240: It is Bus: passenger capacity = 7, fuel capasity = 24, fuel consumption = 19. Distance = 1.26316
241: It is Automobile: max speed = 12, fuel consumption = 19, fuel capasity = 24. Distance = 1.26316
242: It is Truck: lifling capacity = 3923, fuel capasity = 24, fuel consumption = 19. Distance = 1.26316
243: It is Truck: lifling capacity = 400, fuel capasity = 19, fuel consumption = 15. Distance = 1.26667
244: It is Bus: passenger capacity = 21, fuel capasity = 14, fuel consumption = 11. Distance = 1.27273
245: It is Automobile: max speed = 190, fuel consumption = 18, fuel capasity = 23. Distance = 1.27778
246: It is Bus: passenger capacity = 10, fuel capasity = 23, fuel consumption = 18. Distance = 1.27778
247: It is Bus: passenger capacity = 6, fuel capasity = 23, fuel consumption = 18. Distance = 1.27778
248: It is Truck: lifling capacity = 1509, fuel capasity = 18, fuel consumption = 14. Distance = 1.28571
249: It is Automobile: max speed = 138, fuel consumption = 17, fuel capasity = 22. Distance = 1.29412
250: It is Automobile: max speed = 185, fuel consumption = 17, fuel capasity = 22. Distance = 1.29412
251: It is Automobile: max speed = 195, fuel consumption = 20, fuel capasity = 26. Distance = 1.3
252: It is Bus: passenger capacity = 7, fuel capasity = 13, fuel consumption = 10. Distance = 1.3
253: It is Truck: lifling capacity = 4738, fuel capasity = 13, fuel consumption = 10. Distance = 1.3
254: It is Automobile: max speed = 182, fuel consumption = 13, fuel capasity = 17. Distance = 1.30769
255: It is Truck: lifling capacity = 456, fuel capasity = 17, fuel consumption = 13. Distance = 1.30769
256: It is Automobile: max speed = 51, fuel consumption = 13, fuel capasity = 17. Distance = 1.30769
257: It is Automobile: max speed = 14, fuel consumption = 15, fuel capasity = 20. Distance = 1.33333
258: It is Bus: passenger capacity = 9, fuel capasity = 12, fuel consumption = 9. Distance = 1.33333
259: It is Truck: lifling capacity = 389, fuel capasity = 16, fuel consumption = 12. Distance = 1.33333
260: It is Truck: lifling capacity = 526, fuel capasity = 4, fuel consumption = 3. Distance = 1.33333
261: It is Truck: lifling capacity = 4560, fuel capasity = 4, fuel consumption = 3. Distance = 1.33333
262: It is Automobile: max speed = 100, fuel consumption = 6, fuel capasity = 8. Distance = 1.33333
263: It is Truck: lifling capacity = 3897, fuel capasity = 8, fuel consumption = 6. Distance = 1.33333
264: It is Truck: lifling capacity = 1288, fuel capasity = 8, fuel consumption = 6. Distance = 1.33333
265: It is Truck: lifling capacity = 229, fuel capasity = 8, fuel consumption = 6. Distance = 1.33333
266: It is Bus: passenger capacity = 24, fuel capasity = 27, fuel consumption = 20. Distance = 1.35
267: It is Automobile: max speed = 168, fuel consumption = 17, fuel capasity = 23. Distance = 1.35294
268: It is Automobile: max speed = 160, fuel consumption = 17, fuel capasity = 23. Distance = 1.35294
269: It is Truck: lifling capacity = 4540, fuel capasity = 26, fuel consumption = 19. Distance = 1.36842
270: It is Bus: passenger capacity = 11, fuel capasity = 11, fuel consumption = 8. Distance = 1.375
271: It is Automobile: max speed = 110, fuel consumption = 16, fuel capasity = 22. Distance = 1.375
272: It is Truck: lifling capacity = 634, fuel capasity = 11, fuel consumption = 8. Distance = 1.375
273: It is Automobile: max speed = 36, fuel consumption = 13, fuel capasity = 18. Distance = 1.38462
274: It is Truck: lifling capacity = 1960, fuel capasity = 18, fuel consumption = 13. Distance = 1.38462
275: It is Truck: lifling capacity = 4075, fuel capasity = 21, fuel consumption = 15. Distance = 1.4
276: It is Truck: lifling capacity = 2023, fuel capasity = 24, fuel consumption = 17. Distance = 1.41176
277: It is Truck: lifling capacity = 2647, fuel capasity = 17, fuel consumption = 12. Distance = 1.41667
278: It is Truck: lifling capacity = 1964, fuel capasity = 27, fuel consumption = 19. Distance = 1.42105
279: It is Truck: lifling capacity = 912, fuel capasity = 27, fuel consumption = 19. Distance = 1.42105
280: It is Bus: passenger capacity = 11, fuel capasity = 23, fuel consumption = 16. Distance = 1.4375
281: It is Automobile: max speed = 62, fuel consumption = 18, fuel capasity = 26. Distance = 1.44444
282: It is Automobile: max speed = 9, fuel consumption = 18, fuel capasity = 26. Distance = 1.44444
283: It is Automobile: max speed = 196, fuel consumption = 18, fuel capasity = 26. Distance = 1.44444
284: It is Automobile: max speed = 157, fuel consumption = 9, fuel capasity = 13. Distance = 1.44444
285: It is Automobile: max speed = 100, fuel consumption = 20, fuel capasity = 29. Distance = 1.45
286: It is Automobile: max speed = 52, fuel consumption = 11, fuel capasity = 16. Distance = 1.45455
287: It is Automobile: max speed = 66, fuel consumption = 13, fuel capasity = 19. Distance = 1.46154
288: It is Truck: lifling capacity = 2715, fuel capasity = 22, fuel consumption = 15. Distance = 1.46667
289: It is Bus: passenger capacity = 20, fuel capasity = 25, fuel consumption = 17. Distance = 1.47059
290: It is Bus: passenger capacity = 24, fuel capasity = 25, fuel consumption = 17. Distance = 1.47059
291: It is Bus: passenger capacity = 8, fuel capasity = 25, fuel consumption = 17. Distance = 1.47059
292: It is Truck: lifling capacity = 1007, fuel capasity = 25, fuel consumption = 17. Distance = 1.47059
293: It is Truck: lifling capacity = 2546, fuel capasity = 28, fuel consumption = 19. Distance = 1.47368
294: It is Automobile: max speed = 112, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
