Filled container:
Container contains 5000 elements.
0: It is Automobile: max speed = 147, fuel consumption = 16, fuel capasity = 7. Distance = 0.4375
154: It is Automobile: max speed = 34, fuel consumption = 38, fuel capasity = 4. Distance = 0.105263
155: It is Truck: lifling_capacity = 907, fuel_capasity = 16, fuel_consumption = 6. Distance = 2.66667
156: It is Bus: passenger capacity = 9, fuel_capasity = 3, fuel_consumption = 42. Distance = 0.0714286
157: It is Truck: lifling_capacity = 2515, fuel_capasity = 1, fuel_consumption = 8. Distance = 0.125
158: It is Truck: lifling_capacity = 38, fuel_capasity = 17, fuel_consumption = 8. Distance = 2.125
159: It is Bus: passenger capacity = 29, fuel_capasity = 14, fuel_consumption = 36. Distance = 0.388889
160: It is Bus: passenger capacity = 12, fuel_capasity = 9, fuel_consumption = 7. Distance = 1.28571
161: It is Truck: lifling_capacity = 25, fuel_capasity = 14, fuel_consumption = 20. Distance = 0.7
162: It is Bus: passenger capacity = 2, fuel_capasity = 9, fuel_consumption = 37. Distance = 0.243243
163: It is Truck: lifling_capacity = 990, fuel_capasity = 15, fuel_consumption = 4. Distance = 3.75
164: It is Truck: lifling_capacity = 1286, fuel_capasity = 5, fuel_consumption = 11. Distance = 0.454545
165: It is Truck: lifling_capacity = 4592, fuel_capasity = 20, fuel_consumption = 17. Distance = 1.17647
166: It is Bus: passenger capacity = 8, fuel_capasity = 14, fuel_consumption = 23. Distance = 0.608696
167: It is Automobile: max speed = 156, fuel consumption = 28, fuel capasity = 8. Distance = 0.285714
168: It is Truck: lifling_capacity = 3175, fuel_capasity = 20, fuel_consumption = 1. Distance = 20
169: It is Bus: passenger capacity = 23, fuel_capasity = 16, fuel_consumption = 33. Distance = 0.484848
170: It is Automobile: max speed = 100, fuel consumption = 27, fuel capasity = 16. Distance = 0.592593
171: It is Bus: passenger capacity = 23, fuel_capasity = 13, fuel_consumption = 47. Distance = 0.276596
172: It is Bus: passenger capacity = 2, fuel_capasity = 18, fuel_consumption = 46. Distance = 0.391304
173: It is Automobile: max speed = 189, fuel consumption = 17, fuel capasity = 12. Distance = 0.705882
174: It is Automobile: max speed = 75, fuel consumption = 44, fuel capasity = 12. Distance = 0.272727
175: It is Automobile: max speed = 99, fuel consumption = 16, fuel capasity = 20. Distance = 1.25
176: It is Automobile: max speed = 192, fuel consumption = 28, fuel capasity = 6. Distance = 0.214286
177: It is Truck: lifling_capacity = 901, fuel_capasity = 11, fuel_consumption = 19. Distance = 0.578947
178: It is Truck: lifling_capacity = 2250, fuel_capasity = 20, fuel_consumption = 15. Distance = 1.33333
179: It is Automobile: max speed = 166, fuel consumption = 3, fuel capasity = 5. Distance = 1.66667
180: It is Bus: passenger capacity = 7, fuel_capasity = 7, fuel_consumption = 9. Distance = 0.777778
181: It is Automobile: max speed = 57, fuel consumption = 9, fuel capasity = 4. Distance = 0.444444
182: It is Truck: lifling_capacity = 1793, fuel_capasity = 8, fuel_consumption = 18. Distance = 0.444444
183: It is Truck: lifling_capacity = 2748, fuel_capasity = 14, fuel_consumption = 15. Distance = 0.933333
184: It is Automobile: max speed = 64, fuel consumption = 26, fuel capasity = 4. Distance = 0.153846
185: It is Bus: passenger capacity = 14, fuel_capasity = 15, fuel_consumption = 16. Distance = 0.9375
186: It is Bus: passenger capacity = 20, fuel_capasity = 18, fuel_consumption = 11. Distance = 1.63636
187: It is Truck: lifling_capacity = 3667, fuel_capasity = 16, fuel_consumption = 4. Distance = 4
188: It is Automobile: max speed = 184, fuel consumption = 41, fuel capasity = 20. Distance = 0.487805
189: It is Bus: passenger capacity = 22, fuel_capasity = 17, fuel_consumption = 45. Distance = 0.377778
190: It is Bus: passenger capacity = 20, fuel_capasity = 10, fuel_consumption = 17. Distance = 0.588235
191: It is Truck: lifling_capacity = 439, fuel_capasity = 3, fuel_consumption = 8. Distance = 0.375
192: It is Truck: lifling_capacity = 3534, fuel_capasity = 5, fuel_consumption = 16. Distance = 0.3125
193: It is Automobile: max speed = 144, fuel consumption = 16, fuel capasity = 7. Distance = 0.4375
194: It is Automobile: max speed = 99, fuel consumption = 29, fuel capasity = 17. Distance = 0.586207
195: It is Bus: passenger capacity = 14, fuel_capasity = 1, fuel_consumption = 37. Distance = 0.027027
196: It is Truck: lifling_capacity = 953, fuel_capasity = 12, fuel_consumption = 18. Distance = 0.666667
197: It is Automobile: max speed = 171, fuel consumption = 47, fuel capasity = 6. Distance = 0.12766
198: It is Automobile: max speed = 92, fuel consumption = 29, fuel capasity = 17. Distance = 0.586207
199: It is Automobile: max speed = 21, fuel consumption = 47, fuel capasity = 3. Distance = 0.0638298
200: It is Truck: lifling_capacity = 4180, fuel_capasity = 6, fuel_consumption = 17. Distance = 0.352941
201: It is Automobile: max speed = 44, fuel consumption = 43, fuel capasity = 19. Distance = 0.44186
202: It is Automobile: max speed = 93, fuel consumption = 19, fuel capasity = 2. Distance = 0.105263
203: It is Bus: passenger capacity = 17, fuel_capasity = 17, fuel_consumption = 28. Distance = 0.607143
204: It is Truck: lifling_capacity = 3405, fuel_capasity = 19, fuel_consumption = 16. Distance = 1.1875
205: It is Truck: lifling_capacity = 1432, fuel_capasity = 16, fuel_consumption = 8. Distance = 2
206: It is Truck: lifling_capacity = 2401, fuel_capasity = 18, fuel_consumption = 16. Distance = 1.125
207: It is Bus: passenger capacity = 28, fuel_capasity = 5, fuel_consumption = 22. Distance = 0.227273
208: It is Automobile: max speed = 177, fuel consumption = 11, fuel capasity = 14. Distance = 1.27273
209: It is Truck: lifling_capacity = 4732, fuel_capasity = 8, fuel_consumption = 18. Distance = 0.444444
210: It is Truck: lifling_capacity = 4983, fuel_capasity = 5, fuel_consumption = 7. Distance = 0.714286
211: It is Truck: lifling_capacity = 415, fuel_capasity = 8, fuel_consumption = 4. Distance = 2
212: It is Truck: lifling_capacity = 2884, fuel_capasity = 2, fuel_consumption = 4. Distance = 0.5
213: It is Automobile: max speed = 69, fuel consumption = 50, fuel capasity = 2. Distance = 0.04
214: It is Automobile: max speed = 188, fuel consumption = 7, fuel capasity = 4. Distance = 0.571429
215: It is Automobile: max speed = 141, fuel consumption = 24, fuel capasity = 18. Distance = 0.75
216: It is Truck: lifling_capacity = 1701, fuel_capasity = 14, fuel_consumption = 4. Distance = 3.5
217: It is Bus: passenger capacity = 4, fuel_capasity = 10, fuel_consumption = 34. Distance = 0.294118
218: It is Truck: lifling_capacity = 1083, fuel_capasity = 1, fuel_consumption = 9. Distance = 0.111111
219: It is Automobile: max speed = 36, fuel consumption = 1, fuel capasity = 5. Distance = 5
220: It is Truck: lifling_capacity = 1831, fuel_capasity = 9, fuel_consumption = 19. Distance = 0.473684
221: It is Bus: passenger capacity = 30, fuel_capasity = 17, fuel_consumption = 27. Distance = 0.62963
222: It is Truck: lifling_capacity = 3747, fuel_capasity = 4, fuel_consumption = 3. Distance = 1.33333
223: It is Automobile: max speed = 193, fuel consumption = 5, fuel capasity = 9. Distance = 1.8
224: It is Bus: passenger capacity = 26, fuel_capasity = 1, fuel_consumption = 4. Distance = 0.25
225: It is Bus: passenger capacity = 30, fuel_capasity = 16, fuel_consumption = 26. Distance = 0.615385
226: It is Bus: passenger capacity = 16, fuel_capasity = 10, fuel_consumption = 49. Distance = 0.204082
227: It is Truck: lifling_capacity = 4447, fuel_capasity = 8, fuel_consumption = 15. Distance = 0.533333
228: It is Truck: lifling_capacity = 516, fuel_capasity = 15, fuel_consumption = 13. Distance = 1.15385
229: It is Automobile: max speed = 71, fuel consumption = 40, fuel capasity = 4. Distance = 0.1
230: It is Automobile: max speed = 72, fuel consumption = 14, fuel capasity = 1. Distance = 0.0714286
231: It is Bus: passenger capacity = 2, fuel_capasity = 11, fuel_consumption = 29. Distance = 0.37931
232: It is Truck: lifling_capacity = 4050, fuel_capasity = 12, fuel_consumption = 7. Distance = 1.71429
233: It is Bus: passenger capacity = 1, fuel_capasity = 11, fuel_consumption = 36. Distance = 0.305556
234: It is Bus: passenger capacity = 8, fuel_capasity = 17, fuel_consumption = 22. Distance = 0.772727
235: It is Automobile: max speed = 1, fuel consumption = 13, fuel capasity = 3. Distance = 0.230769
236: It is Bus: passenger capacity = 1, fuel_capasity = 17, fuel_consumption = 10. Distance = 1.7
237: It is Automobile: max speed = 13, fuel consumption = 25, fuel capasity = 17. Distance = 0.68
238: It is Automobile: max speed = 57, fuel consumption = 34, fuel capasity = 20. Distance = 0.588235
239: It is Bus: passenger capacity = 27, fuel_capasity = 4, fuel_consumption = 5. Distance = 0.8
240: It is Automobile: max speed = 155, fuel consumption = 26, fuel capasity = 15. Distance = 0.576923
241: It is Automobile: max speed = 85, fuel consumption = 46, fuel capasity = 2. Distance = 0.0434783
242: It is Bus: passenger capacity = 17, fuel_capasity = 18, fuel_consumption = 29. Distance = 0.62069
243: It is Truck: lifling_capacity = 32, fuel_capasity = 3, fuel_consumption = 5. Distance = 0.6
244: It is Automobile: max speed = 160, fuel consumption = 14, fuel capasity = 3. Distance = 0.214286
245: It is Truck: lifling_capacity = 1682, fuel_capasity = 5, fuel_consumption = 15. Distance = 0.333333
246: It is Automobile: max speed = 192, fuel consumption = 15, fuel capasity = 9. Distance = 0.6
247: It is Truck: lifling_capacity = 4783, fuel_capasity = 19, fuel_consumption = 19. Distance = 1
248: It is Bus: passenger capacity = 19, fuel_capasity = 5, fuel_consumption = 30. Distance = 0.166667
249: It is Truck: lifling_capacity = 3169, fuel_capasity = 14, fuel_consumption = 3. Distance = 4.66667
250: It is Bus: passenger capacity = 18, fuel_capasity = 16, fuel_consumption = 7. Distance = 2.28571
251: It is Automobile: max speed = 30, fuel consumption = 37, fuel capasity = 3. Distance = 0.0810811
252: It is Truck: lifling_capacity = 1727, fuel_capasity = 19, fuel_consumption = 13. Distance = 1.46154
253: It is Bus: passenger capacity = 13, fuel_capasity = 6, fuel_consumption = 44. Distance = 0.136364
254: It is Truck: lifling_capacity = 2267, fuel_capasity = 15, fuel_consumption = 4. Distance = 3.75
255: It is Automobile: max speed = 75, fuel consumption = 11, fuel capasity = 12. Distance = 1.09091
256: It is Automobile: max speed = 106, fuel consumption = 27, fuel capasity = 3. Distance = 0.111111
257: It is Truck: lifling_capacity = 3650, fuel_capasity = 15, fuel_consumption = 8. Distance = 1.875
258: It is Truck: lifling_capacity = 255, fuel_capasity = 8, fuel_consumption = 8. Distance = 1
259: It is Truck: lifling_capacity = 1794, fuel_capasity = 8, fuel_consumption = 19. Distance = 0.421053
260: It is Truck: lifling_capacity = 2481, fuel_capasity = 8, fuel_consumption = 14. Distance = 0.571429
261: It is Automobile: max speed = 189, fuel consumption = 36, fuel capasity = 12. Distance = 0.333333
262: It is Automobile: max speed = 172, fuel consumption = 10, fuel capasity = 2. Distance = 0.2
263: It is Truck: lifling_capacity = 192, fuel_capasity = 12, fuel_consumption = 16. Distance = 0.75
264: It is Bus: passenger capacity = 2, fuel_capasity = 8, fuel_consumption = 5. Distance = 1.6
265: It is Automobile: max speed = 30, fuel consumption = 20, fuel capasity = 20. Distance = 1
266: It is Automobile: max speed = 65, fuel consumption = 49, fuel capasity = 2. Distance = 0.0408163
267: It is Automobile: max speed = 107, fuel consumption = 46, fuel capasity = 5. Distance = 0.108696
268: It is Automobile: max speed = 126, fuel consumption = 20, fuel capasity = 16. Distance = 0.8
269: It is Bus: passenger capacity = 4, fuel_capasity = 10, fuel_consumption = 16. Distance = 0.625
270: It is Truck: lifling_capacity = 1530, fuel_capasity = 7, fuel_consumption = 2. Distance = 3.5
271: It is Bus: passenger capacity = 28, fuel_capasity = 15, fuel_consumption = 39. Distance = 0.384615
272: It is Bus: passenger capacity = 30, fuel_capasity = 1, fuel_consumption = 37. Distance = 0.027027
273: It is Automobile: max speed = 191, fuel consumption = 11, fuel capasity = 1. Distance = 0.0909091
274: It is Bus: passenger capacity = 26, fuel_capasity = 13, fuel_consumption = 34. Distance = 0.382353
275: It is Truck: lifling_capacity = 203, fuel_capasity = 12, fuel_consumption = 11. Distance = 1.09091
276: It is Automobile: max speed = 126, fuel consumption = 21, fuel capasity = 8. Distance = 0.380952
277: It is Automobile: max speed = 128, fuel consumption = 20, fuel capasity = 17. Distance = 0.85
278: It is Automobile: max speed = 61, fuel consumption = 2, fuel capasity = 2. Distance = 1
279: It is Truck: lifling_capacity = 3890, fuel_capasity = 8, fuel_consumption = 12. Distance = 0.666667
280: It is Truck: lifling_capacity = 2818, fuel_capasity = 9, fuel_consumption = 17. Distance = 0.529412
281: It is Truck: lifling_capacity = 1763, fuel_capasity = 3, fuel_consumption = 15. Distance = 0.2
282: It is Truck: lifling_capacity = 4241, fuel_capasity = 17, fuel_consumption = 1. Distance = 17
283: It is Truck: lifling_capacity = 3529, fuel_capasity = 1, fuel_consumption = 20. Distance = 0.05
284: It is Automobile: max speed = 80, fuel consumption = 5, fuel capasity = 19. Distance = 3.8
