Buble sorted container : 
Container contains 4497 elements.
0: It is Automobile: max speed = 194, fuel consumption = 20, fuel capasity = 1. Distance = 0.05
33: It is Bus: passenger capacity = 13, fuel capasity = 1, fuel consumption = 12. Distance = 0.0833333
34: It is Truck: lifling capacity = 3199, fuel capasity = 1, fuel consumption = 12. Distance = 0.0833333
35: It is Bus: passenger capacity = 7, fuel capasity = 1, fuel consumption = 12. Distance = 0.0833333
36: It is Automobile: max speed = 46, fuel consumption = 12, fuel capasity = 1. Distance = 0.0833333
37: It is Truck: lifling capacity = 3120, fuel capasity = 1, fuel consumption = 11. Distance = 0.0909091
38: It is Automobile: max speed = 135, fuel consumption = 11, fuel capasity = 1. Distance = 0.0909091
39: It is Truck: lifling capacity = 3989, fuel capasity = 1, fuel consumption = 11. Distance = 0.0909091
40: It is Truck: lifling capacity = 4726, fuel capasity = 1, fuel consumption = 11. Distance = 0.0909091
41: It is Bus: passenger capacity = 6, fuel capasity = 1, fuel consumption = 10. Distance = 0.1
42: It is Bus: passenger capacity = 21, fuel capasity = 2, fuel consumption = 20. Distance = 0.1
43: It is Automobile: max speed = 5, fuel consumption = 10, fuel capasity = 1. Distance = 0.1
44: It is Truck: lifling capacity = 4541, fuel capasity = 2, fuel consumption = 20. Distance = 0.1
45: It is Bus: passenger capacity = 14, fuel capasity = 2, fuel consumption = 20. Distance = 0.1
46: It is Automobile: max speed = 104, fuel consumption = 20, fuel capasity = 2. Distance = 0.1
47: It is Bus: passenger capacity = 22, fuel capasity = 2, fuel consumption = 20. Distance = 0.1
48: It is Truck: lifling capacity = 1959, fuel capasity = 2, fuel consumption = 20. Distance = 0.1
49: It is Truck: lifling capacity = 3443, fuel capasity = 2, fuel consumption = 20. Distance = 0.1
50: It is Truck: lifling capacity = 3653, fuel capasity = 1, fuel consumption = 10. Distance = 0.1
51: It is Automobile: max speed = 70, fuel consumption = 19, fuel capasity = 2. Distance = 0.105263
52: It is Bus: passenger capacity = 29, fuel capasity = 2, fuel consumption = 19. Distance = 0.105263
53: It is Truck: lifling capacity = 1116, fuel capasity = 2, fuel consumption = 19. Distance = 0.105263
54: It is Bus: passenger capacity = 28, fuel capasity = 2, fuel consumption = 19. Distance = 0.105263
55: It is Bus: passenger capacity = 27, fuel capasity = 2, fuel consumption = 19. Distance = 0.105263
56: It is Automobile: max speed = 149, fuel consumption = 19, fuel capasity = 2. Distance = 0.105263
57: It is Truck: lifling capacity = 2846, fuel capasity = 2, fuel consumption = 19. Distance = 0.105263
58: It is Truck: lifling capacity = 2056, fuel capasity = 1, fuel consumption = 9. Distance = 0.111111
59: It is Truck: lifling capacity = 135, fuel capasity = 2, fuel consumption = 18. Distance = 0.111111
60: It is Truck: lifling capacity = 769, fuel capasity = 1, fuel consumption = 9. Distance = 0.111111
61: It is Bus: passenger capacity = 9, fuel capasity = 1, fuel consumption = 9. Distance = 0.111111
62: It is Bus: passenger capacity = 15, fuel capasity = 2, fuel consumption = 17. Distance = 0.117647
63: It is Automobile: max speed = 145, fuel consumption = 8, fuel capasity = 1. Distance = 0.125
64: It is Bus: passenger capacity = 30, fuel capasity = 1, fuel consumption = 8. Distance = 0.125
65: It is Bus: passenger capacity = 25, fuel capasity = 2, fuel consumption = 16. Distance = 0.125
66: It is Automobile: max speed = 56, fuel consumption = 8, fuel capasity = 1. Distance = 0.125
67: It is Truck: lifling capacity = 3817, fuel capasity = 1, fuel consumption = 8. Distance = 0.125
68: It is Truck: lifling capacity = 2251, fuel capasity = 2, fuel consumption = 16. Distance = 0.125
69: It is Truck: lifling capacity = 109, fuel capasity = 2, fuel consumption = 15. Distance = 0.133333
70: It is Bus: passenger capacity = 15, fuel capasity = 2, fuel consumption = 15. Distance = 0.133333
71: It is Bus: passenger capacity = 10, fuel capasity = 2, fuel consumption = 15. Distance = 0.133333
72: It is Automobile: max speed = 104, fuel consumption = 7, fuel capasity = 1. Distance = 0.142857
73: It is Automobile: max speed = 34, fuel consumption = 7, fuel capasity = 1. Distance = 0.142857
74: It is Automobile: max speed = 197, fuel consumption = 14, fuel capasity = 2. Distance = 0.142857
75: It is Automobile: max speed = 134, fuel consumption = 14, fuel capasity = 2. Distance = 0.142857
76: It is Truck: lifling capacity = 1143, fuel capasity = 1, fuel consumption = 7. Distance = 0.142857
77: It is Truck: lifling capacity = 1319, fuel capasity = 1, fuel consumption = 7. Distance = 0.142857
78: It is Bus: passenger capacity = 30, fuel capasity = 3, fuel consumption = 20. Distance = 0.15
79: It is Truck: lifling capacity = 3477, fuel capasity = 3, fuel consumption = 20. Distance = 0.15
80: It is Bus: passenger capacity = 29, fuel capasity = 3, fuel consumption = 20. Distance = 0.15
81: It is Truck: lifling capacity = 2916, fuel capasity = 3, fuel consumption = 20. Distance = 0.15
82: It is Bus: passenger capacity = 14, fuel capasity = 2, fuel consumption = 13. Distance = 0.153846
83: It is Automobile: max speed = 28, fuel consumption = 13, fuel capasity = 2. Distance = 0.153846
84: It is Automobile: max speed = 94, fuel consumption = 13, fuel capasity = 2. Distance = 0.153846
85: It is Bus: passenger capacity = 30, fuel capasity = 2, fuel consumption = 13. Distance = 0.153846
86: It is Truck: lifling capacity = 4043, fuel capasity = 2, fuel consumption = 13. Distance = 0.153846
87: It is Truck: lifling capacity = 2902, fuel capasity = 3, fuel consumption = 19. Distance = 0.157895
88: It is Automobile: max speed = 67, fuel consumption = 19, fuel capasity = 3. Distance = 0.157895
89: It is Bus: passenger capacity = 15, fuel capasity = 3, fuel consumption = 19. Distance = 0.157895
90: It is Automobile: max speed = 93, fuel consumption = 12, fuel capasity = 2. Distance = 0.166667
91: It is Automobile: max speed = 89, fuel consumption = 18, fuel capasity = 3. Distance = 0.166667
92: It is Bus: passenger capacity = 26, fuel capasity = 1, fuel consumption = 6. Distance = 0.166667
93: It is Truck: lifling capacity = 4639, fuel capasity = 3, fuel consumption = 18. Distance = 0.166667
94: It is Truck: lifling capacity = 2847, fuel capasity = 3, fuel consumption = 18. Distance = 0.166667
95: It is Automobile: max speed = 13, fuel consumption = 12, fuel capasity = 2. Distance = 0.166667
96: It is Truck: lifling capacity = 3880, fuel capasity = 3, fuel consumption = 17. Distance = 0.176471
97: It is Automobile: max speed = 132, fuel consumption = 17, fuel capasity = 3. Distance = 0.176471
98: It is Automobile: max speed = 198, fuel consumption = 17, fuel capasity = 3. Distance = 0.176471
99: It is Bus: passenger capacity = 12, fuel capasity = 3, fuel consumption = 17. Distance = 0.176471
100: It is Automobile: max speed = 50, fuel consumption = 17, fuel capasity = 3. Distance = 0.176471
101: It is Bus: passenger capacity = 20, fuel capasity = 3, fuel consumption = 17. Distance = 0.176471
102: It is Bus: passenger capacity = 7, fuel capasity = 3, fuel consumption = 17. Distance = 0.176471
103: It is Truck: lifling capacity = 1963, fuel capasity = 3, fuel consumption = 17. Distance = 0.176471
104: It is Truck: lifling capacity = 3680, fuel capasity = 3, fuel consumption = 17. Distance = 0.176471
105: It is Automobile: max speed = 77, fuel consumption = 11, fuel capasity = 2. Distance = 0.181818
106: It is Bus: passenger capacity = 18, fuel capasity = 2, fuel consumption = 11. Distance = 0.181818
107: It is Bus: passenger capacity = 4, fuel capasity = 2, fuel consumption = 11. Distance = 0.181818
108: It is Bus: passenger capacity = 4, fuel capasity = 3, fuel consumption = 16. Distance = 0.1875
109: It is Truck: lifling capacity = 4170, fuel capasity = 3, fuel consumption = 16. Distance = 0.1875
110: It is Truck: lifling capacity = 2237, fuel capasity = 3, fuel consumption = 16. Distance = 0.1875
111: It is Bus: passenger capacity = 23, fuel capasity = 3, fuel consumption = 16. Distance = 0.1875
112: It is Truck: lifling capacity = 3765, fuel capasity = 3, fuel consumption = 16. Distance = 0.1875
113: It is Automobile: max speed = 69, fuel consumption = 16, fuel capasity = 3. Distance = 0.1875
114: It is Truck: lifling capacity = 2492, fuel capasity = 3, fuel consumption = 16. Distance = 0.1875
115: It is Automobile: max speed = 65, fuel consumption = 16, fuel capasity = 3. Distance = 0.1875
116: It is Bus: passenger capacity = 8, fuel capasity = 3, fuel consumption = 16. Distance = 0.1875
117: It is Bus: passenger capacity = 11, fuel capasity = 3, fuel consumption = 15. Distance = 0.2
118: It is Truck: lifling capacity = 4731, fuel capasity = 3, fuel consumption = 15. Distance = 0.2
119: It is Automobile: max speed = 58, fuel consumption = 15, fuel capasity = 3. Distance = 0.2
120: It is Truck: lifling capacity = 4505, fuel capasity = 4, fuel consumption = 20. Distance = 0.2
121: It is Bus: passenger capacity = 27, fuel capasity = 4, fuel consumption = 20. Distance = 0.2
122: It is Automobile: max speed = 148, fuel consumption = 10, fuel capasity = 2. Distance = 0.2
123: It is Bus: passenger capacity = 15, fuel capasity = 2, fuel consumption = 10. Distance = 0.2
124: It is Truck: lifling capacity = 2076, fuel capasity = 2, fuel consumption = 10. Distance = 0.2
125: It is Automobile: max speed = 118, fuel consumption = 15, fuel capasity = 3. Distance = 0.2
126: It is Truck: lifling capacity = 1441, fuel capasity = 4, fuel consumption = 20. Distance = 0.2
127: It is Truck: lifling capacity = 1666, fuel capasity = 1, fuel consumption = 5. Distance = 0.2
128: It is Automobile: max speed = 180, fuel consumption = 15, fuel capasity = 3. Distance = 0.2
129: It is Truck: lifling capacity = 4765, fuel capasity = 1, fuel consumption = 5. Distance = 0.2
130: It is Truck: lifling capacity = 3627, fuel capasity = 3, fuel consumption = 15. Distance = 0.2
131: It is Truck: lifling capacity = 4839, fuel capasity = 4, fuel consumption = 19. Distance = 0.210526
132: It is Automobile: max speed = 104, fuel consumption = 19, fuel capasity = 4. Distance = 0.210526
133: It is Truck: lifling capacity = 1981, fuel capasity = 3, fuel consumption = 14. Distance = 0.214286
134: It is Truck: lifling capacity = 4297, fuel capasity = 3, fuel consumption = 14. Distance = 0.214286
135: It is Automobile: max speed = 154, fuel consumption = 14, fuel capasity = 3. Distance = 0.214286
136: It is Automobile: max speed = 126, fuel consumption = 14, fuel capasity = 3. Distance = 0.214286
137: It is Automobile: max speed = 145, fuel consumption = 14, fuel capasity = 3. Distance = 0.214286
138: It is Truck: lifling capacity = 2632, fuel capasity = 4, fuel consumption = 18. Distance = 0.222222
139: It is Automobile: max speed = 118, fuel consumption = 18, fuel capasity = 4. Distance = 0.222222
140: It is Bus: passenger capacity = 20, fuel capasity = 4, fuel consumption = 18. Distance = 0.222222
141: It is Automobile: max speed = 131, fuel consumption = 18, fuel capasity = 4. Distance = 0.222222
142: It is Automobile: max speed = 43, fuel consumption = 9, fuel capasity = 2. Distance = 0.222222
143: It is Automobile: max speed = 49, fuel consumption = 9, fuel capasity = 2. Distance = 0.222222
144: It is Bus: passenger capacity = 9, fuel capasity = 4, fuel consumption = 18. Distance = 0.222222
145: It is Automobile: max speed = 184, fuel consumption = 9, fuel capasity = 2. Distance = 0.222222
146: It is Truck: lifling capacity = 478, fuel capasity = 4, fuel consumption = 18. Distance = 0.222222
147: It is Truck: lifling capacity = 2476, fuel capasity = 3, fuel consumption = 13. Distance = 0.230769
148: It is Truck: lifling capacity = 459, fuel capasity = 3, fuel consumption = 13. Distance = 0.230769
149: It is Bus: passenger capacity = 29, fuel capasity = 3, fuel consumption = 13. Distance = 0.230769
150: It is Automobile: max speed = 196, fuel consumption = 13, fuel capasity = 3. Distance = 0.230769
151: It is Automobile: max speed = 56, fuel consumption = 17, fuel capasity = 4. Distance = 0.235294
152: It is Truck: lifling capacity = 2912, fuel capasity = 4, fuel consumption = 17. Distance = 0.235294
153: It is Truck: lifling capacity = 2294, fuel capasity = 4, fuel consumption = 17. Distance = 0.235294
154: It is Truck: lifling capacity = 2119, fuel capasity = 4, fuel consumption = 17. Distance = 0.235294
155: It is Bus: passenger capacity = 26, fuel capasity = 4, fuel consumption = 17. Distance = 0.235294
156: It is Bus: passenger capacity = 19, fuel capasity = 4, fuel consumption = 17. Distance = 0.235294
157: It is Truck: lifling capacity = 4775, fuel capasity = 4, fuel consumption = 17. Distance = 0.235294
158: It is Automobile: max speed = 50, fuel consumption = 20, fuel capasity = 5. Distance = 0.25
159: It is Truck: lifling capacity = 891, fuel capasity = 2, fuel consumption = 8. Distance = 0.25
160: It is Automobile: max speed = 16, fuel consumption = 20, fuel capasity = 5. Distance = 0.25
161: It is Automobile: max speed = 57, fuel consumption = 16, fuel capasity = 4. Distance = 0.25
162: It is Automobile: max speed = 62, fuel consumption = 4, fuel capasity = 1. Distance = 0.25
163: It is Automobile: max speed = 92, fuel consumption = 12, fuel capasity = 3. Distance = 0.25
164: It is Bus: passenger capacity = 26, fuel capasity = 5, fuel consumption = 20. Distance = 0.25
165: It is Bus: passenger capacity = 1, fuel capasity = 3, fuel consumption = 12. Distance = 0.25
166: It is Bus: passenger capacity = 19, fuel capasity = 3, fuel consumption = 12. Distance = 0.25
167: It is Bus: passenger capacity = 25, fuel capasity = 1, fuel consumption = 4. Distance = 0.25
168: It is Automobile: max speed = 84, fuel consumption = 16, fuel capasity = 4. Distance = 0.25
169: It is Truck: lifling capacity = 2538, fuel capasity = 2, fuel consumption = 8. Distance = 0.25
170: It is Automobile: max speed = 103, fuel consumption = 4, fuel capasity = 1. Distance = 0.25
171: It is Bus: passenger capacity = 25, fuel capasity = 4, fuel consumption = 16. Distance = 0.25
172: It is Automobile: max speed = 170, fuel consumption = 16, fuel capasity = 4. Distance = 0.25
173: It is Truck: lifling capacity = 3705, fuel capasity = 4, fuel consumption = 16. Distance = 0.25
174: It is Truck: lifling capacity = 4461, fuel capasity = 2, fuel consumption = 8. Distance = 0.25
175: It is Bus: passenger capacity = 15, fuel capasity = 4, fuel consumption = 16. Distance = 0.25
176: It is Automobile: max speed = 49, fuel consumption = 20, fuel capasity = 5. Distance = 0.25
177: It is Automobile: max speed = 137, fuel consumption = 12, fuel capasity = 3. Distance = 0.25
178: It is Bus: passenger capacity = 25, fuel capasity = 4, fuel consumption = 16. Distance = 0.25
179: It is Bus: passenger capacity = 14, fuel capasity = 5, fuel consumption = 20. Distance = 0.25
180: It is Bus: passenger capacity = 20, fuel capasity = 5, fuel consumption = 19. Distance = 0.263158
181: It is Automobile: max speed = 184, fuel consumption = 19, fuel capasity = 5. Distance = 0.263158
182: It is Truck: lifling capacity = 4343, fuel capasity = 5, fuel consumption = 19. Distance = 0.263158
183: It is Truck: lifling capacity = 1198, fuel capasity = 5, fuel consumption = 19. Distance = 0.263158
184: It is Truck: lifling capacity = 3575, fuel capasity = 5, fuel consumption = 19. Distance = 0.263158
185: It is Bus: passenger capacity = 9, fuel capasity = 4, fuel consumption = 15. Distance = 0.266667
186: It is Truck: lifling capacity = 1537, fuel capasity = 3, fuel consumption = 11. Distance = 0.272727
187: It is Bus: passenger capacity = 19, fuel capasity = 3, fuel consumption = 11. Distance = 0.272727
188: It is Bus: passenger capacity = 30, fuel capasity = 3, fuel consumption = 11. Distance = 0.272727
189: It is Bus: passenger capacity = 24, fuel capasity = 3, fuel consumption = 11. Distance = 0.272727
190: It is Truck: lifling capacity = 1226, fuel capasity = 5, fuel consumption = 18. Distance = 0.277778
191: It is Bus: passenger capacity = 21, fuel capasity = 5, fuel consumption = 18. Distance = 0.277778
192: It is Bus: passenger capacity = 2, fuel capasity = 2, fuel consumption = 7. Distance = 0.285714
193: It is Automobile: max speed = 162, fuel consumption = 14, fuel capasity = 4. Distance = 0.285714
194: It is Bus: passenger capacity = 10, fuel capasity = 4, fuel consumption = 14. Distance = 0.285714
195: It is Bus: passenger capacity = 30, fuel capasity = 4, fuel consumption = 14. Distance = 0.285714
196: It is Automobile: max speed = 4, fuel consumption = 14, fuel capasity = 4. Distance = 0.285714
197: It is Bus: passenger capacity = 23, fuel capasity = 4, fuel consumption = 14. Distance = 0.285714
198: It is Bus: passenger capacity = 22, fuel capasity = 2, fuel consumption = 7. Distance = 0.285714
199: It is Automobile: max speed = 87, fuel consumption = 7, fuel capasity = 2. Distance = 0.285714
200: It is Automobile: max speed = 104, fuel consumption = 7, fuel capasity = 2. Distance = 0.285714
201: It is Bus: passenger capacity = 25, fuel capasity = 2, fuel consumption = 7. Distance = 0.285714
202: It is Automobile: max speed = 194, fuel consumption = 7, fuel capasity = 2. Distance = 0.285714
203: It is Bus: passenger capacity = 2, fuel capasity = 2, fuel consumption = 7. Distance = 0.285714
204: It is Truck: lifling capacity = 3725, fuel capasity = 5, fuel consumption = 17. Distance = 0.294118
205: It is Bus: passenger capacity = 1, fuel capasity = 5, fuel consumption = 17. Distance = 0.294118
206: It is Automobile: max speed = 197, fuel consumption = 17, fuel capasity = 5. Distance = 0.294118
207: It is Truck: lifling capacity = 452, fuel capasity = 5, fuel consumption = 17. Distance = 0.294118
208: It is Automobile: max speed = 88, fuel consumption = 17, fuel capasity = 5. Distance = 0.294118
209: It is Automobile: max speed = 27, fuel consumption = 20, fuel capasity = 6. Distance = 0.3
210: It is Automobile: max speed = 75, fuel consumption = 20, fuel capasity = 6. Distance = 0.3
211: It is Automobile: max speed = 15, fuel consumption = 20, fuel capasity = 6. Distance = 0.3
212: It is Bus: passenger capacity = 30, fuel capasity = 6, fuel consumption = 20. Distance = 0.3
213: It is Automobile: max speed = 24, fuel consumption = 20, fuel capasity = 6. Distance = 0.3
214: It is Bus: passenger capacity = 8, fuel capasity = 6, fuel consumption = 20. Distance = 0.3
215: It is Truck: lifling capacity = 66, fuel capasity = 3, fuel consumption = 10. Distance = 0.3
216: It is Bus: passenger capacity = 16, fuel capasity = 6, fuel consumption = 20. Distance = 0.3
217: It is Automobile: max speed = 109, fuel consumption = 20, fuel capasity = 6. Distance = 0.3
218: It is Automobile: max speed = 146, fuel consumption = 10, fuel capasity = 3. Distance = 0.3
219: It is Automobile: max speed = 161, fuel consumption = 13, fuel capasity = 4. Distance = 0.307692
220: It is Truck: lifling capacity = 717, fuel capasity = 4, fuel consumption = 13. Distance = 0.307692
221: It is Bus: passenger capacity = 1, fuel capasity = 4, fuel consumption = 13. Distance = 0.307692
222: It is Bus: passenger capacity = 20, fuel capasity = 4, fuel consumption = 13. Distance = 0.307692
223: It is Bus: passenger capacity = 15, fuel capasity = 4, fuel consumption = 13. Distance = 0.307692
224: It is Automobile: max speed = 159, fuel consumption = 13, fuel capasity = 4. Distance = 0.307692
225: It is Truck: lifling capacity = 4469, fuel capasity = 4, fuel consumption = 13. Distance = 0.307692
226: It is Truck: lifling capacity = 693, fuel capasity = 5, fuel consumption = 16. Distance = 0.3125
227: It is Truck: lifling capacity = 3889, fuel capasity = 5, fuel consumption = 16. Distance = 0.3125
228: It is Bus: passenger capacity = 26, fuel capasity = 6, fuel consumption = 19. Distance = 0.315789
229: It is Truck: lifling capacity = 4705, fuel capasity = 6, fuel consumption = 19. Distance = 0.315789
230: It is Automobile: max speed = 174, fuel consumption = 19, fuel capasity = 6. Distance = 0.315789
231: It is Bus: passenger capacity = 25, fuel capasity = 1, fuel consumption = 3. Distance = 0.333333
232: It is Bus: passenger capacity = 18, fuel capasity = 6, fuel consumption = 18. Distance = 0.333333
233: It is Automobile: max speed = 13, fuel consumption = 6, fuel capasity = 2. Distance = 0.333333
234: It is Bus: passenger capacity = 14, fuel capasity = 5, fuel consumption = 15. Distance = 0.333333
235: It is Truck: lifling capacity = 2438, fuel capasity = 6, fuel consumption = 18. Distance = 0.333333
236: It is Bus: passenger capacity = 29, fuel capasity = 5, fuel consumption = 15. Distance = 0.333333
237: It is Automobile: max speed = 177, fuel consumption = 3, fuel capasity = 1. Distance = 0.333333
238: It is Truck: lifling capacity = 4098, fuel capasity = 4, fuel consumption = 12. Distance = 0.333333
239: It is Bus: passenger capacity = 27, fuel capasity = 5, fuel consumption = 15. Distance = 0.333333
240: It is Bus: passenger capacity = 11, fuel capasity = 4, fuel consumption = 12. Distance = 0.333333
241: It is Truck: lifling capacity = 1612, fuel capasity = 6, fuel consumption = 18. Distance = 0.333333
242: It is Bus: passenger capacity = 11, fuel capasity = 6, fuel consumption = 18. Distance = 0.333333
243: It is Bus: passenger capacity = 7, fuel capasity = 5, fuel consumption = 15. Distance = 0.333333
244: It is Truck: lifling capacity = 3991, fuel capasity = 6, fuel consumption = 18. Distance = 0.333333
245: It is Bus: passenger capacity = 8, fuel capasity = 2, fuel consumption = 6. Distance = 0.333333
246: It is Automobile: max speed = 72, fuel consumption = 12, fuel capasity = 4. Distance = 0.333333
247: It is Truck: lifling capacity = 1747, fuel capasity = 5, fuel consumption = 15. Distance = 0.333333
248: It is Automobile: max speed = 99, fuel consumption = 18, fuel capasity = 6. Distance = 0.333333
249: It is Automobile: max speed = 93, fuel consumption = 12, fuel capasity = 4. Distance = 0.333333
250: It is Truck: lifling capacity = 2211, fuel capasity = 3, fuel consumption = 9. Distance = 0.333333
251: It is Bus: passenger capacity = 16, fuel capasity = 5, fuel consumption = 15. Distance = 0.333333
252: It is Automobile: max speed = 101, fuel consumption = 20, fuel capasity = 7. Distance = 0.35
253: It is Bus: passenger capacity = 18, fuel capasity = 7, fuel consumption = 20. Distance = 0.35
254: It is Truck: lifling capacity = 3619, fuel capasity = 6, fuel consumption = 17. Distance = 0.352941
255: It is Automobile: max speed = 24, fuel consumption = 17, fuel capasity = 6. Distance = 0.352941
256: It is Automobile: max speed = 36, fuel consumption = 17, fuel capasity = 6. Distance = 0.352941
257: It is Bus: passenger capacity = 4, fuel capasity = 6, fuel consumption = 17. Distance = 0.352941
258: It is Truck: lifling capacity = 931, fuel capasity = 6, fuel consumption = 17. Distance = 0.352941
259: It is Truck: lifling capacity = 3493, fuel capasity = 6, fuel consumption = 17. Distance = 0.352941
260: It is Truck: lifling capacity = 3634, fuel capasity = 5, fuel consumption = 14. Distance = 0.357143
261: It is Truck: lifling capacity = 590, fuel capasity = 5, fuel consumption = 14. Distance = 0.357143
262: It is Truck: lifling capacity = 1138, fuel capasity = 5, fuel consumption = 14. Distance = 0.357143
263: It is Bus: passenger capacity = 20, fuel capasity = 5, fuel consumption = 14. Distance = 0.357143
264: It is Truck: lifling capacity = 1083, fuel capasity = 5, fuel consumption = 14. Distance = 0.357143
265: It is Truck: lifling capacity = 718, fuel capasity = 4, fuel consumption = 11. Distance = 0.363636
266: It is Truck: lifling capacity = 1132, fuel capasity = 7, fuel consumption = 19. Distance = 0.368421
267: It is Automobile: max speed = 75, fuel consumption = 19, fuel capasity = 7. Distance = 0.368421
268: It is Bus: passenger capacity = 30, fuel capasity = 7, fuel consumption = 19. Distance = 0.368421
269: It is Truck: lifling capacity = 936, fuel capasity = 6, fuel consumption = 16. Distance = 0.375
270: It is Truck: lifling capacity = 4615, fuel capasity = 3, fuel consumption = 8. Distance = 0.375
271: It is Truck: lifling capacity = 4700, fuel capasity = 6, fuel consumption = 16. Distance = 0.375
272: It is Bus: passenger capacity = 18, fuel capasity = 6, fuel consumption = 16. Distance = 0.375
273: It is Truck: lifling capacity = 3386, fuel capasity = 3, fuel consumption = 8. Distance = 0.375
274: It is Bus: passenger capacity = 27, fuel capasity = 3, fuel consumption = 8. Distance = 0.375
275: It is Bus: passenger capacity = 26, fuel capasity = 3, fuel consumption = 8. Distance = 0.375
276: It is Bus: passenger capacity = 13, fuel capasity = 3, fuel consumption = 8. Distance = 0.375
277: It is Bus: passenger capacity = 17, fuel capasity = 6, fuel consumption = 16. Distance = 0.375
278: It is Bus: passenger capacity = 23, fuel capasity = 6, fuel consumption = 16. Distance = 0.375
279: It is Bus: passenger capacity = 27, fuel capasity = 3, fuel consumption = 8. Distance = 0.375
280: It is Truck: lifling capacity = 3146, fuel capasity = 6, fuel consumption = 16. Distance = 0.375
281: It is Automobile: max speed = 141, fuel consumption = 8, fuel capasity = 3. Distance = 0.375
282: It is Bus: passenger capacity = 5, fuel capasity = 6, fuel consumption = 16. Distance = 0.375
283: It is Automobile: max speed = 109, fuel consumption = 13, fuel capasity = 5. Distance = 0.384615
284: It is Automobile: max speed = 114, fuel consumption = 13, fuel capasity = 5. Distance = 0.384615
285: It is Truck: lifling capacity = 859, fuel capasity = 5, fuel consumption = 13. Distance = 0.384615
286: It is Truck: lifling capacity = 1006, fuel capasity = 5, fuel consumption = 13. Distance = 0.384615
287: It is Bus: passenger capacity = 19, fuel capasity = 7, fuel consumption = 18. Distance = 0.388889
288: It is Bus: passenger capacity = 3, fuel capasity = 7, fuel consumption = 18. Distance = 0.388889
289: It is Bus: passenger capacity = 21, fuel capasity = 7, fuel consumption = 18. Distance = 0.388889
290: It is Automobile: max speed = 181, fuel consumption = 5, fuel capasity = 2. Distance = 0.4
291: It is Automobile: max speed = 159, fuel consumption = 20, fuel capasity = 8. Distance = 0.4
292: It is Automobile: max speed = 101, fuel consumption = 5, fuel capasity = 2. Distance = 0.4
