Buble sorted container : 
Container contains 1000 elements.
0: It is Automobile: max speed = 51, fuel consumption = 48, fuel capasity = 1. Distance = 0.0208333
76: It is Truck: lifling_capacity = 2759, fuel_capasity = 1, fuel_consumption = 10. Distance = 0.1
77: It is Truck: lifling_capacity = 527, fuel_capasity = 2, fuel_consumption = 20. Distance = 0.1
78: It is Bus: passenger capacity = 25, fuel_capasity = 3, fuel_consumption = 30. Distance = 0.1
79: It is Truck: lifling_capacity = 4381, fuel_capasity = 1, fuel_consumption = 10. Distance = 0.1
80: It is Truck: lifling_capacity = 4946, fuel_capasity = 1, fuel_consumption = 10. Distance = 0.1
81: It is Automobile: max speed = 78, fuel consumption = 40, fuel capasity = 4. Distance = 0.1
82: It is Truck: lifling_capacity = 1831, fuel_capasity = 1, fuel_consumption = 10. Distance = 0.1
83: It is Automobile: max speed = 36, fuel consumption = 10, fuel capasity = 1. Distance = 0.1
84: It is Automobile: max speed = 145, fuel consumption = 49, fuel capasity = 5. Distance = 0.102041
85: It is Bus: passenger capacity = 17, fuel_capasity = 4, fuel_consumption = 39. Distance = 0.102564
86: It is Automobile: max speed = 150, fuel consumption = 39, fuel capasity = 4. Distance = 0.102564
87: It is Bus: passenger capacity = 11, fuel_capasity = 3, fuel_consumption = 29. Distance = 0.103448
88: It is Bus: passenger capacity = 12, fuel_capasity = 2, fuel_consumption = 19. Distance = 0.105263
89: It is Automobile: max speed = 74, fuel consumption = 47, fuel capasity = 5. Distance = 0.106383
90: It is Truck: lifling_capacity = 4575, fuel_capasity = 1, fuel_consumption = 9. Distance = 0.111111
91: It is Truck: lifling_capacity = 2020, fuel_capasity = 2, fuel_consumption = 18. Distance = 0.111111
92: It is Bus: passenger capacity = 28, fuel_capasity = 2, fuel_consumption = 18. Distance = 0.111111
93: It is Automobile: max speed = 63, fuel consumption = 27, fuel capasity = 3. Distance = 0.111111
94: It is Truck: lifling_capacity = 2071, fuel_capasity = 2, fuel_consumption = 18. Distance = 0.111111
95: It is Bus: passenger capacity = 16, fuel_capasity = 5, fuel_consumption = 45. Distance = 0.111111
96: It is Automobile: max speed = 1, fuel consumption = 17, fuel capasity = 2. Distance = 0.117647
97: It is Automobile: max speed = 80, fuel consumption = 34, fuel capasity = 4. Distance = 0.117647
98: It is Bus: passenger capacity = 3, fuel_capasity = 4, fuel_consumption = 33. Distance = 0.121212
99: It is Bus: passenger capacity = 29, fuel_capasity = 5, fuel_consumption = 41. Distance = 0.121951
100: It is Automobile: max speed = 168, fuel consumption = 49, fuel capasity = 6. Distance = 0.122449
101: It is Bus: passenger capacity = 4, fuel_capasity = 2, fuel_consumption = 16. Distance = 0.125
102: It is Automobile: max speed = 103, fuel consumption = 39, fuel capasity = 5. Distance = 0.128205
103: It is Automobile: max speed = 98, fuel consumption = 23, fuel capasity = 3. Distance = 0.130435
104: It is Bus: passenger capacity = 22, fuel_capasity = 5, fuel_consumption = 38. Distance = 0.131579
105: It is Automobile: max speed = 32, fuel consumption = 30, fuel capasity = 4. Distance = 0.133333
106: It is Truck: lifling_capacity = 2557, fuel_capasity = 2, fuel_consumption = 15. Distance = 0.133333
107: It is Bus: passenger capacity = 3, fuel_capasity = 7, fuel_consumption = 50. Distance = 0.14
108: It is Bus: passenger capacity = 20, fuel_capasity = 6, fuel_consumption = 42. Distance = 0.142857
109: It is Automobile: max speed = 38, fuel consumption = 35, fuel capasity = 5. Distance = 0.142857
110: It is Automobile: max speed = 95, fuel consumption = 42, fuel capasity = 6. Distance = 0.142857
111: It is Automobile: max speed = 8, fuel consumption = 42, fuel capasity = 6. Distance = 0.142857
112: It is Truck: lifling_capacity = 2698, fuel_capasity = 2, fuel_consumption = 14. Distance = 0.142857
113: It is Truck: lifling_capacity = 4223, fuel_capasity = 2, fuel_consumption = 14. Distance = 0.142857
114: It is Truck: lifling_capacity = 2527, fuel_capasity = 2, fuel_consumption = 14. Distance = 0.142857
115: It is Truck: lifling_capacity = 331, fuel_capasity = 2, fuel_consumption = 14. Distance = 0.142857
116: It is Automobile: max speed = 159, fuel consumption = 48, fuel capasity = 7. Distance = 0.145833
117: It is Automobile: max speed = 107, fuel consumption = 48, fuel capasity = 7. Distance = 0.145833
118: It is Bus: passenger capacity = 30, fuel_capasity = 7, fuel_consumption = 48. Distance = 0.145833
119: It is Bus: passenger capacity = 3, fuel_capasity = 6, fuel_consumption = 41. Distance = 0.146341
120: It is Bus: passenger capacity = 24, fuel_capasity = 6, fuel_consumption = 41. Distance = 0.146341
121: It is Automobile: max speed = 158, fuel consumption = 47, fuel capasity = 7. Distance = 0.148936
122: It is Automobile: max speed = 75, fuel consumption = 47, fuel capasity = 7. Distance = 0.148936
123: It is Bus: passenger capacity = 4, fuel_capasity = 6, fuel_consumption = 40. Distance = 0.15
124: It is Truck: lifling_capacity = 2700, fuel_capasity = 3, fuel_consumption = 20. Distance = 0.15
125: It is Automobile: max speed = 143, fuel consumption = 20, fuel capasity = 3. Distance = 0.15
126: It is Automobile: max speed = 177, fuel consumption = 33, fuel capasity = 5. Distance = 0.151515
127: It is Bus: passenger capacity = 4, fuel_capasity = 2, fuel_consumption = 13. Distance = 0.153846
128: It is Truck: lifling_capacity = 3701, fuel_capasity = 2, fuel_consumption = 13. Distance = 0.153846
129: It is Truck: lifling_capacity = 781, fuel_capasity = 2, fuel_consumption = 13. Distance = 0.153846
130: It is Bus: passenger capacity = 22, fuel_capasity = 7, fuel_consumption = 45. Distance = 0.155556
131: It is Automobile: max speed = 143, fuel consumption = 32, fuel capasity = 5. Distance = 0.15625
132: It is Automobile: max speed = 192, fuel consumption = 32, fuel capasity = 5. Distance = 0.15625
133: It is Automobile: max speed = 191, fuel consumption = 19, fuel capasity = 3. Distance = 0.157895
134: It is Bus: passenger capacity = 10, fuel_capasity = 3, fuel_consumption = 19. Distance = 0.157895
135: It is Truck: lifling_capacity = 4266, fuel_capasity = 3, fuel_consumption = 19. Distance = 0.157895
136: It is Automobile: max speed = 137, fuel consumption = 37, fuel capasity = 6. Distance = 0.162162
137: It is Automobile: max speed = 80, fuel consumption = 43, fuel capasity = 7. Distance = 0.162791
138: It is Bus: passenger capacity = 29, fuel_capasity = 7, fuel_consumption = 43. Distance = 0.162791
139: It is Bus: passenger capacity = 18, fuel_capasity = 7, fuel_consumption = 43. Distance = 0.162791
140: It is Bus: passenger capacity = 5, fuel_capasity = 6, fuel_consumption = 36. Distance = 0.166667
141: It is Bus: passenger capacity = 26, fuel_capasity = 8, fuel_consumption = 48. Distance = 0.166667
142: It is Bus: passenger capacity = 24, fuel_capasity = 5, fuel_consumption = 30. Distance = 0.166667
143: It is Automobile: max speed = 196, fuel consumption = 30, fuel capasity = 5. Distance = 0.166667
144: It is Automobile: max speed = 18, fuel consumption = 42, fuel capasity = 7. Distance = 0.166667
145: It is Automobile: max speed = 140, fuel consumption = 24, fuel capasity = 4. Distance = 0.166667
146: It is Bus: passenger capacity = 14, fuel_capasity = 1, fuel_consumption = 6. Distance = 0.166667
147: It is Automobile: max speed = 190, fuel consumption = 35, fuel capasity = 6. Distance = 0.171429
148: It is Automobile: max speed = 92, fuel consumption = 35, fuel capasity = 6. Distance = 0.171429
149: It is Automobile: max speed = 73, fuel consumption = 29, fuel capasity = 5. Distance = 0.172414
150: It is Bus: passenger capacity = 26, fuel_capasity = 8, fuel_consumption = 46. Distance = 0.173913
151: It is Automobile: max speed = 152, fuel consumption = 34, fuel capasity = 6. Distance = 0.176471
152: It is Automobile: max speed = 41, fuel consumption = 39, fuel capasity = 7. Distance = 0.179487
153: It is Bus: passenger capacity = 10, fuel_capasity = 9, fuel_consumption = 50. Distance = 0.18
154: It is Bus: passenger capacity = 18, fuel_capasity = 9, fuel_consumption = 50. Distance = 0.18
155: It is Truck: lifling_capacity = 2006, fuel_capasity = 2, fuel_consumption = 11. Distance = 0.181818
156: It is Bus: passenger capacity = 23, fuel_capasity = 6, fuel_consumption = 33. Distance = 0.181818
157: It is Truck: lifling_capacity = 4631, fuel_capasity = 2, fuel_consumption = 11. Distance = 0.181818
158: It is Automobile: max speed = 195, fuel consumption = 33, fuel capasity = 6. Distance = 0.181818
159: It is Truck: lifling_capacity = 2590, fuel_capasity = 2, fuel_consumption = 11. Distance = 0.181818
160: It is Automobile: max speed = 49, fuel consumption = 38, fuel capasity = 7. Distance = 0.184211
161: It is Automobile: max speed = 181, fuel consumption = 43, fuel capasity = 8. Distance = 0.186047
162: It is Bus: passenger capacity = 14, fuel_capasity = 3, fuel_consumption = 16. Distance = 0.1875
163: It is Bus: passenger capacity = 22, fuel_capasity = 9, fuel_consumption = 48. Distance = 0.1875
164: It is Bus: passenger capacity = 5, fuel_capasity = 9, fuel_consumption = 47. Distance = 0.191489
165: It is Bus: passenger capacity = 9, fuel_capasity = 9, fuel_consumption = 47. Distance = 0.191489
166: It is Bus: passenger capacity = 15, fuel_capasity = 9, fuel_consumption = 47. Distance = 0.191489
167: It is Bus: passenger capacity = 1, fuel_capasity = 5, fuel_consumption = 26. Distance = 0.192308
168: It is Automobile: max speed = 23, fuel consumption = 36, fuel capasity = 7. Distance = 0.194444
169: It is Bus: passenger capacity = 28, fuel_capasity = 8, fuel_consumption = 41. Distance = 0.195122
170: It is Bus: passenger capacity = 5, fuel_capasity = 9, fuel_consumption = 45. Distance = 0.2
171: It is Automobile: max speed = 103, fuel consumption = 30, fuel capasity = 6. Distance = 0.2
172: It is Truck: lifling_capacity = 930, fuel_capasity = 1, fuel_consumption = 5. Distance = 0.2
173: It is Truck: lifling_capacity = 1209, fuel_capasity = 3, fuel_consumption = 15. Distance = 0.2
174: It is Bus: passenger capacity = 24, fuel_capasity = 1, fuel_consumption = 5. Distance = 0.2
175: It is Automobile: max speed = 121, fuel consumption = 49, fuel capasity = 10. Distance = 0.204082
176: It is Automobile: max speed = 25, fuel consumption = 44, fuel capasity = 9. Distance = 0.204545
177: It is Bus: passenger capacity = 16, fuel_capasity = 7, fuel_consumption = 34. Distance = 0.205882
178: It is Bus: passenger capacity = 13, fuel_capasity = 7, fuel_consumption = 34. Distance = 0.205882
179: It is Bus: passenger capacity = 29, fuel_capasity = 5, fuel_consumption = 24. Distance = 0.208333
180: It is Automobile: max speed = 151, fuel consumption = 43, fuel capasity = 9. Distance = 0.209302
181: It is Truck: lifling_capacity = 1455, fuel_capasity = 4, fuel_consumption = 19. Distance = 0.210526
182: It is Truck: lifling_capacity = 4302, fuel_capasity = 4, fuel_consumption = 19. Distance = 0.210526
183: It is Truck: lifling_capacity = 2185, fuel_capasity = 4, fuel_consumption = 19. Distance = 0.210526
184: It is Automobile: max speed = 128, fuel consumption = 42, fuel capasity = 9. Distance = 0.214286
185: It is Truck: lifling_capacity = 744, fuel_capasity = 3, fuel_consumption = 14. Distance = 0.214286
186: It is Truck: lifling_capacity = 2033, fuel_capasity = 3, fuel_consumption = 14. Distance = 0.214286
187: It is Truck: lifling_capacity = 4685, fuel_capasity = 3, fuel_consumption = 14. Distance = 0.214286
188: It is Automobile: max speed = 164, fuel consumption = 37, fuel capasity = 8. Distance = 0.216216
189: It is Automobile: max speed = 121, fuel consumption = 23, fuel capasity = 5. Distance = 0.217391
190: It is Bus: passenger capacity = 25, fuel_capasity = 10, fuel_consumption = 46. Distance = 0.217391
191: It is Automobile: max speed = 131, fuel consumption = 32, fuel capasity = 7. Distance = 0.21875
192: It is Bus: passenger capacity = 12, fuel_capasity = 11, fuel_consumption = 50. Distance = 0.22
193: It is Truck: lifling_capacity = 4663, fuel_capasity = 4, fuel_consumption = 18. Distance = 0.222222
194: It is Bus: passenger capacity = 14, fuel_capasity = 10, fuel_consumption = 45. Distance = 0.222222
195: It is Automobile: max speed = 33, fuel consumption = 18, fuel capasity = 4. Distance = 0.222222
196: It is Truck: lifling_capacity = 3172, fuel_capasity = 4, fuel_consumption = 18. Distance = 0.222222
197: It is Bus: passenger capacity = 27, fuel_capasity = 11, fuel_consumption = 49. Distance = 0.22449
198: It is Automobile: max speed = 65, fuel consumption = 40, fuel capasity = 9. Distance = 0.225
199: It is Bus: passenger capacity = 11, fuel_capasity = 5, fuel_consumption = 22. Distance = 0.227273
200: It is Bus: passenger capacity = 3, fuel_capasity = 10, fuel_consumption = 44. Distance = 0.227273
201: It is Bus: passenger capacity = 28, fuel_capasity = 5, fuel_consumption = 22. Distance = 0.227273
202: It is Bus: passenger capacity = 28, fuel_capasity = 11, fuel_consumption = 48. Distance = 0.229167
203: It is Bus: passenger capacity = 19, fuel_capasity = 9, fuel_consumption = 39. Distance = 0.230769
204: It is Bus: passenger capacity = 14, fuel_capasity = 8, fuel_consumption = 34. Distance = 0.235294
205: It is Bus: passenger capacity = 25, fuel_capasity = 4, fuel_consumption = 17. Distance = 0.235294
206: It is Automobile: max speed = 1, fuel consumption = 34, fuel capasity = 8. Distance = 0.235294
207: It is Automobile: max speed = 25, fuel consumption = 34, fuel capasity = 8. Distance = 0.235294
208: It is Bus: passenger capacity = 9, fuel_capasity = 8, fuel_consumption = 34. Distance = 0.235294
209: It is Truck: lifling_capacity = 597, fuel_capasity = 4, fuel_consumption = 17. Distance = 0.235294
210: It is Bus: passenger capacity = 14, fuel_capasity = 9, fuel_consumption = 38. Distance = 0.236842
211: It is Bus: passenger capacity = 13, fuel_capasity = 9, fuel_consumption = 38. Distance = 0.236842
212: It is Bus: passenger capacity = 25, fuel_capasity = 10, fuel_consumption = 42. Distance = 0.238095
213: It is Bus: passenger capacity = 26, fuel_capasity = 11, fuel_consumption = 46. Distance = 0.23913
214: It is Automobile: max speed = 23, fuel consumption = 33, fuel capasity = 8. Distance = 0.242424
215: It is Bus: passenger capacity = 2, fuel_capasity = 8, fuel_consumption = 33. Distance = 0.242424
216: It is Bus: passenger capacity = 17, fuel_capasity = 9, fuel_consumption = 37. Distance = 0.243243
217: It is Bus: passenger capacity = 12, fuel_capasity = 9, fuel_consumption = 37. Distance = 0.243243
218: It is Automobile: max speed = 13, fuel consumption = 45, fuel capasity = 11. Distance = 0.244444
219: It is Automobile: max speed = 112, fuel consumption = 49, fuel capasity = 12. Distance = 0.244898
220: It is Bus: passenger capacity = 24, fuel_capasity = 5, fuel_consumption = 20. Distance = 0.25
221: It is Truck: lifling_capacity = 4134, fuel_capasity = 2, fuel_consumption = 8. Distance = 0.25
222: It is Bus: passenger capacity = 17, fuel_capasity = 8, fuel_consumption = 32. Distance = 0.25
223: It is Truck: lifling_capacity = 4954, fuel_capasity = 4, fuel_consumption = 16. Distance = 0.25
224: It is Automobile: max speed = 124, fuel consumption = 24, fuel capasity = 6. Distance = 0.25
225: It is Truck: lifling_capacity = 4554, fuel_capasity = 1, fuel_consumption = 4. Distance = 0.25
226: It is Automobile: max speed = 75, fuel consumption = 24, fuel capasity = 6. Distance = 0.25
227: It is Truck: lifling_capacity = 2954, fuel_capasity = 1, fuel_consumption = 4. Distance = 0.25
228: It is Automobile: max speed = 124, fuel consumption = 47, fuel capasity = 12. Distance = 0.255319
229: It is Automobile: max speed = 124, fuel consumption = 43, fuel capasity = 11. Distance = 0.255814
230: It is Automobile: max speed = 77, fuel consumption = 39, fuel capasity = 10. Distance = 0.25641
231: It is Bus: passenger capacity = 22, fuel_capasity = 8, fuel_consumption = 31. Distance = 0.258065
232: It is Automobile: max speed = 193, fuel consumption = 23, fuel capasity = 6. Distance = 0.26087
233: It is Automobile: max speed = 68, fuel consumption = 23, fuel capasity = 6. Distance = 0.26087
234: It is Automobile: max speed = 48, fuel consumption = 46, fuel capasity = 12. Distance = 0.26087
235: It is Automobile: max speed = 107, fuel consumption = 42, fuel capasity = 11. Distance = 0.261905
236: It is Automobile: max speed = 100, fuel consumption = 19, fuel capasity = 5. Distance = 0.263158
237: It is Automobile: max speed = 190, fuel consumption = 19, fuel capasity = 5. Distance = 0.263158
238: It is Bus: passenger capacity = 14, fuel_capasity = 9, fuel_consumption = 34. Distance = 0.264706
239: It is Bus: passenger capacity = 16, fuel_capasity = 4, fuel_consumption = 15. Distance = 0.266667
240: It is Bus: passenger capacity = 6, fuel_capasity = 4, fuel_consumption = 15. Distance = 0.266667
241: It is Automobile: max speed = 173, fuel consumption = 30, fuel capasity = 8. Distance = 0.266667
242: It is Truck: lifling_capacity = 1351, fuel_capasity = 4, fuel_consumption = 15. Distance = 0.266667
243: It is Automobile: max speed = 32, fuel consumption = 26, fuel capasity = 7. Distance = 0.269231
244: It is Bus: passenger capacity = 1, fuel_capasity = 10, fuel_consumption = 37. Distance = 0.27027
245: It is Truck: lifling_capacity = 3229, fuel_capasity = 3, fuel_consumption = 11. Distance = 0.272727
246: It is Automobile: max speed = 162, fuel consumption = 44, fuel capasity = 12. Distance = 0.272727
247: It is Bus: passenger capacity = 2, fuel_capasity = 3, fuel_consumption = 11. Distance = 0.272727
248: It is Automobile: max speed = 83, fuel consumption = 33, fuel capasity = 9. Distance = 0.272727
249: It is Bus: passenger capacity = 29, fuel_capasity = 9, fuel_consumption = 33. Distance = 0.272727
250: It is Automobile: max speed = 83, fuel consumption = 29, fuel capasity = 8. Distance = 0.275862
251: It is Truck: lifling_capacity = 4719, fuel_capasity = 5, fuel_consumption = 18. Distance = 0.277778
252: It is Bus: passenger capacity = 28, fuel_capasity = 14, fuel_consumption = 50. Distance = 0.28
253: It is Bus: passenger capacity = 3, fuel_capasity = 14, fuel_consumption = 50. Distance = 0.28
254: It is Bus: passenger capacity = 23, fuel_capasity = 9, fuel_consumption = 32. Distance = 0.28125
255: It is Automobile: max speed = 13, fuel consumption = 32, fuel capasity = 9. Distance = 0.28125
256: It is Bus: passenger capacity = 15, fuel_capasity = 2, fuel_consumption = 7. Distance = 0.285714
257: It is Bus: passenger capacity = 28, fuel_capasity = 10, fuel_consumption = 35. Distance = 0.285714
258: It is Bus: passenger capacity = 21, fuel_capasity = 8, fuel_consumption = 28. Distance = 0.285714
259: It is Truck: lifling_capacity = 2260, fuel_capasity = 2, fuel_consumption = 7. Distance = 0.285714
260: It is Bus: passenger capacity = 1, fuel_capasity = 10, fuel_consumption = 35. Distance = 0.285714
261: It is Bus: passenger capacity = 10, fuel_capasity = 4, fuel_consumption = 14. Distance = 0.285714
262: It is Bus: passenger capacity = 27, fuel_capasity = 13, fuel_consumption = 45. Distance = 0.288889
263: It is Bus: passenger capacity = 28, fuel_capasity = 7, fuel_consumption = 24. Distance = 0.291667
264: It is Automobile: max speed = 58, fuel consumption = 24, fuel capasity = 7. Distance = 0.291667
265: It is Bus: passenger capacity = 24, fuel_capasity = 14, fuel_consumption = 48. Distance = 0.291667
266: It is Truck: lifling_capacity = 2756, fuel_capasity = 5, fuel_consumption = 17. Distance = 0.294118
267: It is Bus: passenger capacity = 16, fuel_capasity = 5, fuel_consumption = 17. Distance = 0.294118
268: It is Bus: passenger capacity = 16, fuel_capasity = 13, fuel_consumption = 44. Distance = 0.295455
269: It is Automobile: max speed = 146, fuel consumption = 27, fuel capasity = 8. Distance = 0.296296
270: It is Bus: passenger capacity = 24, fuel_capasity = 14, fuel_consumption = 47. Distance = 0.297872
271: It is Automobile: max speed = 89, fuel consumption = 20, fuel capasity = 6. Distance = 0.3
272: It is Bus: passenger capacity = 21, fuel_capasity = 3, fuel_consumption = 10. Distance = 0.3
273: It is Automobile: max speed = 39, fuel consumption = 20, fuel capasity = 6. Distance = 0.3
274: It is Bus: passenger capacity = 28, fuel_capasity = 15, fuel_consumption = 50. Distance = 0.3
275: It is Truck: lifling_capacity = 3302, fuel_capasity = 6, fuel_consumption = 20. Distance = 0.3
276: It is Truck: lifling_capacity = 4543, fuel_capasity = 6, fuel_consumption = 20. Distance = 0.3
277: It is Automobile: max speed = 134, fuel consumption = 30, fuel capasity = 9. Distance = 0.3
278: It is Bus: passenger capacity = 14, fuel_capasity = 13, fuel_consumption = 43. Distance = 0.302326
279: It is Bus: passenger capacity = 27, fuel_capasity = 10, fuel_consumption = 33. Distance = 0.30303
280: It is Bus: passenger capacity = 2, fuel_capasity = 15, fuel_consumption = 49. Distance = 0.306122
281: It is Truck: lifling_capacity = 1964, fuel_capasity = 4, fuel_consumption = 13. Distance = 0.307692
282: It is Bus: passenger capacity = 7, fuel_capasity = 8, fuel_consumption = 26. Distance = 0.307692
283: It is Truck: lifling_capacity = 2291, fuel_capasity = 5, fuel_consumption = 16. Distance = 0.3125
