Buble sorted container : 
Container contains 76 elements.
0: It is Automobile: max speed = 189, fuel consumption = 19, fuel capasity = 24. Distance = 1.26316
40: It is Truck: lifling capacity = 2300, fuel capasity = 34, fuel consumption = 12. Distance = 2.83333
41: It is Truck: lifling capacity = 2300, fuel capasity = 34, fuel consumption = 12. Distance = 2.83333
42: It is Truck: lifling capacity = 2300, fuel capasity = 34, fuel consumption = 12. Distance = 2.83333
43: It is Bus: passenger capacity = 20, fuel capasity = 34, fuel consumption = 12. Distance = 2.83333
44: It is Truck: lifling capacity = 3657, fuel capasity = 34, fuel consumption = 11. Distance = 3.09091
45: It is Truck: lifling capacity = 3657, fuel capasity = 34, fuel consumption = 11. Distance = 3.09091
46: It is Truck: lifling capacity = 3657, fuel capasity = 34, fuel consumption = 11. Distance = 3.09091
47: It is Truck: lifling capacity = 3657, fuel capasity = 34, fuel consumption = 11. Distance = 3.09091
48: It is Truck: lifling capacity = 3657, fuel capasity = 34, fuel consumption = 11. Distance = 3.09091
49: It is Bus: passenger capacity = 30, fuel capasity = 50, fuel consumption = 15. Distance = 3.33333
50: It is Bus: passenger capacity = 30, fuel capasity = 50, fuel consumption = 15. Distance = 3.33333
51: It is Bus: passenger capacity = 30, fuel capasity = 50, fuel consumption = 15. Distance = 3.33333
52: It is Bus: passenger capacity = 30, fuel capasity = 50, fuel consumption = 15. Distance = 3.33333
53: It is Bus: passenger capacity = 30, fuel capasity = 50, fuel consumption = 15. Distance = 3.33333
54: It is Truck: lifling capacity = 3245, fuel capasity = 24, fuel consumption = 7. Distance = 3.42857
55: It is Truck: lifling capacity = 3245, fuel capasity = 24, fuel consumption = 7. Distance = 3.42857
56: It is Truck: lifling capacity = 3245, fuel capasity = 24, fuel consumption = 7. Distance = 3.42857
57: It is Truck: lifling capacity = 3245, fuel capasity = 24, fuel consumption = 7. Distance = 3.42857
58: It is Truck: lifling capacity = 3245, fuel capasity = 24, fuel consumption = 7. Distance = 3.42857
59: It is Truck: lifling capacity = 1477, fuel capasity = 20, fuel consumption = 5. Distance = 4
60: It is Bus: passenger capacity = 28, fuel capasity = 34, fuel consumption = 8. Distance = 4.25
61: It is Bus: passenger capacity = 28, fuel capasity = 34, fuel consumption = 8. Distance = 4.25
62: It is Bus: passenger capacity = 28, fuel capasity = 34, fuel consumption = 8. Distance = 4.25
63: It is Bus: passenger capacity = 28, fuel capasity = 34, fuel consumption = 8. Distance = 4.25
64: It is Bus: passenger capacity = 28, fuel capasity = 34, fuel consumption = 8. Distance = 4.25
65: It is Bus: passenger capacity = 15, fuel capasity = 46, fuel consumption = 10. Distance = 4.6
66: It is Bus: passenger capacity = 15, fuel capasity = 46, fuel consumption = 10. Distance = 4.6
67: It is Bus: passenger capacity = 15, fuel capasity = 46, fuel consumption = 10. Distance = 4.6
68: It is Bus: passenger capacity = 15, fuel capasity = 46, fuel consumption = 10. Distance = 4.6
69: It is Bus: passenger capacity = 15, fuel capasity = 46, fuel consumption = 10. Distance = 4.6
70: It is Automobile: max speed = 120, fuel consumption = 9, fuel capasity = 45. Distance = 5
71: It is Automobile: max speed = 120, fuel consumption = 9, fuel capasity = 45. Distance = 5
72: It is Automobile: max speed = 120, fuel consumption = 9, fuel capasity = 45. Distance = 5
73: It is Automobile: max speed = 120, fuel consumption = 9, fuel capasity = 45. Distance = 5
74: It is Automobile: max speed = 120, fuel consumption = 9, fuel capasity = 45. Distance = 5
75: It is Truck: lifling capacity = 1134, fuel capasity = 17, fuel consumption = 2. Distance = 8.5
