Filled container:
Container contains 10000 elements.
0: It is Bus: passenger capacity = 2, fuel_capasity = 16, fuel_consumption = 43. Distance = 0.372093
46: It is Bus: passenger capacity = 18, fuel_capasity = 5, fuel_consumption = 49. Distance = 0.102041
47: It is Bus: passenger capacity = 28, fuel_capasity = 8, fuel_consumption = 4. Distance = 2
48: It is Automobile: max speed = 20, fuel consumption = 26, fuel capasity = 13. Distance = 0.5
49: It is Bus: passenger capacity = 21, fuel_capasity = 7, fuel_consumption = 40. Distance = 0.175
50: It is Automobile: max speed = 86, fuel consumption = 14, fuel capasity = 14. Distance = 1
51: It is Bus: passenger capacity = 23, fuel_capasity = 7, fuel_consumption = 33. Distance = 0.212121
52: It is Truck: lifling_capacity = 3866, fuel_capasity = 11, fuel_consumption = 18. Distance = 0.611111
53: It is Automobile: max speed = 6, fuel consumption = 9, fuel capasity = 19. Distance = 2.11111
54: It is Automobile: max speed = 111, fuel consumption = 39, fuel capasity = 2. Distance = 0.0512821
55: It is Bus: passenger capacity = 19, fuel_capasity = 13, fuel_consumption = 30. Distance = 0.433333
56: It is Automobile: max speed = 38, fuel consumption = 23, fuel capasity = 8. Distance = 0.347826
57: It is Bus: passenger capacity = 2, fuel_capasity = 10, fuel_consumption = 17. Distance = 0.588235
58: It is Truck: lifling_capacity = 214, fuel_capasity = 19, fuel_consumption = 20. Distance = 0.95
59: It is Bus: passenger capacity = 1, fuel_capasity = 20, fuel_consumption = 20. Distance = 1
60: It is Automobile: max speed = 88, fuel consumption = 18, fuel capasity = 7. Distance = 0.388889
61: It is Automobile: max speed = 194, fuel consumption = 34, fuel capasity = 11. Distance = 0.323529
62: It is Bus: passenger capacity = 4, fuel_capasity = 14, fuel_consumption = 35. Distance = 0.4
63: It is Truck: lifling_capacity = 2164, fuel_capasity = 13, fuel_consumption = 9. Distance = 1.44444
64: It is Automobile: max speed = 130, fuel consumption = 10, fuel capasity = 4. Distance = 0.4
65: It is Bus: passenger capacity = 6, fuel_capasity = 6, fuel_consumption = 38. Distance = 0.157895
66: It is Bus: passenger capacity = 9, fuel_capasity = 11, fuel_consumption = 3. Distance = 3.66667
67: It is Bus: passenger capacity = 18, fuel_capasity = 8, fuel_consumption = 19. Distance = 0.421053
68: It is Automobile: max speed = 4, fuel consumption = 36, fuel capasity = 3. Distance = 0.0833333
69: It is Truck: lifling_capacity = 2061, fuel_capasity = 8, fuel_consumption = 19. Distance = 0.421053
70: It is Automobile: max speed = 120, fuel consumption = 18, fuel capasity = 15. Distance = 0.833333
71: It is Automobile: max speed = 190, fuel consumption = 13, fuel capasity = 16. Distance = 1.23077
72: It is Truck: lifling_capacity = 3535, fuel_capasity = 11, fuel_consumption = 7. Distance = 1.57143
73: It is Automobile: max speed = 127, fuel consumption = 12, fuel capasity = 3. Distance = 0.25
74: It is Bus: passenger capacity = 18, fuel_capasity = 4, fuel_consumption = 5. Distance = 0.8
75: It is Bus: passenger capacity = 26, fuel_capasity = 3, fuel_consumption = 6. Distance = 0.5
76: It is Automobile: max speed = 133, fuel consumption = 44, fuel capasity = 15. Distance = 0.340909
77: It is Automobile: max speed = 102, fuel consumption = 26, fuel capasity = 18. Distance = 0.692308
78: It is Automobile: max speed = 131, fuel consumption = 50, fuel capasity = 2. Distance = 0.04
79: It is Automobile: max speed = 144, fuel consumption = 50, fuel capasity = 13. Distance = 0.26
80: It is Automobile: max speed = 54, fuel consumption = 30, fuel capasity = 6. Distance = 0.2
81: It is Bus: passenger capacity = 12, fuel_capasity = 20, fuel_consumption = 17. Distance = 1.17647
82: It is Bus: passenger capacity = 10, fuel_capasity = 19, fuel_consumption = 24. Distance = 0.791667
83: It is Automobile: max speed = 181, fuel consumption = 35, fuel capasity = 17. Distance = 0.485714
84: It is Truck: lifling_capacity = 3459, fuel_capasity = 11, fuel_consumption = 19. Distance = 0.578947
85: It is Truck: lifling_capacity = 1021, fuel_capasity = 17, fuel_consumption = 7. Distance = 2.42857
86: It is Automobile: max speed = 150, fuel consumption = 45, fuel capasity = 12. Distance = 0.266667
87: It is Automobile: max speed = 138, fuel consumption = 18, fuel capasity = 17. Distance = 0.944444
88: It is Automobile: max speed = 181, fuel consumption = 37, fuel capasity = 8. Distance = 0.216216
89: It is Bus: passenger capacity = 6, fuel_capasity = 7, fuel_consumption = 27. Distance = 0.259259
90: It is Truck: lifling_capacity = 2063, fuel_capasity = 8, fuel_consumption = 18. Distance = 0.444444
91: It is Bus: passenger capacity = 22, fuel_capasity = 10, fuel_consumption = 10. Distance = 1
92: It is Truck: lifling_capacity = 822, fuel_capasity = 11, fuel_consumption = 1. Distance = 11
93: It is Automobile: max speed = 3, fuel consumption = 22, fuel capasity = 13. Distance = 0.590909
94: It is Automobile: max speed = 32, fuel consumption = 29, fuel capasity = 14. Distance = 0.482759
95: It is Bus: passenger capacity = 8, fuel_capasity = 8, fuel_consumption = 23. Distance = 0.347826
96: It is Automobile: max speed = 110, fuel consumption = 19, fuel capasity = 19. Distance = 1
97: It is Bus: passenger capacity = 13, fuel_capasity = 14, fuel_consumption = 35. Distance = 0.4
98: It is Truck: lifling_capacity = 1840, fuel_capasity = 15, fuel_consumption = 5. Distance = 3
99: It is Bus: passenger capacity = 28, fuel_capasity = 10, fuel_consumption = 17. Distance = 0.588235
100: It is Truck: lifling_capacity = 2431, fuel_capasity = 2, fuel_consumption = 11. Distance = 0.181818
101: It is Bus: passenger capacity = 23, fuel_capasity = 1, fuel_consumption = 49. Distance = 0.0204082
102: It is Automobile: max speed = 193, fuel consumption = 30, fuel capasity = 15. Distance = 0.5
103: It is Bus: passenger capacity = 11, fuel_capasity = 10, fuel_consumption = 31. Distance = 0.322581
104: It is Bus: passenger capacity = 25, fuel_capasity = 13, fuel_consumption = 42. Distance = 0.309524
105: It is Truck: lifling_capacity = 3345, fuel_capasity = 18, fuel_consumption = 13. Distance = 1.38462
106: It is Truck: lifling_capacity = 3748, fuel_capasity = 3, fuel_consumption = 5. Distance = 0.6
107: It is Automobile: max speed = 102, fuel consumption = 42, fuel capasity = 4. Distance = 0.0952381
108: It is Bus: passenger capacity = 17, fuel_capasity = 5, fuel_consumption = 28. Distance = 0.178571
109: It is Truck: lifling_capacity = 377, fuel_capasity = 3, fuel_consumption = 13. Distance = 0.230769
110: It is Automobile: max speed = 178, fuel consumption = 7, fuel capasity = 1. Distance = 0.142857
111: It is Bus: passenger capacity = 14, fuel_capasity = 15, fuel_consumption = 30. Distance = 0.5
112: It is Automobile: max speed = 140, fuel consumption = 9, fuel capasity = 15. Distance = 1.66667
113: It is Automobile: max speed = 134, fuel consumption = 14, fuel capasity = 2. Distance = 0.142857
114: It is Automobile: max speed = 195, fuel consumption = 12, fuel capasity = 6. Distance = 0.5
115: It is Automobile: max speed = 12, fuel consumption = 4, fuel capasity = 17. Distance = 4.25
116: It is Truck: lifling_capacity = 2040, fuel_capasity = 12, fuel_consumption = 8. Distance = 1.5
117: It is Truck: lifling_capacity = 1793, fuel_capasity = 9, fuel_consumption = 16. Distance = 0.5625
118: It is Automobile: max speed = 58, fuel consumption = 17, fuel capasity = 18. Distance = 1.05882
119: It is Automobile: max speed = 93, fuel consumption = 37, fuel capasity = 3. Distance = 0.0810811
120: It is Bus: passenger capacity = 17, fuel_capasity = 1, fuel_consumption = 35. Distance = 0.0285714
121: It is Bus: passenger capacity = 13, fuel_capasity = 4, fuel_consumption = 30. Distance = 0.133333
122: It is Automobile: max speed = 118, fuel consumption = 9, fuel capasity = 6. Distance = 0.666667
123: It is Bus: passenger capacity = 17, fuel_capasity = 17, fuel_consumption = 19. Distance = 0.894737
124: It is Automobile: max speed = 25, fuel consumption = 27, fuel capasity = 19. Distance = 0.703704
125: It is Bus: passenger capacity = 30, fuel_capasity = 12, fuel_consumption = 5. Distance = 2.4
126: It is Truck: lifling_capacity = 833, fuel_capasity = 16, fuel_consumption = 18. Distance = 0.888889
127: It is Bus: passenger capacity = 1, fuel_capasity = 1, fuel_consumption = 48. Distance = 0.0208333
128: It is Bus: passenger capacity = 30, fuel_capasity = 15, fuel_consumption = 35. Distance = 0.428571
129: It is Bus: passenger capacity = 10, fuel_capasity = 6, fuel_consumption = 46. Distance = 0.130435
130: It is Truck: lifling_capacity = 748, fuel_capasity = 20, fuel_consumption = 20. Distance = 1
131: It is Truck: lifling_capacity = 870, fuel_capasity = 16, fuel_consumption = 15. Distance = 1.06667
132: It is Bus: passenger capacity = 5, fuel_capasity = 10, fuel_consumption = 13. Distance = 0.769231
133: It is Truck: lifling_capacity = 2165, fuel_capasity = 20, fuel_consumption = 16. Distance = 1.25
134: It is Bus: passenger capacity = 9, fuel_capasity = 20, fuel_consumption = 49. Distance = 0.408163
135: It is Bus: passenger capacity = 19, fuel_capasity = 10, fuel_consumption = 16. Distance = 0.625
136: It is Truck: lifling_capacity = 1711, fuel_capasity = 5, fuel_consumption = 2. Distance = 2.5
137: It is Truck: lifling_capacity = 2825, fuel_capasity = 17, fuel_consumption = 8. Distance = 2.125
138: It is Bus: passenger capacity = 9, fuel_capasity = 8, fuel_consumption = 45. Distance = 0.177778
139: It is Bus: passenger capacity = 3, fuel_capasity = 13, fuel_consumption = 18. Distance = 0.722222
140: It is Bus: passenger capacity = 24, fuel_capasity = 12, fuel_consumption = 8. Distance = 1.5
141: It is Bus: passenger capacity = 3, fuel_capasity = 12, fuel_consumption = 32. Distance = 0.375
142: It is Automobile: max speed = 13, fuel consumption = 48, fuel capasity = 9. Distance = 0.1875
143: It is Automobile: max speed = 58, fuel consumption = 36, fuel capasity = 14. Distance = 0.388889
144: It is Automobile: max speed = 160, fuel consumption = 28, fuel capasity = 10. Distance = 0.357143
145: It is Bus: passenger capacity = 23, fuel_capasity = 1, fuel_consumption = 4. Distance = 0.25
146: It is Truck: lifling_capacity = 2857, fuel_capasity = 9, fuel_consumption = 8. Distance = 1.125
147: It is Automobile: max speed = 136, fuel consumption = 48, fuel capasity = 2. Distance = 0.0416667
148: It is Automobile: max speed = 59, fuel consumption = 1, fuel capasity = 19. Distance = 19
149: It is Automobile: max speed = 27, fuel consumption = 17, fuel capasity = 13. Distance = 0.764706
150: It is Truck: lifling_capacity = 394, fuel_capasity = 1, fuel_consumption = 19. Distance = 0.0526316
151: It is Truck: lifling_capacity = 1190, fuel_capasity = 9, fuel_consumption = 12. Distance = 0.75
152: It is Bus: passenger capacity = 18, fuel_capasity = 15, fuel_consumption = 48. Distance = 0.3125
153: It is Truck: lifling_capacity = 2167, fuel_capasity = 10, fuel_consumption = 16. Distance = 0.625
154: It is Bus: passenger capacity = 9, fuel_capasity = 17, fuel_consumption = 3. Distance = 5.66667
155: It is Bus: passenger capacity = 28, fuel_capasity = 1, fuel_consumption = 37. Distance = 0.027027
156: It is Automobile: max speed = 9, fuel consumption = 26, fuel capasity = 13. Distance = 0.5
157: It is Automobile: max speed = 83, fuel consumption = 8, fuel capasity = 8. Distance = 1
158: It is Truck: lifling_capacity = 2087, fuel_capasity = 6, fuel_consumption = 2. Distance = 3
159: It is Bus: passenger capacity = 23, fuel_capasity = 7, fuel_consumption = 2. Distance = 3.5
160: It is Bus: passenger capacity = 10, fuel_capasity = 12, fuel_consumption = 39. Distance = 0.307692
161: It is Automobile: max speed = 49, fuel consumption = 10, fuel capasity = 11. Distance = 1.1
162: It is Bus: passenger capacity = 22, fuel_capasity = 6, fuel_consumption = 48. Distance = 0.125
163: It is Truck: lifling_capacity = 644, fuel_capasity = 15, fuel_consumption = 17. Distance = 0.882353
164: It is Automobile: max speed = 20, fuel consumption = 36, fuel capasity = 3. Distance = 0.0833333
165: It is Automobile: max speed = 1, fuel consumption = 17, fuel capasity = 3. Distance = 0.176471
166: It is Automobile: max speed = 99, fuel consumption = 5, fuel capasity = 17. Distance = 3.4
167: It is Truck: lifling_capacity = 3616, fuel_capasity = 3, fuel_consumption = 15. Distance = 0.2
168: It is Truck: lifling_capacity = 2739, fuel_capasity = 9, fuel_consumption = 9. Distance = 1
169: It is Truck: lifling_capacity = 669, fuel_capasity = 2, fuel_consumption = 13. Distance = 0.153846
170: It is Automobile: max speed = 187, fuel consumption = 39, fuel capasity = 13. Distance = 0.333333
171: It is Bus: passenger capacity = 29, fuel_capasity = 16, fuel_consumption = 4. Distance = 4
172: It is Bus: passenger capacity = 2, fuel_capasity = 12, fuel_consumption = 49. Distance = 0.244898
173: It is Truck: lifling_capacity = 4278, fuel_capasity = 18, fuel_consumption = 17. Distance = 1.05882
174: It is Truck: lifling_capacity = 2134, fuel_capasity = 14, fuel_consumption = 2. Distance = 7
175: It is Truck: lifling_capacity = 2774, fuel_capasity = 2, fuel_consumption = 6. Distance = 0.333333
176: It is Truck: lifling_capacity = 257, fuel_capasity = 10, fuel_consumption = 15. Distance = 0.666667
177: It is Bus: passenger capacity = 12, fuel_capasity = 13, fuel_consumption = 6. Distance = 2.16667
178: It is Truck: lifling_capacity = 1253, fuel_capasity = 14, fuel_consumption = 8. Distance = 1.75
179: It is Automobile: max speed = 41, fuel consumption = 21, fuel capasity = 16. Distance = 0.761905
180: It is Automobile: max speed = 90, fuel consumption = 32, fuel capasity = 14. Distance = 0.4375
181: It is Automobile: max speed = 57, fuel consumption = 34, fuel capasity = 3. Distance = 0.0882353
182: It is Bus: passenger capacity = 6, fuel_capasity = 17, fuel_consumption = 33. Distance = 0.515152
183: It is Bus: passenger capacity = 10, fuel_capasity = 8, fuel_consumption = 15. Distance = 0.533333
184: It is Truck: lifling_capacity = 3097, fuel_capasity = 18, fuel_consumption = 1. Distance = 18
185: It is Truck: lifling_capacity = 4054, fuel_capasity = 5, fuel_consumption = 9. Distance = 0.555556
186: It is Automobile: max speed = 130, fuel consumption = 25, fuel capasity = 13. Distance = 0.52
187: It is Bus: passenger capacity = 4, fuel_capasity = 6, fuel_consumption = 36. Distance = 0.166667
188: It is Truck: lifling_capacity = 1349, fuel_capasity = 19, fuel_consumption = 13. Distance = 1.46154
189: It is Automobile: max speed = 27, fuel consumption = 35, fuel capasity = 20. Distance = 0.571429
190: It is Automobile: max speed = 90, fuel consumption = 37, fuel capasity = 18. Distance = 0.486486
191: It is Truck: lifling_capacity = 3362, fuel_capasity = 1, fuel_consumption = 7. Distance = 0.142857
192: It is Bus: passenger capacity = 1, fuel_capasity = 7, fuel_consumption = 47. Distance = 0.148936
193: It is Bus: passenger capacity = 7, fuel_capasity = 14, fuel_consumption = 33. Distance = 0.424242
194: It is Automobile: max speed = 10, fuel consumption = 35, fuel capasity = 9. Distance = 0.257143
195: It is Truck: lifling_capacity = 1792, fuel_capasity = 3, fuel_consumption = 20. Distance = 0.15
196: It is Truck: lifling_capacity = 1606, fuel_capasity = 13, fuel_consumption = 4. Distance = 3.25
197: It is Automobile: max speed = 18, fuel consumption = 6, fuel capasity = 19. Distance = 3.16667
198: It is Automobile: max speed = 155, fuel consumption = 14, fuel capasity = 8. Distance = 0.571429
199: It is Truck: lifling_capacity = 4193, fuel_capasity = 13, fuel_consumption = 4. Distance = 3.25
200: It is Truck: lifling_capacity = 4820, fuel_capasity = 7, fuel_consumption = 9. Distance = 0.777778
201: It is Truck: lifling_capacity = 583, fuel_capasity = 12, fuel_consumption = 14. Distance = 0.857143
202: It is Automobile: max speed = 142, fuel consumption = 50, fuel capasity = 19. Distance = 0.38
203: It is Bus: passenger capacity = 20, fuel_capasity = 7, fuel_consumption = 42. Distance = 0.166667
204: It is Bus: passenger capacity = 28, fuel_capasity = 6, fuel_consumption = 16. Distance = 0.375
205: It is Bus: passenger capacity = 6, fuel_capasity = 2, fuel_consumption = 9. Distance = 0.222222
206: It is Truck: lifling_capacity = 835, fuel_capasity = 20, fuel_consumption = 8. Distance = 2.5
207: It is Truck: lifling_capacity = 1423, fuel_capasity = 19, fuel_consumption = 4. Distance = 4.75
208: It is Truck: lifling_capacity = 4143, fuel_capasity = 3, fuel_consumption = 20. Distance = 0.15
209: It is Bus: passenger capacity = 27, fuel_capasity = 14, fuel_consumption = 46. Distance = 0.304348
210: It is Bus: passenger capacity = 23, fuel_capasity = 20, fuel_consumption = 46. Distance = 0.434783
211: It is Automobile: max speed = 79, fuel consumption = 12, fuel capasity = 14. Distance = 1.16667
212: It is Bus: passenger capacity = 3, fuel_capasity = 2, fuel_consumption = 5. Distance = 0.4
213: It is Bus: passenger capacity = 7, fuel_capasity = 17, fuel_consumption = 34. Distance = 0.5
214: It is Truck: lifling_capacity = 771, fuel_capasity = 18, fuel_consumption = 13. Distance = 1.38462
215: It is Automobile: max speed = 183, fuel consumption = 23, fuel capasity = 1. Distance = 0.0434783
216: It is Truck: lifling_capacity = 204, fuel_capasity = 18, fuel_consumption = 18. Distance = 1
217: It is Automobile: max speed = 10, fuel consumption = 27, fuel capasity = 13. Distance = 0.481481
218: It is Automobile: max speed = 111, fuel consumption = 21, fuel capasity = 9. Distance = 0.428571
219: It is Truck: lifling_capacity = 494, fuel_capasity = 8, fuel_consumption = 8. Distance = 1
220: It is Bus: passenger capacity = 13, fuel_capasity = 7, fuel_consumption = 14. Distance = 0.5
221: It is Automobile: max speed = 23, fuel consumption = 43, fuel capasity = 2. Distance = 0.0465116
222: It is Bus: passenger capacity = 10, fuel_capasity = 2, fuel_consumption = 45. Distance = 0.0444444
223: It is Truck: lifling_capacity = 3710, fuel_capasity = 1, fuel_consumption = 5. Distance = 0.2
224: It is Automobile: max speed = 178, fuel consumption = 22, fuel capasity = 18. Distance = 0.818182
225: It is Automobile: max speed = 78, fuel consumption = 3, fuel capasity = 13. Distance = 4.33333
226: It is Truck: lifling_capacity = 1589, fuel_capasity = 13, fuel_consumption = 3. Distance = 4.33333
227: It is Truck: lifling_capacity = 4400, fuel_capasity = 12, fuel_consumption = 13. Distance = 0.923077
228: It is Truck: lifling_capacity = 157, fuel_capasity = 3, fuel_consumption = 1. Distance = 3
229: It is Automobile: max speed = 56, fuel consumption = 22, fuel capasity = 12. Distance = 0.545455
230: It is Automobile: max speed = 96, fuel consumption = 20, fuel capasity = 16. Distance = 0.8
231: It is Truck: lifling_capacity = 4126, fuel_capasity = 16, fuel_consumption = 6. Distance = 2.66667
232: It is Bus: passenger capacity = 15, fuel_capasity = 5, fuel_consumption = 15. Distance = 0.333333
233: It is Automobile: max speed = 102, fuel consumption = 29, fuel capasity = 18. Distance = 0.62069
234: It is Automobile: max speed = 38, fuel consumption = 44, fuel capasity = 3. Distance = 0.0681818
235: It is Bus: passenger capacity = 5, fuel_capasity = 12, fuel_consumption = 2. Distance = 6
236: It is Bus: passenger capacity = 28, fuel_capasity = 8, fuel_consumption = 3. Distance = 2.66667
237: It is Automobile: max speed = 79, fuel consumption = 47, fuel capasity = 14. Distance = 0.297872
238: It is Bus: passenger capacity = 30, fuel_capasity = 3, fuel_consumption = 26. Distance = 0.115385
239: It is Automobile: max speed = 126, fuel consumption = 13, fuel capasity = 6. Distance = 0.461538
240: It is Bus: passenger capacity = 18, fuel_capasity = 16, fuel_consumption = 33. Distance = 0.484848
241: It is Bus: passenger capacity = 3, fuel_capasity = 8, fuel_consumption = 11. Distance = 0.727273
242: It is Bus: passenger capacity = 28, fuel_capasity = 14, fuel_consumption = 8. Distance = 1.75
243: It is Automobile: max speed = 139, fuel consumption = 45, fuel capasity = 14. Distance = 0.311111
244: It is Truck: lifling_capacity = 2480, fuel_capasity = 12, fuel_consumption = 4. Distance = 3
245: It is Automobile: max speed = 93, fuel consumption = 23, fuel capasity = 9. Distance = 0.391304
246: It is Automobile: max speed = 3, fuel consumption = 18, fuel capasity = 8. Distance = 0.444444
247: It is Automobile: max speed = 118, fuel consumption = 32, fuel capasity = 18. Distance = 0.5625
248: It is Bus: passenger capacity = 20, fuel_capasity = 15, fuel_consumption = 44. Distance = 0.340909
249: It is Automobile: max speed = 75, fuel consumption = 36, fuel capasity = 10. Distance = 0.277778
250: It is Automobile: max speed = 145, fuel consumption = 24, fuel capasity = 7. Distance = 0.291667
251: It is Truck: lifling_capacity = 1418, fuel_capasity = 11, fuel_consumption = 13. Distance = 0.846154
252: It is Automobile: max speed = 126, fuel consumption = 50, fuel capasity = 4. Distance = 0.08
253: It is Truck: lifling_capacity = 609, fuel_capasity = 1, fuel_consumption = 2. Distance = 0.5
254: It is Automobile: max speed = 23, fuel consumption = 21, fuel capasity = 4. Distance = 0.190476
255: It is Bus: passenger capacity = 3, fuel_capasity = 9, fuel_consumption = 8. Distance = 1.125
256: It is Truck: lifling_capacity = 1791, fuel_capasity = 6, fuel_consumption = 10. Distance = 0.6
257: It is Automobile: max speed = 49, fuel consumption = 27, fuel capasity = 10. Distance = 0.37037
258: It is Truck: lifling_capacity = 4204, fuel_capasity = 10, fuel_consumption = 10. Distance = 1
259: It is Bus: passenger capacity = 10, fuel_capasity = 3, fuel_consumption = 16. Distance = 0.1875
260: It is Automobile: max speed = 153, fuel consumption = 30, fuel capasity = 7. Distance = 0.233333
261: It is Bus: passenger capacity = 11, fuel_capasity = 2, fuel_consumption = 22. Distance = 0.0909091
262: It is Automobile: max speed = 51, fuel consumption = 7, fuel capasity = 4. Distance = 0.571429
263: It is Truck: lifling_capacity = 3504, fuel_capasity = 8, fuel_consumption = 14. Distance = 0.571429
264: It is Bus: passenger capacity = 28, fuel_capasity = 5, fuel_consumption = 31. Distance = 0.16129
265: It is Truck: lifling_capacity = 3129, fuel_capasity = 14, fuel_consumption = 20. Distance = 0.7
266: It is Automobile: max speed = 171, fuel consumption = 34, fuel capasity = 3. Distance = 0.0882353
267: It is Automobile: max speed = 142, fuel consumption = 8, fuel capasity = 9. Distance = 1.125
268: It is Bus: passenger capacity = 27, fuel_capasity = 19, fuel_consumption = 43. Distance = 0.44186
269: It is Automobile: max speed = 156, fuel consumption = 35, fuel capasity = 7. Distance = 0.2
270: It is Automobile: max speed = 157, fuel consumption = 33, fuel capasity = 15. Distance = 0.454545
271: It is Truck: lifling_capacity = 1969, fuel_capasity = 5, fuel_consumption = 10. Distance = 0.5
272: It is Automobile: max speed = 66, fuel consumption = 20, fuel capasity = 19. Distance = 0.95
273: It is Truck: lifling_capacity = 3924, fuel_capasity = 3, fuel_consumption = 5. Distance = 0.6
274: It is Automobile: max speed = 12, fuel consumption = 22, fuel capasity = 18. Distance = 0.818182
275: It is Truck: lifling_capacity = 2339, fuel_capasity = 3, fuel_consumption = 1. Distance = 3
276: It is Automobile: max speed = 95, fuel consumption = 11, fuel capasity = 14. Distance = 1.27273
277: It is Automobile: max speed = 170, fuel consumption = 39, fuel capasity = 18. Distance = 0.461538
278: It is Bus: passenger capacity = 2, fuel_capasity = 20, fuel_consumption = 33. Distance = 0.606061
279: It is Automobile: max speed = 75, fuel consumption = 32, fuel capasity = 16. Distance = 0.5
280: It is Automobile: max speed = 161, fuel consumption = 20, fuel capasity = 13. Distance = 0.65
281: It is Automobile: max speed = 17, fuel consumption = 50, fuel capasity = 13. Distance = 0.26
282: It is Truck: lifling_capacity = 2865, fuel_capasity = 10, fuel_consumption = 14. Distance = 0.714286
283: It is Automobile: max speed = 155, fuel consumption = 43, fuel capasity = 15. Distance = 0.348837
284: It is Bus: passenger capacity = 18, fuel_capasity = 9, fuel_consumption = 19. Distance = 0.473684
285: It is Automobile: max speed = 120, fuel consumption = 4, fuel capasity = 1. Distance = 0.25
