Filled container:
Container contains 1000 elements.
0: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
56: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
57: It is Truck: lifling capacity = 3200, fuel capasity = 38, fuel consumption = 12. Distance = 3.16667
58: It is Automobile: max speed = 46, fuel consumption = 11, fuel capasity = 19. Distance = 1.72727
59: It is Bus: passenger capacity = 34, fuel capasity = 22, fuel consumption = 22. Distance = 1
60: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
61: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
62: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
63: It is Bus: passenger capacity = 10, fuel capasity = 23, fuel consumption = 24. Distance = 0.958333
64: It is Truck: lifling capacity = 2340, fuel capasity = 48, fuel consumption = 23. Distance = 2.08696
65: It is Automobile: max speed = 140, fuel consumption = 19, fuel capasity = 30. Distance = 1.57895
66: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
67: It is Truck: lifling capacity = 3200, fuel capasity = 38, fuel consumption = 12. Distance = 3.16667
68: It is Automobile: max speed = 46, fuel consumption = 11, fuel capasity = 19. Distance = 1.72727
69: It is Bus: passenger capacity = 34, fuel capasity = 22, fuel consumption = 22. Distance = 1
70: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
71: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
72: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
73: It is Bus: passenger capacity = 10, fuel capasity = 23, fuel consumption = 24. Distance = 0.958333
74: It is Truck: lifling capacity = 2340, fuel capasity = 48, fuel consumption = 23. Distance = 2.08696
75: It is Automobile: max speed = 140, fuel consumption = 19, fuel capasity = 30. Distance = 1.57895
76: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
77: It is Truck: lifling capacity = 3200, fuel capasity = 38, fuel consumption = 12. Distance = 3.16667
78: It is Automobile: max speed = 46, fuel consumption = 11, fuel capasity = 19. Distance = 1.72727
79: It is Bus: passenger capacity = 34, fuel capasity = 22, fuel consumption = 22. Distance = 1
80: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
81: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
82: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
83: It is Bus: passenger capacity = 10, fuel capasity = 23, fuel consumption = 24. Distance = 0.958333
84: It is Truck: lifling capacity = 2340, fuel capasity = 48, fuel consumption = 23. Distance = 2.08696
85: It is Automobile: max speed = 140, fuel consumption = 19, fuel capasity = 30. Distance = 1.57895
86: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
87: It is Truck: lifling capacity = 3200, fuel capasity = 38, fuel consumption = 12. Distance = 3.16667
88: It is Automobile: max speed = 46, fuel consumption = 11, fuel capasity = 19. Distance = 1.72727
89: It is Bus: passenger capacity = 34, fuel capasity = 22, fuel consumption = 22. Distance = 1
90: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
91: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
92: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
93: It is Bus: passenger capacity = 10, fuel capasity = 23, fuel consumption = 24. Distance = 0.958333
94: It is Truck: lifling capacity = 2340, fuel capasity = 48, fuel consumption = 23. Distance = 2.08696
95: It is Automobile: max speed = 140, fuel consumption = 19, fuel capasity = 30. Distance = 1.57895
96: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
97: It is Truck: lifling capacity = 3200, fuel capasity = 38, fuel consumption = 12. Distance = 3.16667
98: It is Automobile: max speed = 46, fuel consumption = 11, fuel capasity = 19. Distance = 1.72727
99: It is Bus: passenger capacity = 34, fuel capasity = 22, fuel consumption = 22. Distance = 1
100: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
101: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
102: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
103: It is Bus: passenger capacity = 10, fuel capasity = 23, fuel consumption = 24. Distance = 0.958333
104: It is Truck: lifling capacity = 2340, fuel capasity = 48, fuel consumption = 23. Distance = 2.08696
105: It is Automobile: max speed = 140, fuel consumption = 19, fuel capasity = 30. Distance = 1.57895
106: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
107: It is Truck: lifling capacity = 3200, fuel capasity = 38, fuel consumption = 12. Distance = 3.16667
108: It is Automobile: max speed = 46, fuel consumption = 11, fuel capasity = 19. Distance = 1.72727
109: It is Bus: passenger capacity = 34, fuel capasity = 22, fuel consumption = 22. Distance = 1
110: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
111: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
112: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
113: It is Bus: passenger capacity = 10, fuel capasity = 23, fuel consumption = 24. Distance = 0.958333
114: It is Truck: lifling capacity = 2340, fuel capasity = 48, fuel consumption = 23. Distance = 2.08696
115: It is Automobile: max speed = 140, fuel consumption = 19, fuel capasity = 30. Distance = 1.57895
116: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
117: It is Truck: lifling capacity = 3200, fuel capasity = 38, fuel consumption = 12. Distance = 3.16667
118: It is Automobile: max speed = 46, fuel consumption = 11, fuel capasity = 19. Distance = 1.72727
119: It is Bus: passenger capacity = 34, fuel capasity = 22, fuel consumption = 22. Distance = 1
120: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
121: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
122: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
123: It is Bus: passenger capacity = 10, fuel capasity = 23, fuel consumption = 24. Distance = 0.958333
124: It is Truck: lifling capacity = 2340, fuel capasity = 48, fuel consumption = 23. Distance = 2.08696
125: It is Automobile: max speed = 140, fuel consumption = 19, fuel capasity = 30. Distance = 1.57895
126: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
127: It is Truck: lifling capacity = 3200, fuel capasity = 38, fuel consumption = 12. Distance = 3.16667
128: It is Automobile: max speed = 46, fuel consumption = 11, fuel capasity = 19. Distance = 1.72727
129: It is Bus: passenger capacity = 34, fuel capasity = 22, fuel consumption = 22. Distance = 1
130: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
131: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
132: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
133: It is Bus: passenger capacity = 10, fuel capasity = 23, fuel consumption = 24. Distance = 0.958333
134: It is Truck: lifling capacity = 2340, fuel capasity = 48, fuel consumption = 23. Distance = 2.08696
135: It is Automobile: max speed = 140, fuel consumption = 19, fuel capasity = 30. Distance = 1.57895
136: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
137: It is Truck: lifling capacity = 3200, fuel capasity = 38, fuel consumption = 12. Distance = 3.16667
138: It is Automobile: max speed = 46, fuel consumption = 11, fuel capasity = 19. Distance = 1.72727
139: It is Bus: passenger capacity = 34, fuel capasity = 22, fuel consumption = 22. Distance = 1
140: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
141: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
142: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
143: It is Bus: passenger capacity = 10, fuel capasity = 23, fuel consumption = 24. Distance = 0.958333
144: It is Truck: lifling capacity = 2340, fuel capasity = 48, fuel consumption = 23. Distance = 2.08696
145: It is Automobile: max speed = 140, fuel consumption = 19, fuel capasity = 30. Distance = 1.57895
146: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
147: It is Truck: lifling capacity = 3200, fuel capasity = 38, fuel consumption = 12. Distance = 3.16667
148: It is Automobile: max speed = 46, fuel consumption = 11, fuel capasity = 19. Distance = 1.72727
149: It is Bus: passenger capacity = 34, fuel capasity = 22, fuel consumption = 22. Distance = 1
150: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
151: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
152: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
153: It is Bus: passenger capacity = 10, fuel capasity = 23, fuel consumption = 24. Distance = 0.958333
154: It is Truck: lifling capacity = 2340, fuel capasity = 48, fuel consumption = 23. Distance = 2.08696
155: It is Automobile: max speed = 140, fuel consumption = 19, fuel capasity = 30. Distance = 1.57895
156: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
157: It is Truck: lifling capacity = 3200, fuel capasity = 38, fuel consumption = 12. Distance = 3.16667
158: It is Automobile: max speed = 46, fuel consumption = 11, fuel capasity = 19. Distance = 1.72727
159: It is Bus: passenger capacity = 34, fuel capasity = 22, fuel consumption = 22. Distance = 1
160: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
161: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
162: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
163: It is Bus: passenger capacity = 10, fuel capasity = 23, fuel consumption = 24. Distance = 0.958333
164: It is Truck: lifling capacity = 2340, fuel capasity = 48, fuel consumption = 23. Distance = 2.08696
165: It is Automobile: max speed = 140, fuel consumption = 19, fuel capasity = 30. Distance = 1.57895
166: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
167: It is Truck: lifling capacity = 3200, fuel capasity = 38, fuel consumption = 12. Distance = 3.16667
168: It is Automobile: max speed = 46, fuel consumption = 11, fuel capasity = 19. Distance = 1.72727
169: It is Bus: passenger capacity = 34, fuel capasity = 22, fuel consumption = 22. Distance = 1
170: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
171: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
172: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
173: It is Bus: passenger capacity = 10, fuel capasity = 23, fuel consumption = 24. Distance = 0.958333
174: It is Truck: lifling capacity = 2340, fuel capasity = 48, fuel consumption = 23. Distance = 2.08696
175: It is Automobile: max speed = 140, fuel consumption = 19, fuel capasity = 30. Distance = 1.57895
176: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
177: It is Truck: lifling capacity = 3200, fuel capasity = 38, fuel consumption = 12. Distance = 3.16667
178: It is Automobile: max speed = 46, fuel consumption = 11, fuel capasity = 19. Distance = 1.72727
179: It is Bus: passenger capacity = 34, fuel capasity = 22, fuel consumption = 22. Distance = 1
180: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
181: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
182: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
183: It is Bus: passenger capacity = 10, fuel capasity = 23, fuel consumption = 24. Distance = 0.958333
184: It is Truck: lifling capacity = 2340, fuel capasity = 48, fuel consumption = 23. Distance = 2.08696
185: It is Automobile: max speed = 140, fuel consumption = 19, fuel capasity = 30. Distance = 1.57895
186: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
187: It is Truck: lifling capacity = 3200, fuel capasity = 38, fuel consumption = 12. Distance = 3.16667
188: It is Automobile: max speed = 46, fuel consumption = 11, fuel capasity = 19. Distance = 1.72727
189: It is Bus: passenger capacity = 34, fuel capasity = 22, fuel consumption = 22. Distance = 1
190: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
191: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
192: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
193: It is Bus: passenger capacity = 10, fuel capasity = 23, fuel consumption = 24. Distance = 0.958333
194: It is Truck: lifling capacity = 2340, fuel capasity = 48, fuel consumption = 23. Distance = 2.08696
195: It is Automobile: max speed = 140, fuel consumption = 19, fuel capasity = 30. Distance = 1.57895
196: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
197: It is Truck: lifling capacity = 3200, fuel capasity = 38, fuel consumption = 12. Distance = 3.16667
198: It is Automobile: max speed = 46, fuel consumption = 11, fuel capasity = 19. Distance = 1.72727
199: It is Bus: passenger capacity = 34, fuel capasity = 22, fuel consumption = 22. Distance = 1
200: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
201: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
202: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
203: It is Bus: passenger capacity = 10, fuel capasity = 23, fuel consumption = 24. Distance = 0.958333
204: It is Truck: lifling capacity = 2340, fuel capasity = 48, fuel consumption = 23. Distance = 2.08696
205: It is Automobile: max speed = 140, fuel consumption = 19, fuel capasity = 30. Distance = 1.57895
206: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
207: It is Truck: lifling capacity = 3200, fuel capasity = 38, fuel consumption = 12. Distance = 3.16667
208: It is Automobile: max speed = 46, fuel consumption = 11, fuel capasity = 19. Distance = 1.72727
209: It is Bus: passenger capacity = 34, fuel capasity = 22, fuel consumption = 22. Distance = 1
210: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
211: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
212: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
213: It is Bus: passenger capacity = 10, fuel capasity = 23, fuel consumption = 24. Distance = 0.958333
214: It is Truck: lifling capacity = 2340, fuel capasity = 48, fuel consumption = 23. Distance = 2.08696
215: It is Automobile: max speed = 140, fuel consumption = 19, fuel capasity = 30. Distance = 1.57895
216: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
217: It is Truck: lifling capacity = 3200, fuel capasity = 38, fuel consumption = 12. Distance = 3.16667
218: It is Automobile: max speed = 46, fuel consumption = 11, fuel capasity = 19. Distance = 1.72727
219: It is Bus: passenger capacity = 34, fuel capasity = 22, fuel consumption = 22. Distance = 1
220: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
221: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
222: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
223: It is Bus: passenger capacity = 10, fuel capasity = 23, fuel consumption = 24. Distance = 0.958333
224: It is Truck: lifling capacity = 2340, fuel capasity = 48, fuel consumption = 23. Distance = 2.08696
225: It is Automobile: max speed = 140, fuel consumption = 19, fuel capasity = 30. Distance = 1.57895
226: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
227: It is Truck: lifling capacity = 3200, fuel capasity = 38, fuel consumption = 12. Distance = 3.16667
228: It is Automobile: max speed = 46, fuel consumption = 11, fuel capasity = 19. Distance = 1.72727
229: It is Bus: passenger capacity = 34, fuel capasity = 22, fuel consumption = 22. Distance = 1
230: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
231: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
232: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
233: It is Bus: passenger capacity = 10, fuel capasity = 23, fuel consumption = 24. Distance = 0.958333
234: It is Truck: lifling capacity = 2340, fuel capasity = 48, fuel consumption = 23. Distance = 2.08696
235: It is Automobile: max speed = 140, fuel consumption = 19, fuel capasity = 30. Distance = 1.57895
236: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
237: It is Truck: lifling capacity = 3200, fuel capasity = 38, fuel consumption = 12. Distance = 3.16667
238: It is Automobile: max speed = 46, fuel consumption = 11, fuel capasity = 19. Distance = 1.72727
239: It is Bus: passenger capacity = 34, fuel capasity = 22, fuel consumption = 22. Distance = 1
240: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
241: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
242: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
243: It is Bus: passenger capacity = 10, fuel capasity = 23, fuel consumption = 24. Distance = 0.958333
244: It is Truck: lifling capacity = 2340, fuel capasity = 48, fuel consumption = 23. Distance = 2.08696
245: It is Automobile: max speed = 140, fuel consumption = 19, fuel capasity = 30. Distance = 1.57895
246: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
247: It is Truck: lifling capacity = 3200, fuel capasity = 38, fuel consumption = 12. Distance = 3.16667
248: It is Automobile: max speed = 46, fuel consumption = 11, fuel capasity = 19. Distance = 1.72727
249: It is Bus: passenger capacity = 34, fuel capasity = 22, fuel consumption = 22. Distance = 1
250: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
251: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
252: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
253: It is Bus: passenger capacity = 10, fuel capasity = 23, fuel consumption = 24. Distance = 0.958333
254: It is Truck: lifling capacity = 2340, fuel capasity = 48, fuel consumption = 23. Distance = 2.08696
255: It is Automobile: max speed = 140, fuel consumption = 19, fuel capasity = 30. Distance = 1.57895
256: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
257: It is Truck: lifling capacity = 3200, fuel capasity = 38, fuel consumption = 12. Distance = 3.16667
258: It is Automobile: max speed = 46, fuel consumption = 11, fuel capasity = 19. Distance = 1.72727
259: It is Bus: passenger capacity = 34, fuel capasity = 22, fuel consumption = 22. Distance = 1
260: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
261: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
262: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
263: It is Bus: passenger capacity = 10, fuel capasity = 23, fuel consumption = 24. Distance = 0.958333
264: It is Truck: lifling capacity = 2340, fuel capasity = 48, fuel consumption = 23. Distance = 2.08696
265: It is Automobile: max speed = 140, fuel consumption = 19, fuel capasity = 30. Distance = 1.57895
266: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
267: It is Truck: lifling capacity = 3200, fuel capasity = 38, fuel consumption = 12. Distance = 3.16667
268: It is Automobile: max speed = 46, fuel consumption = 11, fuel capasity = 19. Distance = 1.72727
269: It is Bus: passenger capacity = 34, fuel capasity = 22, fuel consumption = 22. Distance = 1
270: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
271: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
272: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
273: It is Bus: passenger capacity = 10, fuel capasity = 23, fuel consumption = 24. Distance = 0.958333
274: It is Truck: lifling capacity = 2340, fuel capasity = 48, fuel consumption = 23. Distance = 2.08696
275: It is Automobile: max speed = 140, fuel consumption = 19, fuel capasity = 30. Distance = 1.57895
276: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
277: It is Truck: lifling capacity = 3200, fuel capasity = 38, fuel consumption = 12. Distance = 3.16667
278: It is Automobile: max speed = 46, fuel consumption = 11, fuel capasity = 19. Distance = 1.72727
279: It is Bus: passenger capacity = 34, fuel capasity = 22, fuel consumption = 22. Distance = 1
280: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
281: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
282: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
283: It is Bus: passenger capacity = 10, fuel capasity = 23, fuel consumption = 24. Distance = 0.958333
284: It is Truck: lifling capacity = 2340, fuel capasity = 48, fuel consumption = 23. Distance = 2.08696
285: It is Automobile: max speed = 140, fuel consumption = 19, fuel capasity = 30. Distance = 1.57895
286: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
287: It is Truck: lifling capacity = 3200, fuel capasity = 38, fuel consumption = 12. Distance = 3.16667
288: It is Automobile: max speed = 46, fuel consumption = 11, fuel capasity = 19. Distance = 1.72727
289: It is Bus: passenger capacity = 34, fuel capasity = 22, fuel consumption = 22. Distance = 1
290: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
291: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
292: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
293: It is Bus: passenger capacity = 10, fuel capasity = 23, fuel consumption = 24. Distance = 0.958333
